seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
9,1,1,0,0,0,0,2
32,0,1,0,1,0,0,2
63,0,0,1,0,1,0,2
102,0,1,0,1,0,1,3
107,0,1,1,0,1,0,3
128,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
158,1,1,1,0,1,0,4
208,0,1,0,0,0,0,1
274,0,1,0,0,0,0,1
361,0,1,0,0,0,0,1
457,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
592,0,1,0,0,0,0,1
706,0,1,0,0,0,0,1
834,0,0,1,0,1,0,2
884,0,1,0,0,0,0,1
894,0,1,1,1,1,1,5
966,0,1,0,0,0,0,1
