seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.3411764705882353,0.11576846307385232,0.25,0.1793103448275862,0.25,0.28571428571428575,0.24668643175356886
205,0.35833333333333334,0.17338709677419356,0.34375,0.23321554770318023,0.34375,0.3859649122807018,0.27209668656188246
888,0.46875,0.1642335766423358,0.47058823529411764,0.23645320197044337,0.47058823529411764,0.4485981308411215,0.24838869643743322
35,0.5445544554455446,0.18363939899833054,0.5714285714285714,0.35555555555555557,0.5714285714285714,0.5565217391304347,0.23403141060053212
585,0.5483870967741935,0.18246869409660108,0.5,0.26530612244897955,0.5,0.4333333333333333,0.2693230425664954
528,0.9272727272727272,0.2833333333333333,0.875,0.5333333333333333,0.875,0.767123287671233,0.2805662445664272
107,0.6666666666666666,0.14723926380368096,0.6363636363636364,0.3111111111111111,0.6363636363636364,0.7777777777777778,0.22527527197495878
894,0.5,0.08391608391608392,0.4444444444444444,0.19047619047619047,0.4444444444444444,0.3636363636363637,0.29241814195592697
471,0.5258620689655172,0.2598509052183174,0.5631067961165048,0.3473053892215569,0.5631067961165048,0.5321100917431193,0.2844096498864106
298,0.9523809523809523,0.17777777777777776,0.9473684210526315,0.5538461538461538,0.9473684210526315,0.7659574468085106,0.3111922758079436
144,0.41975308641975306,0.1524663677130045,0.3275862068965517,0.31147540983606553,0.3275862068965517,0.36893203883495146,0.25488735350006597
656,0.7692307692307693,0.13333333333333333,0.75,0.2903225806451613,0.75,0.6428571428571429,0.3036462360041601
112,0.8048780487804879,0.23913043478260873,0.8125,0.3132530120481928,0.8125,0.6341463414634146,0.2874554354548865
180,0.4482758620689655,0.11453744493392072,0.5,0.25,0.5,0.6,0.26490110078271845
548,1.0,0.07228915662650602,1.0,0.3,1.0,0.7499999999999999,0.3115233898046398
439,0.4,0.10810810810810811,0.4444444444444444,0.2758620689655173,0.4444444444444444,0.43243243243243246,0.21982210935178936
204,0.55,0.13924050632911392,0.5714285714285714,0.32,0.5714285714285714,0.48484848484848486,0.22993523442429475
261,0.6739130434782609,0.2073578595317726,0.68,0.40963855421686746,0.68,0.6938775510204083,0.24416986497497994
946,0.12026726057906459,0.08643457382953182,0.41397849462365593,0.21182943603851445,0.41397849462365593,0.32352941176470584,0.24629904928253366
395,0.3,0.15261044176706828,0.3614457831325301,0.23076923076923075,0.3614457831325301,0.38709677419354843,0.2339548876843055
935,0.3958333333333333,0.14540816326530615,0.4155844155844156,0.22775800711743774,0.4155844155844156,0.423841059602649,0.26652370863331787
158,0.6944444444444444,0.23041474654377883,0.6538461538461539,0.53125,0.6538461538461539,0.6415094339622641,0.22338981465965646
3,0.48314606741573035,0.16318785578747627,0.5306122448979592,0.2971428571428571,0.5306122448979592,0.5148514851485149,0.2707091450591931
966,0.2625,0.08936170212765959,0.4666666666666667,0.19858156028368795,0.4666666666666667,0.4827586206896552,0.24163586512278334
592,0.6363636363636364,0.09523809523809523,0.75,0.32432432432432434,0.75,0.7058823529411765,0.30533961308417823
42,0.7906976744186046,0.21935483870967742,0.7407407407407407,0.38461538461538464,0.7407407407407407,0.7692307692307692,0.26992781980469915
457,0.6037735849056604,0.1671018276762402,0.7058823529411765,0.380952380952381,0.7058823529411765,0.7272727272727272,0.28590813384384517
498,0.07142857142857142,0.014492753623188408,0.08333333333333333,0.05263157894736842,0.08333333333333333,0.0909090909090909,0.33061264637263466
420,0.47058823529411764,0.08421052631578947,0.47058823529411764,0.21333333333333335,0.47058823529411764,0.5161290322580646,0.3156614830242018
695,0.3953488372093023,0.18053097345132746,0.3333333333333333,0.25287356321839083,0.3333333333333333,0.43137254901960786,0.2515424982641645
194,0.3918918918918919,0.14129110840438489,0.47435897435897434,0.29959514170040485,0.47435897435897434,0.4378698224852071,0.2889070798793869
