seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.19607843137254902,0.12903225806451613,0.22807017543859648,0.1733333333333333,0.22807017543859648,0.2708333333333333,0.25047587214592415
205,0.1053639846743295,0.08634222919937205,0.17894736842105263,0.1205673758865248,0.17894736842105263,0.19999999999999998,0.21289862135892956
888,0.1377952755905512,0.09915014164305949,0.37735849056603776,0.19512195121951217,0.37735849056603776,0.36697247706422026,0.20071324999421303
35,0.12550607287449392,0.125,0.23076923076923078,0.13636363636363635,0.23076923076923078,0.21621621621621623,0.21217502433870528
585,0.2916666666666667,0.18475073313782991,0.31666666666666665,0.18627450980392157,0.31666666666666665,0.296875,0.23696221336209522
528,0.3357142857142857,0.21123595505617976,0.359375,0.3357664233576642,0.359375,0.43809523809523815,0.24853679777010373
107,0.4583333333333333,0.1301775147928994,0.45454545454545453,0.22222222222222224,0.45454545454545453,0.5555555555555556,0.22977422401190684
894,0.45454545454545453,0.13071895424836602,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.4999999999999999,0.3240816517339318
471,0.034324942791762014,0.037950664136622396,0.12345679012345678,0.0641025641025641,0.12345679012345678,0.10204081632653061,0.21375472007864815
298,0.48484848484848486,0.23703703703703705,0.7142857142857143,0.4477611940298507,0.7142857142857143,0.6122448979591837,0.3025882415504819
144,0.4356060606060606,0.36565977742448325,0.5151515151515151,0.3505154639175258,0.5151515151515151,0.4358974358974359,0.25710410787071336
656,0.225,0.1016949152542373,0.35,0.2,0.35,0.38888888888888884,0.2645893178605112
112,0.3,0.1523809523809524,0.3103448275862069,0.18750000000000003,0.3103448275862069,0.3333333333333333,0.28062127063771203
180,0.1896551724137931,0.0859375,0.25,0.17073170731707316,0.25,0.35000000000000003,0.20836202511913982
548,0.5,0.06976744186046512,0.4,0.1818181818181818,0.4,0.4000000000000001,0.29671167612344074
439,0.20454545454545456,0.06716417910447763,0.3333333333333333,0.15384615384615383,0.3333333333333333,0.2580645161290323,0.18733268139763282
204,0.8333333333333334,0.3448275862068966,0.7692307692307693,0.40816326530612246,0.7692307692307693,0.625,0.19338680847637946
261,0.5555555555555556,0.19543973941368079,0.5,0.2162162162162162,0.5,0.4,0.2125407074469743
946,0.01626442812172088,0.02290781452059856,0.15841584158415842,0.08613728129205922,0.15841584158415842,0.13008130081300812,0.21080878707526807
395,0.14534883720930233,0.11098779134295228,0.3333333333333333,0.19841269841269843,0.3333333333333333,0.34013605442176864,0.19459322170198656
935,0.13043478260869565,0.13953488372093023,0.5483870967741935,0.2556390977443609,0.5483870967741935,0.5,0.21627742678053474
158,0.32051282051282054,0.19305019305019305,0.4782608695652174,0.360655737704918,0.4782608695652174,0.44000000000000006,0.1751187760368511
3,0.08278145695364239,0.06756756756756757,0.3548387096774194,0.14012738853503184,0.3548387096774194,0.2650602409638554,0.25595954186694436
966,0.2469879518072289,0.1474820143884892,0.42857142857142855,0.1726618705035971,0.42857142857142855,0.42857142857142855,0.19678552593520449
592,0.625,0.13157894736842107,0.42857142857142855,0.16666666666666663,0.42857142857142855,0.375,0.21992412289295094
42,0.35714285714285715,0.17094017094017094,0.43478260869565216,0.19999999999999998,0.43478260869565216,0.41666666666666663,0.24795150704153524
457,0.5073529411764706,0.2961373390557939,0.4594594594594595,0.2635658914728682,0.4594594594594595,0.4927536231884059,0.2735172864195142
498,0.7142857142857143,0.2631578947368421,0.6923076923076923,0.46153846153846156,0.6923076923076923,0.7826086956521738,0.34553025520446834
420,0.31666666666666665,0.1630901287553648,0.46153846153846156,0.28571428571428575,0.46153846153846156,0.6,0.3734513360221243
695,0.15104166666666666,0.09235668789808917,0.19753086419753085,0.1693121693121693,0.19753086419753085,0.2735042735042735,0.20154312786960638
194,0.11643835616438356,0.12116892373485387,0.30666666666666664,0.1885245901639344,0.30666666666666664,0.27710843373493976,0.23786975943825284
561,0.20212765957446807,0.12751677852348992,0.38596491228070173,0.23913043478260868,0.38596491228070173,0.42718446601941745,0.2156550932296435
661,0.8125,0.22033898305084745,0.875,0.7000000000000001,0.875,0.7777777777777777,0.2943510087562896
59,0.07142857142857142,0.03592814371257485,0.16666666666666666,0.15,0.16666666666666666,0.2,0.30156302851015315
286,0.2777777777777778,0.14084507042253522,0.2,0.09345794392523364,0.2,0.22222222222222224,0.21605567197344033
925,0.9302325581395349,0.5063291139240506,0.9333333333333333,0.5384615384615385,0.9333333333333333,0.7777777777777778,0.32359950680040717
504,0.6470588235294118,0.3837209302325581,0.9375,0.5084745762711865,0.9375,0.6818181818181818,0.21633174767912577
616,0.013513513513513514,0.013628620102214651,0.09615384615384616,0.046082949308755755,0.09615384615384616,0.06535947712418301,0.2481944978330599
63,0.05027624309392265,0.060646451182939015,0.26666666666666666,0.12524461839530335,0.26666666666666666,0.20645161290322578,0.2191371569730154
9,0.0,0.0,0.0,0.0,0.0,0.0,0.26311698995675714
