seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.3625,0.11693548387096774,0.25,0.1793103448275862,0.25,0.28571428571428575,0.24633555000225593
205,0.3838383838383838,0.15999999999999998,0.3793103448275862,0.2408759124087591,0.3793103448275862,0.4074074074074074,0.2717636201736968
888,0.4725274725274725,0.15837937384898712,0.41379310344827586,0.22857142857142856,0.41379310344827586,0.42105263157894735,0.24778667996321324
35,0.672,0.2696629213483146,0.6274509803921569,0.3657142857142857,0.6274509803921569,0.5818181818181818,0.2352389208760286
585,0.5742574257425742,0.2045855379188713,0.5102040816326531,0.2590673575129534,0.5102040816326531,0.4273504273504274,0.269696153218438
528,0.9272727272727272,0.2833333333333333,0.875,0.5333333333333333,0.875,0.767123287671233,0.2805662445664272
107,0.6666666666666666,0.14723926380368096,0.6363636363636364,0.3111111111111111,0.6363636363636364,0.7777777777777778,0.22527527197495878
894,0.5,0.08391608391608392,0.4444444444444444,0.19047619047619047,0.4444444444444444,0.3636363636363637,0.29241814195592697
471,0.8497652582159625,0.3934782608695652,0.8709677419354839,0.5,0.8709677419354839,0.7788461538461539,0.2843686278834475
298,0.9523809523809523,0.17777777777777776,0.9473684210526315,0.5538461538461538,0.9473684210526315,0.7659574468085106,0.3111922758079436
144,0.3291139240506329,0.11711711711711711,0.5135135135135135,0.37623762376237624,0.5135135135135135,0.4634146341463415,0.2543239886441897
656,0.7692307692307693,0.13333333333333333,0.75,0.2903225806451613,0.75,0.6428571428571429,0.3036462360041601
112,0.7647058823529411,0.27272727272727265,0.8666666666666667,0.3170731707317074,0.8666666666666667,0.65,0.2900701177258862
180,0.4482758620689655,0.11453744493392072,0.5,0.25,0.5,0.6,0.26490110078271845
548,1.0,0.07228915662650602,1.0,0.3,1.0,0.7499999999999999,0.3115233898046398
439,0.3333333333333333,0.10526315789473684,0.34782608695652173,0.253968253968254,0.34782608695652173,0.380952380952381,0.22208991099356457
204,0.55,0.13924050632911392,0.5714285714285714,0.32,0.5714285714285714,0.48484848484848486,0.22993523442429475
261,0.8085106382978723,0.2533333333333333,0.8947368421052632,0.44155844155844154,0.8947368421052632,0.7906976744186046,0.2447330525939868
946,0.30404217926186294,0.15944700460829495,0.41975308641975306,0.260204081632653,0.41975308641975306,0.3827392120075047,0.2460797802031467
395,0.28,0.133879781420765,0.5166666666666667,0.2616033755274262,0.5166666666666667,0.4696969696969697,0.23307827055469077
