seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.319047619047619,0.21405750798722045,0.34,0.23776223776223776,0.34,0.38202247191011235,0.27592869437973544
205,0.08962264150943396,0.08213256484149856,0.2638888888888889,0.1467181467181467,0.2638888888888889,0.2585034013605442,0.2364815355848049
888,0.1652542372881356,0.11337209302325582,0.3617021276595745,0.17085427135678394,0.3617021276595745,0.3300970873786408,0.21091567161555425
35,0.38198757763975155,0.30000000000000004,0.5,0.29545454545454547,0.5,0.4684684684684685,0.23123902031714327
585,0.05379746835443038,0.043478260869565216,0.27906976744186046,0.12834224598930483,0.27906976744186046,0.21621621621621623,0.24978729604348548
528,0.11494252873563218,0.08350730688935283,0.3548387096774194,0.2115384615384615,0.3548387096774194,0.3055555555555556,0.2466461557601788
107,0.5,0.152046783625731,0.25,0.09523809523809523,0.25,0.26666666666666666,0.23357418907992988
894,0.45454545454545453,0.13071895424836602,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.4999999999999999,0.3240816517339318
471,0.21481481481481482,0.186046511627907,0.46236559139784944,0.2654320987654321,0.46236559139784944,0.4134615384615385,0.22996478179545088
298,0.17647058823529413,0.08823529411764706,0.42105263157894735,0.24615384615384617,0.42105263157894735,0.3404255319148936,0.2767450583005713
144,0.6333333333333333,0.5024793388429751,1.0,0.5934065934065934,1.0,0.7499999999999999,0.2552587242473132
656,0.15,0.06779661016949153,0.2727272727272727,0.09836065573770492,0.2727272727272727,0.2222222222222222,0.30329826488635325
112,0.075,0.0380952380952381,0.2857142857142857,0.13636363636363635,0.2857142857142857,0.2608695652173913,0.257892612494914
180,0.05,0.023255813953488375,0.15,0.08108108108108109,0.15,0.18749999999999997,0.19479493975572293
548,0.5,0.06976744186046512,0.4,0.1818181818181818,0.4,0.4000000000000001,0.29671167612344074
439,0.2391304347826087,0.08148148148148147,0.5,0.2,0.5,0.3448275862068966,0.18286341249160976
204,0.8947368421052632,0.38636363636363635,0.7692307692307693,0.40816326530612246,0.7692307692307693,0.625,0.20079621276705661
261,0.15517241379310345,0.05787781350482316,0.3157894736842105,0.15584415584415584,0.3157894736842105,0.27906976744186046,0.20947853078842327
946,0.037418147801683815,0.04279219042524739,0.19696969696969696,0.10554803788903924,0.19696969696969696,0.15983606557377047,0.21342891535079334
395,0.1331168831168831,0.09479768786127168,0.34375,0.1825726141078838,0.34375,0.3235294117647059,0.20404314391579947
935,0.13122171945701358,0.10720887245841035,0.4067796610169492,0.18250950570342206,0.4067796610169492,0.3609022556390977,0.22360608335377574
158,0.1875,0.09795918367346938,0.3181818181818182,0.23333333333333334,0.3181818181818182,0.2857142857142857,0.17196648895460487
3,0.18584070796460178,0.12650602409638553,0.4523809523809524,0.2261904761904762,0.4523809523809524,0.40425531914893614,0.2710357591271534
966,0.4626865671641791,0.23664122137404578,0.4838709677419355,0.21126760563380287,0.4838709677419355,0.5084745762711865,0.209534689478589
592,0.625,0.13157894736842107,0.42857142857142855,0.16666666666666663,0.42857142857142855,0.375,0.21992412289295094
42,0.32954545454545453,0.16338028169014085,0.47058823529411764,0.1702127659574468,0.47058823529411764,0.38095238095238104,0.24846082382690737
457,0.5126582278481012,0.3319672131147541,0.4722222222222222,0.265625,0.4722222222222222,0.4999999999999999,0.27598944081771104
498,1.0,0.45000000000000007,1.0,0.5142857142857142,1.0,0.9473684210526316,0.3708336529431814
420,0.2833333333333333,0.1459227467811159,0.38461538461538464,0.23809523809523808,0.38461538461538464,0.5,0.3158568696179629
695,0.06451612903225806,0.03858520900321543,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1881811423553612
194,0.11812297734627832,0.11309062742060419,0.4393939393939394,0.24680851063829784,0.4393939393939394,0.3694267515923566,0.2734339243064401
561,0.18316831683168316,0.12131147540983606,0.5652173913043478,0.30057803468208094,0.5652173913043478,0.5652173913043478,0.2447939291868435
661,0.65,0.21311475409836064,0.4,0.3636363636363636,0.4,0.4000000000000001,0.27105629891504046
59,0.14285714285714285,0.0718562874251497,0.7142857142857143,0.3448275862068965,0.7142857142857143,0.5263157894736842,0.3027029316908726
286,0.6,0.2782608695652174,0.7619047619047619,0.31067961165048547,0.7619047619047619,0.7804878048780488,0.2372939335791726
925,0.9166666666666666,0.49044585987261147,0.7333333333333333,0.42307692307692313,0.7333333333333333,0.611111111111111,0.29393491978590003
504,0.8404255319148937,0.4702380952380953,0.8888888888888888,0.5245901639344261,0.8888888888888888,0.6956521739130435,0.21690200976865115
616,0.09845559845559845,0.09272727272727273,0.3225806451612903,0.1762114537444934,0.3225806451612903,0.24539877300613497,0.24921106836429963
63,0.09513274336283185,0.10129564193168435,0.3893805309734513,0.1746031746031746,0.3893805309734513,0.29042904290429045,0.2232770633124903
9,0.0,0.0,0.0,0.0,0.0,0.0,0.26311698995675714
200,0.31,0.2608695652173913,0.5849056603773585,0.38036809815950917,0.5849056603773585,0.5585585585585585,0.24469237534424715
32,0.13333333333333333,0.05947955390334572,0.3076923076923077,0.1951219512195122,0.3076923076923077,0.32,0.24483308607864318
942,0.3117206982543641,0.3107520198881292,0.6626506024096386,0.3956834532374101,0.6626506024096386,0.5583756345177665,0.24175560190464473
526,0.2815699658703072,0.26720647773279355,0.5384615384615384,0.315112540192926,0.5384615384615384,0.45794392523364486,0.22243777620499294
569,0.37919463087248323,0.2810945273631841,0.5862068965517241,0.34517766497461927,0.5862068965517241,0.5396825396825397,0.24402390579693112
706,0.5760869565217391,0.297752808988764,0.5555555555555556,0.3370786516853933,0.5555555555555556,0.5357142857142857,0.25062667305521225
929,0.10204081632653061,0.08,0.3,0.16216216216216217,0.3,0.21686746987951805,0.2605187162927931
977,0.3125,0.1234567901234568,0.5714285714285714,0.18823529411764706,0.5714285714285714,0.5,0.2947182959677528
162,0.05921052631578947,0.040632054176072234,0.24,0.15789473684210525,0.24,0.24489795918367346,0.3542157254718491
973,0.33766233766233766,0.20392156862745095,0.5,0.288,0.5,0.4931506849315069,0.25361335454044476
361,1.0,0.291970802919708,1.0,0.5,1.0,0.7142857142857143,0.3641977109414084
62,0.13135593220338984,0.09198813056379822,0.37037037037037035,0.26315789473684215,0.37037037037037035,0.42105263157894735,0.26232514616700964
128,0.25,0.06944444444444443,0.42857142857142855,0.25,0.42857142857142855,0.42857142857142855,0.2793282468064078
302,0.21568627450980393,0.12222222222222223,0.391304347826087,0.20930232558139536,0.391304347826087,0.35294117647058826,0.28523522909881716
542,0.09939759036144578,0.09141274238227147,0.5555555555555556,0.30303030303030304,0.5555555555555556,0.41237113402061853,0.25475027425255536
845,0.4642857142857143,0.20800000000000002,0.42857142857142855,0.2222222222222222,0.42857142857142855,0.30769230769230765,0.29238477641162386
285,0.5416666666666666,0.1984732824427481,0.7272727272727273,0.42105263157894735,0.7272727272727273,0.7999999999999999,0.25659526698844837
431,0.7368421052631579,0.31111111111111106,0.6666666666666666,0.36363636363636365,0.6666666666666666,0.46153846153846156,0.3102340357301756
411,0.07936507936507936,0.08116883116883118,0.2923076923076923,0.15637860082304528,0.2923076923076923,0.2360248447204969,0.23357064585527887
318,0.05485498108448928,0.059426229508196725,0.26380368098159507,0.14904679376083188,0.26380368098159507,0.22691292875989444,0.22157005572842414
914,0.0196078431372549,0.013628620102214651,0.13333333333333333,0.05673758865248227,0.13333333333333333,0.10666666666666669,0.18936574637442904
2,0.26555023923444976,0.23052959501557632,0.5098039215686274,0.3023255813953489,0.5098039215686274,0.3661971830985915,0.23225527649445699
4,0.11284046692607004,0.09105180533751962,0.2647058823529412,0.14754098360655737,0.2647058823529412,0.2706766917293233,0.21958975928326707
810,1.0,0.38181818181818183,1.0,0.4905660377358491,1.0,0.8125000000000001,0.32674589328851034
425,0.3541666666666667,0.15246636771300448,0.6666666666666666,0.43243243243243246,0.6666666666666666,0.8,0.40332031003977264
552,0.484251968503937,0.3607038123167155,0.7272727272727273,0.38095238095238093,0.7272727272727273,0.6213592233009708,0.22451371219867589
834,0.045454545454545456,0.03236245954692557,0.15625,0.07518796992481204,0.15625,0.14285714285714285,0.20396523111931752
137,0.08870967741935484,0.07874015748031497,0.2976190476190476,0.19685039370078744,0.2976190476190476,0.2564102564102564,0.26502070128596034
891,0.5655737704918032,0.304635761589404,0.6060606060606061,0.34782608695652173,0.6060606060606061,0.5714285714285714,0.23483766360431135
951,0.24299065420560748,0.21487603305785125,0.5483870967741935,0.2893617021276596,0.5483870967741935,0.4722222222222222,0.19339837312294972
835,0.10526315789473684,0.08743169398907104,0.39622641509433965,0.23863636363636365,0.39622641509433965,0.33333333333333337,0.22725258382740332
274,0.2903225806451613,0.1348314606741573,0.6363636363636364,0.2,0.6363636363636364,0.43749999999999994,0.23887178682493782
40,0.0783132530120482,0.06419753086419754,0.23076923076923078,0.12765957446808512,0.23076923076923078,0.21761658031088082,0.2429638905000353
95,0.17777777777777778,0.1519468186134853,0.4642857142857143,0.23744292237442924,0.4642857142857143,0.46017699115044247,0.22625567008255465
632,0.378839590443686,0.30494505494505497,0.6444444444444445,0.3659305993690852,0.6444444444444445,0.585858585858586,0.18216059975377386
208,1.0,0.34782608695652173,1.0,0.8421052631578948,1.0,0.8421052631578948,0.3579458442239003
884,0.8,0.27586206896551724,0.7777777777777778,0.3111111111111111,0.7777777777777778,0.7000000000000001,0.27788415122001353
602,0.11304347826086956,0.09360936093609362,0.26666666666666666,0.147239263803681,0.26666666666666666,0.27906976744186046,0.2203092292703681
571,0.29411764705882354,0.21505376344086022,0.6065573770491803,0.3135593220338983,0.6065573770491803,0.4836601307189543,0.23411741344120274
381,0.330188679245283,0.16949152542372878,0.41379310344827586,0.18604651162790695,0.41379310344827586,0.31168831168831174,0.23037546737715986
105,0.5,0.09677419354838708,0.4444444444444444,0.2285714285714286,0.4444444444444444,0.5333333333333333,0.2573485816211235
