seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
4,0,0,1,0,1,0,2
9,1,1,0,0,0,0,2
35,0,1,0,0,0,0,1
102,0,0,0,1,0,0,1
107,0,1,1,0,1,0,3
128,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
204,1,1,1,1,1,1,6
208,0,1,0,0,0,0,1
274,0,1,1,0,1,0,3
361,0,1,0,0,0,0,1
420,0,1,0,0,0,0,1
431,0,1,0,0,0,0,1
457,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
504,0,1,0,0,0,0,1
569,0,1,1,1,1,1,5
592,0,1,0,0,0,0,1
632,0,1,1,1,1,1,5
706,0,1,1,1,1,1,5
801,0,1,0,0,0,0,1
810,0,1,0,0,0,0,1
845,0,1,0,0,0,0,1
884,0,1,0,0,0,0,1
891,1,1,1,1,1,1,6
894,1,1,1,1,1,1,6
925,0,1,0,0,0,0,1
935,0,0,1,0,1,0,2
