seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.3333333333333333,0.24773413897280963,0.41818181818181815,0.31081081081081074,0.41818181818181815,0.48936170212765956,0.26574240973216445
205,0.33811475409836067,0.2661290322580645,0.42424242424242425,0.2937062937062937,0.42424242424242425,0.4827586206896552,0.2451489639134905
888,0.175,0.12138728323699423,0.3728813559322034,0.2085308056872038,0.3728813559322034,0.38260869565217387,0.2252249839872107
35,0.39144736842105265,0.2967581047381546,0.49230769230769234,0.3386243386243386,0.49230769230769234,0.5161290322580645,0.22117473790528663
585,0.05555555555555555,0.04842615012106537,0.3111111111111111,0.14814814814814814,0.3111111111111111,0.24778761061946902,0.23989777136252988
528,0.1984126984126984,0.11600928074245939,0.29545454545454547,0.22222222222222224,0.29545454545454547,0.3058823529411765,0.24527239629021746
107,0.34615384615384615,0.10526315789473684,0.2222222222222222,0.09302325581395347,0.2222222222222222,0.25,0.2258269608107497
894,0.34615384615384615,0.11464968152866242,0.4444444444444444,0.19047619047619047,0.4444444444444444,0.3636363636363637,0.32924199622567063
471,0.2661290322580645,0.21945137157107233,0.4270833333333333,0.25076452599388377,0.4270833333333333,0.3886255924170616,0.22082574011674083
298,0.4166666666666667,0.2173913043478261,0.5652173913043478,0.3768115942028985,0.5652173913043478,0.5098039215686274,0.3557746423033967
144,0.7033898305084746,0.5524126455906821,0.8529411764705882,0.5918367346938775,0.8529411764705882,0.7341772151898734,0.25597864204473164
656,0.3055555555555556,0.12716763005780346,0.5,0.21875000000000003,0.5,0.4666666666666667,0.3420442692152136
112,0.5370370370370371,0.33819241982507287,0.6153846153846154,0.3440860215053763,0.6153846153846154,0.6274509803921569,0.2937094699580015
180,0.11290322580645161,0.05384615384615384,0.25,0.11428571428571428,0.25,0.28571428571428575,0.1932876483939565
548,0.5,0.06976744186046512,0.4,0.1818181818181818,0.4,0.4000000000000001,0.29671167612344074
439,0.2391304347826087,0.08148148148148147,0.5,0.2,0.5,0.3448275862068966,0.18286341249160976
204,0.8055555555555556,0.3333333333333333,0.8235294117647058,0.5283018867924528,0.8235294117647058,0.7777777777777778,0.19877788237043714
261,0.15,0.057507987220447296,0.2727272727272727,0.15,0.2727272727272727,0.2608695652173913,0.21263045226801403
946,0.044021739130434785,0.04707933740191805,0.15827338129496402,0.10744810744810744,0.15827338129496402,0.15492957746478872,0.21724763275558934
395,0.3107344632768362,0.24149286498353462,0.4782608695652174,0.26829268292682923,0.4782608695652174,0.4680851063829787,0.2164532953010575
935,0.185,0.1423076923076923,0.38028169014084506,0.19636363636363635,0.38028169014084506,0.3724137931034483,0.2227661787847125
158,0.14864864864864866,0.08627450980392157,0.19047619047619047,0.13559322033898305,0.19047619047619047,0.16666666666666666,0.17161486450592933
3,0.21354166666666666,0.13015873015873017,0.34328358208955223,0.23834196891191708,0.34328358208955223,0.3865546218487395,0.25856476300012354
966,0.22043010752688172,0.14236111111111113,0.40476190476190477,0.2222222222222222,0.40476190476190477,0.4857142857142857,0.20063241429720446
592,0.625,0.13157894736842107,0.42857142857142855,0.16666666666666663,0.42857142857142855,0.375,0.21992412289295094
42,0.3522727272727273,0.17464788732394368,0.5263157894736842,0.20833333333333334,0.5263157894736842,0.45454545454545453,0.2707644356199952
457,0.5434782608695652,0.3205128205128205,0.4358974358974359,0.2595419847328244,0.4358974358974359,0.47887323943661975,0.2896783783034168
498,1.0,0.5060240963855421,1.0,0.42424242424242425,1.0,0.8235294117647058,0.33588219638794725
420,0.265625,0.14345991561181434,0.3448275862068966,0.2298850574712644,0.3448275862068966,0.46511627906976755,0.31874585692022817
695,0.17452830188679244,0.11419753086419752,0.25,0.17073170731707316,0.25,0.30434782608695654,0.1917481108501271
194,0.19933554817275748,0.18823529411764706,0.3469387755102041,0.2546816479400749,0.3469387755102041,0.3597883597883598,0.2559509029465622
561,0.24242424242424243,0.15841584158415842,0.5833333333333334,0.32000000000000006,0.5833333333333334,0.5957446808510638,0.2567235484593302
661,0.8333333333333334,0.25,0.5714285714285714,0.4210526315789474,0.5714285714285714,0.47058823529411764,0.2826824027252779
59,0.14285714285714285,0.0718562874251497,0.7142857142857143,0.3448275862068965,0.7142857142857143,0.5263157894736842,0.302122229324456
286,0.1111111111111111,0.05633802816901408,0.34615384615384615,0.16666666666666666,0.34615384615384615,0.3913043478260869,0.21576965718520524
925,0.9285714285714286,0.4968152866242038,0.7333333333333333,0.42307692307692313,0.7333333333333333,0.611111111111111,0.29404215359208974
504,0.8673469387755102,0.5,0.95,0.6031746031746031,0.95,0.7916666666666667,0.21973392340222841
616,0.1882591093117409,0.17286245353159851,0.40425531914893614,0.29343629343629346,0.40425531914893614,0.38974358974358975,0.24993362643323191
63,0.1272577996715928,0.128684101286841,0.3825503355704698,0.21111111111111117,0.3825503355704698,0.33628318584070793,0.22869821667621315
