seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.32954545454545453,0.11507936507936507,0.288135593220339,0.2236842105263158,0.288135593220339,0.34693877551020413,0.24680471128726467
205,0.36936936936936937,0.16837782340862423,0.35074626865671643,0.2928348909657321,0.35074626865671643,0.4497607655502393,0.27190647593580364
888,0.5274725274725275,0.17679558011049723,0.5573770491803278,0.3192488262910798,0.5573770491803278,0.5811965811965811,0.24792419850043923
35,0.672,0.2696629213483146,0.6274509803921569,0.3657142857142857,0.6274509803921569,0.5818181818181818,0.2352389208760286
585,0.5742574257425742,0.2045855379188713,0.5102040816326531,0.2590673575129534,0.5102040816326531,0.4273504273504274,0.269696153218438
528,0.9272727272727272,0.2833333333333333,0.875,0.5333333333333333,0.875,0.767123287671233,0.2805662445664272
107,0.6666666666666666,0.14723926380368096,0.6363636363636364,0.3111111111111111,0.6363636363636364,0.7777777777777778,0.22527527197495878
894,0.5,0.08391608391608392,0.4444444444444444,0.19047619047619047,0.4444444444444444,0.3636363636363637,0.29241814195592697
471,0.8497652582159625,0.3934782608695652,0.8709677419354839,0.5,0.8709677419354839,0.7788461538461539,0.2843686278834475
298,0.9523809523809523,0.17777777777777776,0.9473684210526315,0.5538461538461538,0.9473684210526315,0.7659574468085106,0.3111922758079436
144,0.3291139240506329,0.11711711711711711,0.5135135135135135,0.37623762376237624,0.5135135135135135,0.4634146341463415,0.2543239886441897
656,0.7692307692307693,0.13333333333333333,0.75,0.2903225806451613,0.75,0.6428571428571429,0.3036462360041601
112,0.7647058823529411,0.27272727272727265,0.8666666666666667,0.3170731707317074,0.8666666666666667,0.65,0.2900701177258862
180,0.4482758620689655,0.11453744493392072,0.5,0.25,0.5,0.6,0.26490110078271845
548,1.0,0.07228915662650602,1.0,0.3,1.0,0.7499999999999999,0.3115233898046398
439,0.40476190476190477,0.12781954887218044,0.47619047619047616,0.32786885245901637,0.47619047619047616,0.5,0.22171570296393728
204,0.55,0.13924050632911392,0.5714285714285714,0.32,0.5714285714285714,0.48484848484848486,0.22993523442429475
261,0.8085106382978723,0.2533333333333333,0.8947368421052632,0.44155844155844154,0.8947368421052632,0.7906976744186046,0.2447330525939868
946,0.4184873949579832,0.22677595628415295,0.5076335877862596,0.3312577833125778,0.5076335877862596,0.4818840579710144,0.24605376960444392
395,0.2561576354679803,0.1368421052631579,0.36363636363636365,0.24150943396226415,0.36363636363636365,0.39999999999999997,0.23363813351781748
935,0.6086956521739131,0.24469413233458182,0.6301369863013698,0.332129963898917,0.6301369863013698,0.6258503401360545,0.2667662468751416
158,0.5526315789473685,0.1917808219178082,0.6086956521739131,0.4590163934426229,0.6086956521739131,0.5599999999999999,0.22388930613364733
3,0.5172413793103449,0.17142857142857143,0.5510204081632653,0.30857142857142855,0.5510204081632653,0.5346534653465348,0.2700638890284218
966,0.36507936507936506,0.10154525386313465,0.4838709677419355,0.21126760563380287,0.4838709677419355,0.5084745762711865,0.24064348326013574
592,0.6363636363636364,0.09523809523809523,0.75,0.32432432432432434,0.75,0.7058823529411765,0.30533961308417823
