seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.12643678160919541,0.07457627118644068,0.18840579710144928,0.16049382716049382,0.18840579710144928,0.2857142857142857,0.21051620041079855
205,0.17333333333333334,0.09885931558935361,0.2696629213483146,0.1739130434782609,0.2696629213483146,0.35036496350364965,0.19425149048271229
888,0.2109375,0.09310344827586209,0.26229508196721313,0.15023474178403756,0.26229508196721313,0.37647058823529417,0.19407661448966318
35,0.3356164383561644,0.15217391304347824,0.509090909090909,0.3128491620111732,0.509090909090909,0.5894736842105263,0.17561757076393003
585,0.09803921568627451,0.05970149253731344,0.2708333333333333,0.13541666666666666,0.2708333333333333,0.36111111111111105,0.1907309658920917
528,0.2727272727272727,0.14457831325301204,0.358974358974359,0.25,0.358974358974359,0.417910447761194,0.21395480681625112
107,1.0,0.15286624203821655,1.0,0.21052631578947367,1.0,0.888888888888889,0.16783502508882264
894,0.5,0.07092198581560284,0.5,0.15384615384615385,0.5,0.42857142857142855,0.2488460491344574
471,0.4971590909090909,0.3305004721435317,0.6224489795918368,0.37082066869300917,0.6224489795918368,0.6815642458100559,0.17997204738345862
298,0.18181818181818182,0.06451612903225806,0.5384615384615384,0.23728813559322035,0.5384615384615384,0.4666666666666667,0.21237049452155266
144,0.8050847457627118,0.3933747412008281,0.7037037037037037,0.4175824175824176,0.7037037037037037,0.7169811320754716,0.20562793638596388
656,0.05,0.012738853503184714,0.2,0.03636363636363636,0.2,0.15384615384615385,0.17686405248535542
112,0.14705882352941177,0.03717472118959107,0.25,0.07594936708860758,0.25,0.3,0.19902531671427903
180,0.13636363636363635,0.049586776859504134,0.23529411764705882,0.11267605633802816,0.23529411764705882,0.30769230769230765,0.15415268165031915
548,0.0,0.0,0.0,0.0,0.0,0.0,0.21647588522588523
439,0.15,0.024590163934426226,0.2,0.04444444444444445,0.2,0.14285714285714285,0.13612766472998983
204,0.18181818181818182,0.05,0.4,0.1739130434782609,0.4,0.3636363636363636,0.1726609668448691
261,0.06666666666666667,0.014134275618374558,0.14285714285714285,0.05555555555555555,0.14285714285714285,0.14814814814814817,0.15573509113657047
946,0.11808510638297873,0.08736717827626919,0.22093023255813954,0.14267834793491865,0.22093023255813954,0.27014218009478674,0.16340297841839013
395,0.21264367816091953,0.10123119015047878,0.265625,0.14107883817427386,0.265625,0.32692307692307687,0.1681179806732025
935,0.12589928057553956,0.07625272331154684,0.2535211267605634,0.13090909090909092,0.2535211267605634,0.3025210084033613,0.18537617293705044
158,0.11764705882352941,0.037209302325581395,0.36363636363636365,0.16326530612244897,0.36363636363636365,0.32,0.14419884809141836
3,0.1956521739130435,0.09375,0.4318181818181818,0.2235294117647059,0.4318181818181818,0.5,0.2278345717839434
966,0.19318181818181818,0.07112970711297072,0.3870967741935484,0.16901408450704225,0.3870967741935484,0.48000000000000004,0.15545493220525153
592,0.7,0.0958904109589041,0.6666666666666666,0.2285714285714286,0.6666666666666666,0.6666666666666666,0.1833974465750613
42,0.4696969696969697,0.18618618618618618,0.5862068965517241,0.3207547169811321,0.5862068965517241,0.7391304347826086,0.24063669838696256
457,0.17391304347826086,0.07582938388625592,0.3103448275862069,0.1487603305785124,0.3103448275862069,0.375,0.23729656382749698
498,1.0,0.2535211267605634,1.0,0.42424242424242425,1.0,0.9333333333333333,0.2891062425215455
420,0.1388888888888889,0.04784688995215312,0.25,0.1081081081081081,0.25,0.38095238095238093,0.20838018252485213
695,0.10714285714285714,0.05960264900662252,0.25,0.1625,0.25,0.32911392405063294,0.16398160983698062
194,0.22,0.11917659804983749,0.35714285714285715,0.20920502092050208,0.35714285714285715,0.39062500000000006,0.2005080789822129
561,0.37,0.14566929133858267,0.4634146341463415,0.22619047619047622,0.4634146341463415,0.5757575757575758,0.17298586379982595
661,0.0,0.0,0.0,0.0,0.0,0.0,0.21184164750539203
59,0.15,0.041379310344827586,0.6,0.22222222222222218,0.6,0.4615384615384615,0.23063625696312817
286,0.24285714285714285,0.10149253731343283,0.42857142857142855,0.17475728155339804,0.42857142857142855,0.4864864864864864,0.20564125734172511
925,0.9444444444444444,0.2556390977443609,0.8181818181818182,0.375,0.8181818181818182,0.7826086956521738,0.240244580246318
504,0.9,0.30821917808219174,0.7333333333333333,0.3793103448275862,0.7333333333333333,0.7586206896551724,0.17640628175881923
616,0.16428571428571428,0.10672853828306264,0.22727272727272727,0.15810276679841898,0.22727272727272727,0.2777777777777778,0.20589873079421106
63,0.1735668789808917,0.11984606926882903,0.2857142857142857,0.176678445229682,0.2857142857142857,0.326797385620915,0.17851900122436515
9,0.0,0.0,0.0,0.0,0.0,0.0,0.20415386148517634
200,0.3310810810810811,0.1746880570409982,0.4117647058823529,0.2608695652173913,0.4117647058823529,0.4941176470588236,0.1819671011371098
32,0.3055555555555556,0.08979591836734693,0.5263157894736842,0.26666666666666666,0.5263157894736842,0.5555555555555555,0.1835403381592835
942,0.5094339622641509,0.35093419983753044,0.48760330578512395,0.37341772151898733,0.48760330578512395,0.592964824120603,0.20368169499766964
526,0.20863309352517986,0.12513484358144553,0.4714285714285714,0.22758620689655173,0.4714285714285714,0.5238095238095238,0.1655371641317006
569,0.13253012048192772,0.06547619047619048,0.27419354838709675,0.1691542288557214,0.27419354838709675,0.35416666666666663,0.19085997746901984
706,0.2857142857142857,0.1,0.3103448275862069,0.1978021978021978,0.3103448275862069,0.4285714285714286,0.2323621451938469
929,0.5125,0.21354166666666663,0.5161290322580645,0.2857142857142857,0.5161290322580645,0.5925925925925926,0.2080846261258641
977,0.5,0.10138248847926266,0.5555555555555556,0.125,0.5555555555555556,0.5263157894736842,0.22661301887696395
162,0.22413793103448276,0.12776412776412777,0.3611111111111111,0.29885057471264365,0.3611111111111111,0.4814814814814815,0.33535890194113716
973,0.4,0.20168067226890757,0.5714285714285714,0.2735042735042735,0.5714285714285714,0.5614035087719299,0.2240951409737133
