seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.3111111111111111,0.06073752711496746,0.275,0.16541353383458648,0.275,0.3548387096774194,0.18635368526138218
205,0.4230769230769231,0.12471655328798185,0.4642857142857143,0.2139917695473251,0.4642857142857143,0.5,0.16831501872700727
888,0.3176470588235294,0.1005586592178771,0.3225806451612903,0.1092896174863388,0.3225806451612903,0.3636363636363636,0.17280014908139663
35,0.64,0.21404682274247494,0.5142857142857142,0.22641509433962267,0.5142857142857142,0.48,0.1805344732808285
585,0.46938775510204084,0.1631205673758865,0.45161290322580644,0.15999999999999998,0.45161290322580644,0.509090909090909,0.18662123420049836
528,0.8461538461538461,0.19186046511627908,0.8181818181818182,0.37894736842105264,0.8181818181818182,0.7200000000000001,0.21209933841735462
107,0.75,0.0784313725490196,0.6666666666666666,0.2,0.6666666666666666,0.7272727272727272,0.17297978770200995
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.18181818181818182,0.19898599655204607
471,0.48068669527896996,0.23829787234042557,0.5833333333333334,0.2405498281786942,0.5833333333333334,0.4964539007092198,0.2057232568987204
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491,0.9230769230769231,0.8000000000000002,0.20587353219746274
144,0.23214285714285715,0.06175771971496437,0.44,0.24719101123595508,0.44,0.4313725490196078,0.1854501034187538
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281,0.7142857142857143,0.6666666666666666,0.19686175813138374
112,0.6923076923076923,0.2508710801393728,0.7,0.18181818181818182,0.7,0.7777777777777777,0.1868029087444938
180,0.34782608695652173,0.07239819004524888,0.42857142857142855,0.17647058823529413,0.42857142857142855,0.5217391304347826,0.23134743388798318
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.3,0.04918032786885245,0.4,0.16000000000000003,0.4,0.4210526315789474,0.1806044079199579
204,0.47058823529411764,0.1032258064516129,0.5555555555555556,0.22222222222222227,0.5555555555555556,0.4761904761904762,0.19055715322372646
261,0.696969696969697,0.16083916083916083,0.8,0.2352941176470588,0.8,0.6956521739130435,0.18880985496914238
946,0.1404494382022472,0.08646779074794639,0.3885350318471338,0.17478510028653296,0.3885350318471338,0.3800623052959502,0.16259708396372885
395,0.39080459770114945,0.10559006211180125,0.5454545454545454,0.2171945701357466,0.5454545454545454,0.5714285714285713,0.18713865829086485
935,0.29608938547486036,0.1294261294261294,0.27380952380952384,0.15972222222222224,0.27380952380952384,0.3484848484848485,0.19763971272881697
158,0.65,0.12935323383084577,0.6153846153846154,0.3137254901960784,0.6153846153846154,0.5925925925925927,0.1745938656124072
3,0.20930232558139536,0.06870229007633588,0.2777777777777778,0.12345679012345678,0.2777777777777778,0.29411764705882354,0.18742452413894828
966,0.4489795918367347,0.10022779043280183,0.46153846153846156,0.17518248175182483,0.46153846153846156,0.5333333333333333,0.15004931907697983
592,0.47058823529411764,0.10457516339869281,0.7142857142857143,0.2777777777777778,0.7142857142857143,0.7692307692307692,0.3352906738209668
42,0.4883720930232558,0.13548387096774192,0.6470588235294118,0.23404255319148934,0.6470588235294118,0.6470588235294118,0.18183855655362124
457,0.53125,0.17258883248730963,0.5,0.22033898305084745,0.5,0.5777777777777778,0.17511962308738482
498,0.1,0.014925373134328358,0.125,0.058823529411764705,0.125,0.125,0.2408728541376337
420,0.125,0.03902439024390244,0.2,0.0821917808219178,0.2,0.3,0.2227818534845808
695,0.3473684210526316,0.12429378531073447,0.30952380952380953,0.17333333333333334,0.30952380952380953,0.37681159420289856,0.18399262177012388
194,0.32727272727272727,0.09195402298850575,0.3728813559322034,0.1929824561403509,0.3728813559322034,0.376068376068376,0.18595796629964134
561,0.32558139534883723,0.11336032388663969,0.6,0.22929936305732485,0.6,0.6545454545454547,0.182317049462008
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826,0.6,0.6,0.1880932588766221
59,0.3,0.04444444444444444,0.5,0.21428571428571427,0.5,0.42857142857142855,0.24075434001351737
286,0.2222222222222222,0.07523510971786834,0.3181818181818182,0.1346153846153846,0.3181818181818182,0.3684210526315789,0.22315459614438882
925,1.0,0.203125,1.0,0.391304347826087,1.0,0.8571428571428571,0.21960020719034345
504,1.0,0.17358490566037735,1.0,0.3461538461538462,1.0,0.782608695652174,0.20018756557861395
616,0.28654970760233917,0.13014608233731742,0.35526315789473684,0.22406639004149373,0.35526315789473684,0.4090909090909091,0.2242382326059601
63,0.30612244897959184,0.12121212121212122,0.3879310344827586,0.17751479289940827,0.3879310344827586,0.36437246963562747,0.17272471353708319
9,0.3333333333333333,0.025,0.5,0.125,0.5,0.6666666666666666,0.20032022857543696
200,0.4791666666666667,0.1807465618860511,0.5,0.2361111111111111,0.5,0.5,0.18655042294076418
32,0.14035087719298245,0.06015037593984962,0.3684210526315789,0.18666666666666668,0.3684210526315789,0.3888888888888889,0.1720427598848474
942,0.4504950495049505,0.18037661050545095,0.4852941176470588,0.2509505703422053,0.4852941176470588,0.4520547945205479,0.1697412503953719
526,0.1783783783783784,0.07913669064748202,0.3384615384615385,0.15438596491228074,0.3384615384615385,0.3636363636363636,0.160727981227467
569,0.425531914893617,0.13333333333333333,0.5,0.24864864864864866,0.5,0.5750000000000001,0.18627608546050411
706,0.41935483870967744,0.08813559322033897,0.45,0.2195121951219512,0.45,0.5454545454545455,0.18924481872408783
929,0.35,0.08139534883720931,0.4090909090909091,0.17475728155339806,0.4090909090909091,0.4,0.22434402865596392
977,0.782608695652174,0.1651376146788991,0.875,0.17721518987341772,0.875,0.7777777777777777,0.21381749004304906
162,0.38636363636363635,0.10149253731343284,0.5,0.28169014084507044,0.5,0.5263157894736842,0.2608060001126751
973,0.5797101449275363,0.18823529411764708,0.6428571428571429,0.3076923076923077,0.6428571428571429,0.6315789473684211,0.16134104192546417
361,0.6363636363636364,0.109375,0.5,0.2105263157894737,0.5,0.4444444444444445,0.31076498602122127
62,0.33043478260869563,0.13743218806509944,0.3877551020408163,0.2585034013605442,0.3877551020408163,0.4749999999999999,0.2236605583997131
