seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
3,0,1,1,1,1,1,5
4,0,1,0,0,0,0,1
32,1,0,1,0,1,0,3
35,1,1,1,1,1,1,6
59,1,1,1,1,1,1,6
92,1,1,1,1,1,1,6
95,0,0,1,0,1,0,2
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
144,1,1,1,1,1,1,6
162,0,1,1,1,1,1,5
188,1,1,0,0,0,0,2
194,0,1,0,0,0,0,1
204,0,0,1,0,1,0,2
208,1,1,1,1,1,1,6
213,0,1,0,1,0,0,2
274,0,1,1,1,1,1,5
302,1,1,1,1,1,1,6
383,0,1,0,0,0,0,1
411,0,0,1,0,1,0,2
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
471,0,1,0,1,0,1,3
498,1,1,1,1,1,1,6
504,1,1,1,1,1,1,6
561,0,1,1,1,1,1,5
571,1,1,1,1,1,1,6
592,1,0,0,0,0,0,1
661,0,1,0,1,0,1,3
695,0,1,0,0,0,0,1
706,0,1,0,0,0,0,1
801,0,1,0,1,0,0,2
810,0,1,0,1,0,1,3
845,1,1,0,1,0,1,4
851,0,1,0,0,0,0,1
860,1,1,1,1,1,1,6
884,0,1,0,1,0,1,3
888,0,0,0,1,0,0,1
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
925,0,1,0,1,0,1,3
929,1,1,1,1,1,1,6
942,0,1,0,0,0,0,1
973,0,1,0,0,0,0,1
977,1,1,1,0,1,0,4
