seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.3111111111111111,0.06073752711496746,0.275,0.16541353383458648,0.275,0.3548387096774194,0.18635368526138218
205,0.3333333333333333,0.08775981524249421,0.3275862068965517,0.15510204081632653,0.3275862068965517,0.3584905660377358,0.1678815132709841
888,0.21518987341772153,0.064030131826742,0.22857142857142856,0.08556149732620319,0.22857142857142856,0.2711864406779661,0.1716583327425285
35,0.27472527472527475,0.08488964346349745,0.31666666666666665,0.2065217391304348,0.31666666666666665,0.37999999999999995,0.17926383050183037
585,0.34177215189873417,0.09908256880733944,0.4,0.1564245810055866,0.4,0.4745762711864407,0.18400716554341512
528,0.8461538461538461,0.19186046511627908,0.8181818181818182,0.37894736842105264,0.8181818181818182,0.7200000000000001,0.21209933841735462
107,0.75,0.0784313725490196,0.6666666666666666,0.2,0.6666666666666666,0.7272727272727272,0.17297978770200995
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.18181818181818182,0.19898599655204607
471,0.32941176470588235,0.12770809578107184,0.4605263157894737,0.22801302931596093,0.4605263157894737,0.445859872611465,0.20356293660760993
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491,0.9230769230769231,0.8000000000000002,0.20587353219746274
144,0.32142857142857145,0.0855106888361045,0.275,0.21153846153846156,0.275,0.33333333333333337,0.18626057009221997
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281,0.7142857142857143,0.6666666666666666,0.19686175813138374
112,0.41304347826086957,0.13523131672597866,0.5833333333333334,0.17721518987341772,0.5833333333333334,0.7000000000000001,0.17964635283444064
180,0.34782608695652173,0.07239819004524888,0.42857142857142855,0.17647058823529413,0.42857142857142855,0.5217391304347826,0.23134743388798318
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.3,0.04918032786885245,0.4,0.16000000000000003,0.4,0.4210526315789474,0.1806044079199579
204,0.47058823529411764,0.1032258064516129,0.5555555555555556,0.22222222222222227,0.5555555555555556,0.4761904761904762,0.19055715322372646
261,0.696969696969697,0.16083916083916083,0.8,0.2352941176470588,0.8,0.6956521739130435,0.18880985496914238
