seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.35555555555555557,0.06941431670281996,0.39285714285714285,0.1818181818181818,0.39285714285714285,0.44,0.1862562025250869
205,0.4230769230769231,0.12471655328798185,0.4642857142857143,0.2139917695473251,0.4642857142857143,0.5,0.16831501872700727
888,0.3176470588235294,0.1005586592178771,0.3225806451612903,0.1092896174863388,0.3225806451612903,0.3636363636363636,0.17280014908139663
35,0.38,0.1270903010033445,0.3125,0.2127659574468085,0.3125,0.38461538461538464,0.18035022765836228
585,0.46938775510204084,0.1631205673758865,0.45161290322580644,0.15999999999999998,0.45161290322580644,0.509090909090909,0.18662123420049836
528,0.4358974358974359,0.09883720930232558,0.5,0.30476190476190473,0.5,0.5333333333333333,0.21163840512284282
107,0.75,0.0784313725490196,0.6666666666666666,0.2,0.6666666666666666,0.7272727272727272,0.17297978770200995
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.18181818181818182,0.19898599655204607
471,0.45064377682403434,0.2234042553191489,0.3977272727272727,0.219435736677116,0.3977272727272727,0.41420118343195267,0.2057232568987204
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491,0.9230769230769231,0.8000000000000002,0.20587353219746274
144,0.23214285714285715,0.06175771971496437,0.44,0.24719101123595508,0.44,0.4313725490196078,0.1854501034187538
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281,0.7142857142857143,0.6666666666666666,0.19686175813138374
112,0.6923076923076923,0.2508710801393728,0.7,0.18181818181818182,0.7,0.7777777777777777,0.1868029087444938
180,0.34782608695652173,0.07239819004524888,0.42857142857142855,0.17647058823529413,0.42857142857142855,0.5217391304347826,0.23134743388798318
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.3,0.04918032786885245,0.4,0.16000000000000003,0.4,0.4210526315789474,0.1806044079199579
204,0.47058823529411764,0.1032258064516129,0.5555555555555556,0.22222222222222227,0.5555555555555556,0.4761904761904762,0.19055715322372646
261,0.5151515151515151,0.11888111888111885,0.46153846153846156,0.16901408450704225,0.46153846153846156,0.46153846153846156,0.18878331615250787
946,0.1297016861219196,0.08431703204047217,0.2863849765258216,0.16180371352785147,0.2863849765258216,0.3236074270557029,0.1627097748773748
395,0.33962264150943394,0.1085972850678733,0.4444444444444444,0.2077922077922078,0.4444444444444444,0.5106382978723405,0.18783586372967664
935,0.29608938547486036,0.1294261294261294,0.36507936507936506,0.1722846441947566,0.36507936507936506,0.41441441441441446,0.19763971272881697
158,0.9,0.17910447761194032,0.8571428571428571,0.46153846153846156,0.8571428571428571,0.8571428571428571,0.17498338630835397
3,0.20930232558139536,0.06870229007633588,0.20408163265306123,0.1142857142857143,0.20408163265306123,0.2469135802469136,0.18742452413894828
966,0.4489795918367347,0.10022779043280183,0.46153846153846156,0.17518248175182483,0.46153846153846156,0.5333333333333333,0.15004931907697983
592,0.47058823529411764,0.10457516339869281,0.7142857142857143,0.2777777777777778,0.7142857142857143,0.7692307692307692,0.3352906738209668
42,0.20930232558139536,0.058064516129032254,0.3157894736842105,0.12499999999999999,0.3157894736842105,0.33333333333333337,0.18156217572278022
457,0.3,0.10499999999999998,0.3333333333333333,0.18750000000000003,0.3333333333333333,0.4363636363636364,0.17498474434662814
498,0.1,0.014925373134328358,0.125,0.058823529411764705,0.125,0.125,0.2408728541376337
420,0.125,0.03902439024390244,0.2,0.0821917808219178,0.2,0.3,0.2227818534845808
695,0.3473684210526316,0.12429378531073447,0.30952380952380953,0.17333333333333334,0.30952380952380953,0.37681159420289856,0.18399262177012388
194,0.2909090909090909,0.08173690932311621,0.26506024096385544,0.1746031746031746,0.26506024096385544,0.31205673758865243,0.18590920695325475
561,0.3023255813953488,0.10526315789473682,0.47368421052631576,0.21818181818181814,0.47368421052631576,0.5714285714285714,0.182317049462008
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826,0.6,0.6,0.1880932588766221
59,0.3,0.04444444444444444,0.5,0.21428571428571427,0.5,0.42857142857142855,0.24075434001351737
286,0.2553191489361702,0.07692307692307691,0.3181818181818182,0.1346153846153846,0.3181818181818182,0.3684210526315789,0.21881769711287513
925,0.5769230769230769,0.1171875,0.5714285714285714,0.3137254901960784,0.5714285714285714,0.6153846153846153,0.21860206581895048
504,1.0,0.17358490566037735,1.0,0.3461538461538462,1.0,0.782608695652174,0.20018756557861395
616,0.717948717948718,0.30352303523035234,0.6428571428571429,0.32579185520361986,0.6428571428571429,0.6428571428571429,0.2236834714138325
63,0.3120567375886525,0.11948404616429058,0.38461538461538464,0.17716535433070865,0.38461538461538464,0.3629032258064516,0.17256312252899708
9,0.3333333333333333,0.025,0.5,0.125,0.5,0.6666666666666666,0.20032022857543696
200,0.4166666666666667,0.15717092337917485,0.34,0.2125,0.34,0.40476190476190477,0.18655042294076418
32,0.14035087719298245,0.06015037593984962,0.3684210526315789,0.18666666666666668,0.3684210526315789,0.3888888888888889,0.1720427598848474
942,0.24761904761904763,0.10226155358898721,0.27835051546391754,0.18493150684931506,0.27835051546391754,0.3085714285714286,0.16978611008403788
526,0.26262626262626265,0.12278630460448642,0.32954545454545453,0.1883116883116883,0.32954545454545453,0.40277777777777785,0.16072747599284964
569,0.39361702127659576,0.12333333333333332,0.3898305084745763,0.23232323232323235,0.3898305084745763,0.49462365591397844,0.18658090353209866
706,0.3548387096774194,0.07457627118644067,0.42105263157894735,0.19753086419753085,0.42105263157894735,0.5,0.18950270120469848
929,0.35,0.08139534883720931,0.4090909090909091,0.17475728155339806,0.4090909090909091,0.4,0.22434402865596392
977,0.43478260869565216,0.09174311926605504,0.5,0.14457831325301204,0.5,0.5454545454545454,0.2123832732174188
162,0.38636363636363635,0.10149253731343284,0.5,0.28169014084507044,0.5,0.5263157894736842,0.2608060001126751
973,0.5797101449275363,0.18823529411764708,0.6428571428571429,0.3076923076923077,0.6428571428571429,0.6315789473684211,0.16134104192546417
361,1.0,0.17187499999999997,1.0,0.5,1.0,1.0,0.3115632675648444
62,0.3275862068965517,0.1371841155234657,0.32142857142857145,0.23376623376623376,0.32142857142857145,0.41379310344827586,0.22318391971213725
128,0.5833333333333334,0.10294117647058823,0.5,0.2608695652173913,0.5,0.5,0.2729510709230598
302,0.5111111111111111,0.1518151815181518,0.5,0.27586206896551724,0.5,0.5217391304347826,0.18111351461571812
542,0.898876404494382,0.33402922755741127,0.88,0.36363636363636365,0.88,0.8461538461538461,0.2402495540696954
845,0.6956521739130435,0.14746543778801843,0.8888888888888888,0.326530612244898,0.8888888888888888,0.5925925925925926,0.18472142498880295
285,0.375,0.05217391304347826,0.6,0.18750000000000003,0.6,0.6666666666666665,0.23507888652906017
431,0.2692307692307692,0.08333333333333333,0.5555555555555556,0.30303030303030304,0.5555555555555556,0.5555555555555556,0.23330746729511576
411,0.37755102040816324,0.18546365914786966,0.5555555555555556,0.25862068965517243,0.5555555555555556,0.5172413793103449,0.17335334593457286
318,0.14742451154529307,0.08713910761154856,0.17073170731707318,0.12727272727272726,0.17073170731707318,0.22888283378746596,0.17725019534826092
914,0.14583333333333334,0.05845511482254698,0.2564102564102564,0.13333333333333333,0.2564102564102564,0.3125,0.1436687700232645
2,0.6090909090909091,0.20458015267175572,0.5571428571428572,0.4083769633507853,0.5571428571428572,0.5864661654135339,0.1877874351112373
4,0.3092105263157895,0.10307017543859648,0.39285714285714285,0.18965517241379312,0.39285714285714285,0.4112149532710281,0.15896659921874146
810,0.3333333333333333,0.042105263157894736,0.36363636363636365,0.15686274509803924,0.36363636363636365,0.2962962962962963,0.21699244111307037
425,0.25,0.05128205128205128,0.3,0.17142857142857143,0.3,0.3529411764705882,0.21555082427513705
552,0.3275862068965517,0.13970588235294118,0.37254901960784315,0.21714285714285714,0.37254901960784315,0.42222222222222217,0.23524012301585917
834,0.4444444444444444,0.13617021276595745,0.38235294117647056,0.1925925925925926,0.38235294117647056,0.48148148148148157,0.16457442460186156
137,0.29535864978902954,0.1380670611439842,0.3523809523809524,0.2690909090909091,0.3523809523809524,0.4111111111111111,0.21636146304185178
891,0.35526315789473684,0.1326781326781327,0.42857142857142855,0.2181818181818182,0.42857142857142855,0.5333333333333333,0.1653126866510044
951,0.35772357723577236,0.13273001508295626,0.35,0.1802575107296137,0.35,0.375,0.17595880792174468
835,0.6260162601626016,0.23404255319148937,0.47368421052631576,0.3,0.47368421052631576,0.5454545454545454,0.17977550180705593
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334,0.21721963167216063
40,0.23618090452261306,0.10262008733624454,0.30666666666666664,0.14696485623003197,0.30666666666666664,0.3622047244094488,0.19016284639153114
95,0.35403726708074534,0.1492146596858639,0.30303030303030304,0.17467248908296942,0.30303030303030304,0.42553191489361697,0.1958831206410352
632,0.5473372781065089,0.3062913907284768,0.5365853658536586,0.28478964401294504,0.5365853658536586,0.5827814569536424,0.15973842512555447
208,0.8888888888888888,0.11267605633802817,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999,0.2571204283121985
