seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.35555555555555557,0.06941431670281996,0.39285714285714285,0.1818181818181818,0.39285714285714285,0.44,0.1862562025250869
205,0.4230769230769231,0.12471655328798185,0.4642857142857143,0.2139917695473251,0.4642857142857143,0.5,0.16831501872700727
888,0.2911392405063291,0.08662900188323917,0.30303030303030304,0.10810810810810811,0.30303030303030304,0.3508771929824562,0.17264913553791272
35,0.64,0.21404682274247494,0.5142857142857142,0.22641509433962267,0.5142857142857142,0.48,0.1805344732808285
585,0.46938775510204084,0.1631205673758865,0.45161290322580644,0.15999999999999998,0.45161290322580644,0.509090909090909,0.18662123420049836
528,0.8461538461538461,0.19186046511627908,0.8181818181818182,0.37894736842105264,0.8181818181818182,0.7200000000000001,0.21209933841735462
107,0.75,0.0784313725490196,0.6666666666666666,0.2,0.6666666666666666,0.7272727272727272,0.17297978770200995
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.18181818181818182,0.19898599655204607
471,0.6650246305418719,0.2967032967032967,0.7083333333333334,0.3366336633663366,0.7083333333333334,0.6666666666666667,0.2053734110505374
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491,0.9230769230769231,0.8000000000000002,0.20587353219746274
144,0.23214285714285715,0.06175771971496437,0.44,0.24719101123595508,0.44,0.4313725490196078,0.1854501034187538
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281,0.7142857142857143,0.6666666666666666,0.19686175813138374
112,0.6923076923076923,0.2508710801393728,0.7,0.18181818181818182,0.7,0.7777777777777777,0.1868029087444938
180,0.43478260869565216,0.09049773755656108,0.35294117647058826,0.16901408450704225,0.35294117647058826,0.46153846153846156,0.2329068769209527
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.4,0.06557377049180328,0.375,0.12499999999999999,0.375,0.35294117647058826,0.1808647876238214
204,0.47058823529411764,0.1032258064516129,0.5555555555555556,0.22222222222222227,0.5555555555555556,0.4761904761904762,0.19055715322372646
261,0.6774193548387096,0.147887323943662,0.6666666666666666,0.2285714285714286,0.6666666666666666,0.64,0.18763344971467566
946,0.4707846410684474,0.25636363636363635,0.5755813953488372,0.27769985974754563,0.5755813953488372,0.5892857142857143,0.16236131443334612
395,0.5862068965517241,0.15838509316770186,0.5555555555555556,0.2597402597402597,0.5555555555555556,0.6382978723404256,0.18734393031191332
935,0.3870967741935484,0.1509433962264151,0.5681818181818182,0.20161290322580647,0.5681818181818182,0.5434782608695652,0.1969056771782819
158,0.9,0.17910447761194032,0.8571428571428571,0.46153846153846156,0.8571428571428571,0.8571428571428571,0.17498338630835397
3,0.23684210526315788,0.07003891050583656,0.3142857142857143,0.13664596273291924,0.3142857142857143,0.3283582089552239,0.18583400693059005
966,0.5918367346938775,0.13211845102505695,0.4583333333333333,0.16296296296296295,0.4583333333333333,0.5116279069767442,0.1500762230393794
592,0.47058823529411764,0.10457516339869281,0.7142857142857143,0.2777777777777778,0.7142857142857143,0.7692307692307692,0.3352906738209668
42,0.4883720930232558,0.13548387096774192,0.6470588235294118,0.23404255319148934,0.6470588235294118,0.6470588235294118,0.180541982373005
457,0.484375,0.15736040609137053,0.52,0.2222222222222222,0.52,0.5909090909090909,0.17450247308896571
498,0.0,0.0,0.0,0.0,0.0,0.0,0.23656364515097028
420,0.125,0.03902439024390244,0.2,0.0821917808219178,0.2,0.3,0.2227818534845808
695,0.4146341463414634,0.1312741312741313,0.4,0.19580419580419578,0.4,0.45161290322580644,0.18302361041586557
194,0.32727272727272727,0.09195402298850575,0.42857142857142855,0.19266055045871558,0.42857142857142855,0.39252336448598135,0.1858940158467498
561,0.3373493975903614,0.11405295315682283,0.6,0.22929936305732485,0.6,0.6545454545454547,0.18179073978885796
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826,0.6,0.6,0.1880932588766221
59,0.3,0.04444444444444444,0.5,0.21428571428571427,0.5,0.42857142857142855,0.24075434001351737
286,0.2222222222222222,0.07523510971786834,0.3181818181818182,0.1346153846153846,0.3181818181818182,0.3684210526315789,0.22212854128483706
925,1.0,0.203125,1.0,0.391304347826087,1.0,0.8571428571428571,0.21960020719034345
504,1.0,0.17358490566037735,1.0,0.3461538461538462,1.0,0.782608695652174,0.20018756557861395
616,0.711340206185567,0.3556701030927835,0.6727272727272727,0.33636363636363636,0.6727272727272727,0.6666666666666666,0.22510142926879428
63,0.2842465753424658,0.11193526635198922,0.3559322033898305,0.16502946954813358,0.3559322033898305,0.33734939759036137,0.1726807450476069
9,0.3333333333333333,0.025,0.5,0.125,0.5,0.6666666666666666,0.20032022857543696
200,0.32967032967032966,0.11904761904761904,0.358974358974359,0.1879194630872483,0.358974358974359,0.3835616438356165,0.18596953237991976
32,0.49056603773584906,0.1984732824427481,0.6470588235294118,0.3013698630136986,0.6470588235294118,0.6470588235294118,0.17375601395224693
942,0.7630331753554502,0.3163064833005894,0.7142857142857143,0.34883720930232565,0.7142857142857143,0.6382978723404256,0.1697711416366532
526,0.3,0.1518987341772152,0.5555555555555556,0.21897810218978103,0.5555555555555556,0.5454545454545454,0.1617648545534467
569,0.4367816091954023,0.1281618887015177,0.4423076923076923,0.24083769633507854,0.4423076923076923,0.5348837209302325,0.1860068471752122
706,0.41935483870967744,0.08813559322033897,0.45,0.2195121951219512,0.45,0.5454545454545455,0.18924481872408783
929,0.35,0.08139534883720931,0.4090909090909091,0.17475728155339806,0.4090909090909091,0.4,0.22434402865596392
977,0.782608695652174,0.1651376146788991,0.875,0.17721518987341772,0.875,0.7777777777777777,0.21381749004304906
162,0.325,0.07854984894259819,0.4090909090909091,0.24657534246575347,0.4090909090909091,0.45,0.2575013211814601
973,0.625,0.19047619047619047,0.6428571428571429,0.3076923076923077,0.6428571428571429,0.6315789473684211,0.16011632855302727
361,0.8333333333333334,0.15503875968992248,0.8333333333333334,0.47619047619047616,0.8333333333333334,0.9090909090909091,0.31355763764951705
62,0.3548387096774194,0.12429378531073447,0.46153846153846156,0.2627737226277373,0.46153846153846156,0.5142857142857143,0.22164688647877495
128,0.6666666666666666,0.1176470588235294,0.8571428571428571,0.5,0.8571428571428571,0.923076923076923,0.27447756794162015
302,0.5777777777777777,0.1716171617161716,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.5581395348837208,0.18103212721704875
542,0.9213483146067416,0.34237995824634654,0.88,0.36363636363636365,0.88,0.8461538461538461,0.24040042895042768
845,0.6956521739130435,0.14746543778801843,0.8888888888888888,0.326530612244898,0.8888888888888888,0.5925925925925926,0.18472142498880295
285,0.5,0.06956521739130435,0.5,0.1818181818181818,0.5,0.6,0.23507888652906017
431,0.6923076923076923,0.21428571428571425,1.0,0.45161290322580644,1.0,0.8750000000000001,0.23786307450091104
411,0.6938775510204082,0.3408521303258145,0.8085106382978723,0.3377777777777778,0.8085106382978723,0.6972477064220183,0.1734400706512912
318,0.2099056603773585,0.10079275198187997,0.3007518796992481,0.14625228519195613,0.3007518796992481,0.31496062992125984,0.1769493651814451
914,0.15625,0.06263048016701461,0.39285714285714285,0.15827338129496404,0.39285714285714285,0.4150943396226415,0.1436687700232645
2,0.8090909090909091,0.2717557251908397,0.8,0.4678362573099415,0.8,0.7079646017699115,0.18782159387940878
4,0.2838709677419355,0.09617486338797814,0.32142857142857145,0.15517241379310348,0.32142857142857145,0.33644859813084116,0.1590660712628853
810,0.3333333333333333,0.042105263157894736,0.36363636363636365,0.15686274509803924,0.36363636363636365,0.2962962962962963,0.21699244111307037
425,0.25,0.05128205128205128,0.3,0.17142857142857143,0.3,0.3529411764705882,0.21555082427513705
552,0.8446601941747572,0.327683615819209,0.78125,0.3205128205128205,0.78125,0.7042253521126761,0.23433985473531938
834,0.49230769230769234,0.13822894168466524,0.43333333333333335,0.1984732824427481,0.43333333333333335,0.5199999999999999,0.16386265468001726
137,0.7848101265822784,0.3668639053254438,0.71875,0.39316239316239315,0.71875,0.6618705035971223,0.2162524199749737
891,0.5657894736842105,0.21130221130221127,0.7,0.2745098039215686,0.7,0.7567567567567567,0.16540791846742742
951,0.48360655737704916,0.17824773413897282,0.5510204081632653,0.24324324324324326,0.5510204081632653,0.5346534653465348,0.17598718636508692
835,0.8032786885245902,0.2983257229832572,0.717948717948718,0.345679012345679,0.717948717948718,0.691358024691358,0.1797331880707419
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334,0.21721963167216063
40,0.25906735751295334,0.10989010989010989,0.45454545454545453,0.1706484641638225,0.45454545454545453,0.4672897196261683,0.18993206454547606
95,0.4027777777777778,0.15528781793842036,0.42857142857142855,0.19811320754716982,0.42857142857142855,0.5454545454545454,0.195102092798219
632,0.5718475073313783,0.3220478943022295,0.8070175438596491,0.323943661971831,0.8070175438596491,0.7301587301587301,0.15973436435042465
208,0.8888888888888888,0.11267605633802817,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999,0.2571204283121985
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153,0.1712288194152064
