seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
3,1,1,1,1,1,1,6
4,0,0,1,1,1,1,4
9,1,1,0,0,0,0,2
32,1,1,1,1,1,1,6
35,1,1,1,1,1,1,6
42,0,1,0,1,0,1,3
59,1,1,1,1,1,1,6
62,0,1,1,0,1,1,4
63,0,1,1,1,1,1,5
92,1,1,1,1,1,1,6
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
112,1,0,1,1,1,1,5
137,0,1,1,1,1,1,5
144,1,1,1,1,1,1,6
158,1,1,1,0,1,1,5
162,0,1,1,1,1,1,5
180,0,1,0,0,0,0,1
194,1,1,1,1,1,1,6
200,1,1,1,1,1,1,6
204,1,1,1,1,1,1,6
208,1,1,1,1,1,1,6
213,0,1,0,1,0,1,3
286,1,1,1,1,1,1,6
295,0,1,0,1,0,0,2
302,1,1,1,1,1,1,6
318,1,1,1,1,1,1,6
381,0,1,0,0,0,0,1
383,0,1,0,1,0,0,2
420,1,1,1,1,1,1,6
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
457,1,1,0,1,0,0,3
471,0,1,0,1,0,1,3
498,1,1,1,1,1,1,6
504,0,1,0,1,0,0,2
526,0,1,0,1,0,1,3
528,0,1,1,1,1,1,5
561,1,1,0,1,0,1,4
571,1,1,1,1,1,1,6
602,1,1,1,1,1,1,6
616,0,0,1,1,1,1,4
632,0,0,1,1,1,1,4
661,1,1,1,1,1,1,6
695,0,1,0,1,0,1,3
706,0,1,0,0,0,0,1
801,0,1,0,1,0,1,3
810,1,1,1,1,1,1,6
835,0,1,0,1,0,1,3
845,1,1,1,1,1,1,6
851,0,1,0,0,0,0,1
860,1,1,1,1,1,1,6
884,0,1,0,1,0,1,3
888,0,0,1,1,1,1,4
891,1,1,0,0,0,0,2
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
925,0,1,0,0,0,0,1
929,1,1,1,1,1,1,6
942,0,1,1,1,1,1,5
946,0,0,1,0,1,1,3
951,0,1,1,1,1,1,5
973,0,1,1,1,1,1,5
