seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.010526315789473684,0.006600660066006602,0.09523809523809523,0.03508771929824561,0.09523809523809523,0.09302325581395349,0.19200070768628774
205,0.03355704697986577,0.019047619047619046,0.10714285714285714,0.04938271604938272,0.10714285714285714,0.11538461538461538,0.1616366929543136
888,0.005050505050505051,0.003076923076923077,0.02857142857142857,0.010695187165775399,0.02857142857142857,0.03389830508474576,0.16202174859562668
35,0.004424778761061947,0.0027624309392265192,0.02564102564102564,0.012269938650306749,0.02564102564102564,0.02531645569620253,0.1519979082901477
585,0.0,0.0,0.0,0.0,0.0,0.0,0.18418450225266403
528,0.010416666666666666,0.004987531172069826,0.03333333333333333,0.019417475728155338,0.03333333333333333,0.03448275862068965,0.20490433345957315
107,0.5,0.07643312101910828,0.5714285714285714,0.1951219512195122,0.5714285714285714,0.6666666666666666,0.1584314162425644
894,0.5833333333333334,0.0979020979020979,0.6666666666666666,0.20512820512820512,0.6666666666666666,0.5714285714285715,0.2526198920629582
471,0.013043478260869565,0.012884753042233358,0.06666666666666667,0.032679738562091505,0.06666666666666667,0.0641025641025641,0.17229204180377933
298,0.48214285714285715,0.20769230769230768,0.5,0.25806451612903225,0.5,0.48484848484848486,0.2049286892968396
144,0.23148148148148148,0.10570824524312897,0.39473684210526316,0.29411764705882354,0.39473684210526316,0.46875,0.19851341327908523
656,0.15,0.03821656050955414,0.2,0.03636363636363636,0.2,0.15384615384615385,0.1830783923051258
112,0.0,0.0,0.0,0.0,0.0,0.0,0.19038099548588905
180,0.17857142857142858,0.07874015748031496,0.2,0.0625,0.2,0.2105263157894737,0.17878944079900871
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.3,0.04918032786885245,0.2,0.04444444444444445,0.2,0.14285714285714285,0.1322044787789196
204,0.16666666666666666,0.04938271604938272,0.25,0.0909090909090909,0.25,0.2,0.1747575814193768
261,0.3235294117647059,0.07665505226480836,0.16666666666666666,0.05714285714285715,0.16666666666666666,0.16,0.16751217836426235
946,0.01014957264957265,0.010941549093003168,0.0875,0.039942938659058486,0.0875,0.08641975308641976,0.1629296687689078
395,0.0106951871657754,0.008592910848549946,0.03333333333333333,0.016877637130801686,0.03333333333333333,0.04,0.159383634080005
935,0.021341463414634148,0.01446280991735537,0.05084745762711865,0.022813688212927757,0.05084745762711865,0.056074766355140186,0.17586752237220993
158,0.023809523809523808,0.008968609865470852,0.09090909090909091,0.04081632653061224,0.09090909090909091,0.08,0.14150620163916205
3,0.018867924528301886,0.012307692307692308,0.06451612903225806,0.025477707006369428,0.06451612903225806,0.06349206349206349,0.20920534031944604
966,0.2976190476190476,0.10548523206751054,0.20833333333333334,0.07407407407407407,0.20833333333333334,0.23255813953488372,0.15307638474102359
592,0.4,0.0547945205479452,0.3333333333333333,0.1142857142857143,0.3333333333333333,0.3333333333333333,0.1894620139757257
42,0.05813953488372093,0.028328611898016998,0.13043478260869565,0.060000000000000005,0.13043478260869565,0.15,0.20846020097687457
457,0.045454545454545456,0.019138755980861247,0.07142857142857142,0.03333333333333333,0.07142857142857142,0.0851063829787234,0.21278675176328166
498,0.0,0.0,0.0,0.0,0.0,0.0,0.2197606178376641
420,0.22727272727272727,0.09216589861751152,0.23809523809523808,0.12658227848101267,0.23809523809523808,0.3846153846153846,0.21911706740101355
695,0.0,0.0,0.0,0.0,0.0,0.0,0.1478487905880448
194,0.002564102564102564,0.0018814675446848542,0.014492753623188406,0.008403361344537815,0.014492753623188406,0.015748031496062992,0.17979122733691955
561,0.016853932584269662,0.010238907849829351,0.06382978723404255,0.034482758620689655,0.06382978723404255,0.08333333333333333,0.16804524404834997
661,1.0,0.21052631578947367,1.0,0.5,1.0,0.888888888888889,0.24847062414833043
59,0.4,0.1103448275862069,0.5555555555555556,0.3225806451612903,0.5555555555555556,0.5882352941176471,0.2235624490980752
286,0.0975609756097561,0.046109510086455335,0.1,0.05357142857142856,0.1,0.13043478260869568,0.18702495651033835
925,0.09523809523809523,0.029411764705882356,0.15384615384615385,0.08,0.15384615384615385,0.16,0.21654527845531546
504,0.10714285714285714,0.04026845637583894,0.125,0.03921568627450981,0.125,0.09090909090909091,0.1729788343098433
616,0.015384615384615385,0.01234567901234568,0.03333333333333333,0.010256410256410256,0.03333333333333333,0.023255813953488372,0.19405877900390178
63,0.011347517730496455,0.012302960399846213,0.10218978102189781,0.05303030303030303,0.10218978102189781,0.1044776119402985,0.167178856040601
9,0.5,0.025316455696202535,0.5,0.125,0.5,0.6666666666666666,0.23153168148572567
200,0.013157894736842105,0.0093603744149766,0.10344827586206896,0.04316546762589928,0.10344827586206896,0.09523809523809523,0.17852933855623432
32,0.26,0.10038610038610038,0.391304347826087,0.22784810126582278,0.391304347826087,0.45,0.16048527680794
942,0.11587982832618025,0.08483896307934012,0.41975308641975306,0.2463768115942029,0.41975308641975306,0.4276729559748428,0.19283549699743507
526,0.0038022813688212928,0.0034042553191489366,0.05263157894736842,0.015503875968992246,0.05263157894736842,0.0425531914893617,0.16340972481177118
569,0.008,0.005291005291005291,0.05714285714285714,0.022988505747126436,0.05714285714285714,0.05797101449275362,0.18695876256741273
706,0.13636363636363635,0.05454545454545454,0.2222222222222222,0.09999999999999999,0.2222222222222222,0.2580645161290323,0.20395057866506272
929,0.03225806451612903,0.018691588785046728,0.11428571428571428,0.06896551724137931,0.11428571428571428,0.13793103448275862,0.20301796525800309
977,0.4166666666666667,0.091324200913242,0.6,0.14814814814814814,0.6,0.6,0.21154016152175448
162,0.04807692307692308,0.025316455696202535,0.19230769230769232,0.12987012987012989,0.19230769230769232,0.2272727272727273,0.24989158371293319
973,0.02830188679245283,0.012987012987012986,0.038461538461538464,0.017391304347826087,0.038461538461538464,0.03636363636363637,0.18513546930173908
361,0.8333333333333334,0.08130081300813008,0.8,0.4,0.8,0.8000000000000002,0.23344686361704603
62,0.018518518518518517,0.014124293785310734,0.11538461538461539,0.04838709677419355,0.11538461538461539,0.10526315789473684,0.20332583640218382
128,0.75,0.1323529411764706,0.75,0.2857142857142857,0.75,0.6,0.22001822233917268
302,0.00909090909090909,0.005434782608695652,0.03125,0.021052631578947368,0.03125,0.037037037037037035,0.23525039225830457
542,0.09016393442622951,0.04296875000000001,0.3076923076923077,0.13114754098360656,0.3076923076923077,0.3018867924528302,0.1904036195185963
845,0.29411764705882354,0.08771929824561403,0.5833333333333334,0.2692307692307692,0.5833333333333334,0.4666666666666666,0.23126046662556088
285,0.3,0.05128205128205129,0.5,0.1818181818181818,0.5,0.6,0.2289215659073749
431,0.3,0.07407407407407407,0.2,0.06896551724137931,0.2,0.14285714285714285,0.21735645683063365
411,0.011574074074074073,0.009671179883945842,0.04225352112676056,0.024096385542168672,0.04225352112676056,0.04511278195488722,0.16747520258364013
318,0.022988505747126436,0.018083182640144666,0.07317073170731707,0.0335195530726257,0.07317073170731707,0.07377049180327869,0.17266419943007505
914,0.04411764705882353,0.023121387283236993,0.14814814814814814,0.057971014492753624,0.14814814814814814,0.15384615384615383,0.15571054022488895
2,0.01,0.007100591715976331,0.08571428571428572,0.038461538461538464,0.08571428571428572,0.06122448979591836,0.18705124560995623
4,0.026748971193415638,0.02086677367576244,0.07142857142857142,0.02752293577981651,0.07142857142857142,0.06451612903225808,0.16955281439462355
810,0.05,0.01834862385321101,0.2222222222222222,0.0816326530612245,0.2222222222222222,0.16,0.2319043400886639
425,0.0,0.0,0.0,0.0,0.0,0.0,0.25399251276851376
552,0.06060606060606061,0.028571428571428567,0.09090909090909091,0.047619047619047616,0.09090909090909091,0.0963855421686747,0.15859008583180167
834,0.027472527472527472,0.01724137931034483,0.125,0.06015037593984962,0.125,0.15384615384615385,0.16429302175898675
137,0.028169014084507043,0.02946593001841621,0.08620689655172414,0.043859649122807015,0.08620689655172414,0.07518796992481204,0.20302365059050964
891,0.14444444444444443,0.06175771971496437,0.13793103448275862,0.07207207207207209,0.13793103448275862,0.17391304347826086,0.16672335629350066
951,0.07633587786259542,0.04987531172069826,0.19298245614035087,0.09565217391304348,0.19298245614035087,0.2018348623853211,0.14747369223186968
835,0.008620689655172414,0.006795016987542468,0.07317073170731707,0.036585365853658534,0.07317073170731707,0.07228915662650603,0.16695661050800192
274,0.18181818181818182,0.03524229074889868,0.2222222222222222,0.0588235294117647,0.2222222222222222,0.17391304347826086,0.1728428001013601
40,0.013297872340425532,0.009149130832570906,0.06382978723404255,0.02105263157894737,0.06382978723404255,0.06060606060606061,0.1829298552107388
95,0.0035971223021582736,0.0022701475595913734,0.022222222222222223,0.009615384615384616,0.022222222222222223,0.0273972602739726,0.18154332099659976
632,0.02586206896551724,0.020689655172413793,0.08888888888888889,0.029411764705882356,0.08888888888888889,0.07017543859649124,0.14151267637801168
208,0.4,0.10457516339869281,0.5555555555555556,0.5,0.5555555555555556,0.5882352941176471,0.2527549346756558
884,0.35,0.0660377358490566,0.4166666666666667,0.20833333333333334,0.4166666666666667,0.5555555555555556,0.18344673342577478
602,0.004424778761061947,0.003626473254759746,0.022222222222222223,0.0071174377224199285,0.022222222222222223,0.021052631578947368,0.16044508621993525
571,0.05785123966942149,0.03622250970245796,0.09090909090909091,0.043478260869565216,0.09090909090909091,0.09090909090909091,0.18150097007637167
381,0.2261904761904762,0.09718670076726343,0.2631578947368421,0.14492753623188404,0.2631578947368421,0.3174603174603174,0.17262668771726397
105,1.0,0.10169491525423728,1.0,0.20689655172413793,1.0,1.0,0.23516330934287588
383,0.005649717514124294,0.005232177894048397,0.021052631578947368,0.01388888888888889,0.021052631578947368,0.022099447513812157,0.17605764687663705
213,0.0945945945945946,0.062314540059347195,0.22727272727272727,0.12048192771084337,0.22727272727272727,0.24691358024691357,0.18136901862189292
860,0.0,0.0,0.0,0.0,0.0,0.0,0.14118283375817464
92,0.00819672131147541,0.006309148264984227,0.05263157894736842,0.028846153846153844,0.05263157894736842,0.06382978723404256,0.16126197527700192
102,0.3333333333333333,0.05673758865248227,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.2025921323222849
