seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
9,1,1,0,0,0,0,2
35,0,1,0,0,0,0,1
59,0,0,1,1,1,1,4
63,0,0,1,0,1,1,3
95,0,1,0,0,0,0,1
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
112,1,1,1,0,1,1,5
144,1,1,1,1,1,1,6
158,0,1,0,0,0,0,1
180,0,1,1,0,1,1,4
194,1,1,1,1,1,1,6
274,1,1,1,1,1,1,6
298,0,1,0,0,0,0,1
420,0,1,0,1,0,0,2
425,1,1,1,1,1,1,6
457,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
571,0,0,1,0,1,0,2
706,0,1,0,0,0,0,1
810,1,1,1,1,1,1,6
851,0,1,0,0,0,0,1
884,0,1,0,0,0,0,1
894,1,1,1,1,1,1,6
935,0,0,1,0,1,0,2
966,0,1,0,0,0,0,1
