seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.35555555555555557,0.06941431670281996,0.39285714285714285,0.1818181818181818,0.39285714285714285,0.44,0.1862562025250869
205,0.4230769230769231,0.12471655328798185,0.4642857142857143,0.2139917695473251,0.4642857142857143,0.5,0.16831501872700727
888,0.2911392405063291,0.08662900188323917,0.30303030303030304,0.10810810810810811,0.30303030303030304,0.3508771929824562,0.17264913553791272
35,0.64,0.21404682274247494,0.5142857142857142,0.22641509433962267,0.5142857142857142,0.48,0.1805344732808285
585,0.46938775510204084,0.1631205673758865,0.45161290322580644,0.15999999999999998,0.45161290322580644,0.509090909090909,0.18662123420049836
528,0.4358974358974359,0.09883720930232558,0.5,0.30476190476190473,0.5,0.5333333333333333,0.21163840512284282
107,0.75,0.0784313725490196,0.6666666666666666,0.2,0.6666666666666666,0.7272727272727272,0.17297978770200995
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.18181818181818182,0.19898599655204607
471,0.4890829694323144,0.23931623931623933,0.5833333333333334,0.2405498281786942,0.5833333333333334,0.4964539007092198,0.20558157284710132
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491,0.9230769230769231,0.8000000000000002,0.20587353219746274
144,0.35714285714285715,0.09501187648456057,0.3548387096774194,0.23157894736842105,0.3548387096774194,0.3859649122807018,0.18624308014760893
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281,0.7142857142857143,0.6666666666666666,0.19686175813138374
112,0.6923076923076923,0.2508710801393728,0.7,0.18181818181818182,0.7,0.7777777777777777,0.1868029087444938
180,0.43478260869565216,0.09049773755656108,0.35294117647058826,0.16901408450704225,0.35294117647058826,0.46153846153846156,0.2329068769209527
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.4,0.06557377049180328,0.375,0.12499999999999999,0.375,0.35294117647058826,0.1808647876238214
204,0.35294117647058826,0.07741935483870967,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.18898414809784603
261,0.41935483870967744,0.0915492957746479,0.5,0.17142857142857143,0.5,0.48000000000000004,0.18620336464965725
946,0.4707846410684474,0.25636363636363635,0.6111111111111112,0.28165007112375534,0.6111111111111112,0.6073619631901841,0.16236131443334612
395,0.7471264367816092,0.2018633540372671,0.6818181818181818,0.27149321266968324,0.6818181818181818,0.7142857142857143,0.18741819926561698
935,0.3870967741935484,0.1509433962264151,0.5681818181818182,0.20161290322580647,0.5681818181818182,0.5434782608695652,0.1969056771782819
158,0.9,0.17910447761194032,0.8571428571428571,0.46153846153846156,0.8571428571428571,0.8571428571428571,0.17498338630835397
3,0.23684210526315788,0.07003891050583656,0.3235294117647059,0.1375,0.3235294117647059,0.33333333333333337,0.18583400693059005
966,0.5918367346938775,0.13211845102505695,0.4583333333333333,0.16296296296296295,0.4583333333333333,0.5116279069767442,0.1500762230393794
592,0.4117647058823529,0.0915032679738562,0.5,0.2162162162162162,0.5,0.5714285714285715,0.3334820296553853
42,0.16279069767441862,0.04516129032258065,0.3,0.12371134020618557,0.3,0.3243243243243243,0.17931667413438712
457,0.359375,0.116751269035533,0.4642857142857143,0.21666666666666665,0.4642857142857143,0.5531914893617021,0.1742565046293717
498,0.0,0.0,0.0,0.0,0.0,0.0,0.23656364515097028
420,0.125,0.03902439024390244,0.2,0.0821917808219178,0.2,0.3,0.2227818534845808
695,0.28421052631578947,0.1016949152542373,0.35135135135135137,0.1793103448275862,0.35135135135135137,0.40625,0.18407209281182668
194,0.32727272727272727,0.09195402298850575,0.3728813559322034,0.1929824561403509,0.3728813559322034,0.376068376068376,0.18595796629964134
561,0.3373493975903614,0.11405295315682283,0.46153846153846156,0.21686746987951808,0.46153846153846156,0.5625,0.18179073978885796
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826,0.6,0.6,0.1880932588766221
59,0.2,0.029629629629629627,0.25,0.13333333333333333,0.25,0.25,0.23678253871720267
286,0.3148148148148148,0.10658307210031348,0.4375,0.14285714285714288,0.4375,0.4375,0.22255748472432635
925,0.5769230769230769,0.1171875,0.5714285714285714,0.3137254901960784,0.5714285714285714,0.6153846153846153,0.21860206581895048
504,0.6521739130434783,0.11320754716981132,0.5333333333333333,0.27586206896551724,0.5333333333333333,0.5517241379310344,0.2002356662229161
616,0.532967032967033,0.2539267015706806,0.5138888888888888,0.3122362869198312,0.5138888888888888,0.578125,0.22443643432161064
63,0.28762541806020064,0.11543624161073826,0.272108843537415,0.14869888475836432,0.272108843537415,0.2877697841726619,0.1727117071746691
9,0.3333333333333333,0.025,0.5,0.125,0.5,0.6666666666666666,0.20032022857543696
200,0.4065934065934066,0.14682539682539683,0.29545454545454547,0.16883116883116883,0.29545454545454547,0.33333333333333337,0.1857251077249361
32,0.49056603773584906,0.1984732824427481,0.6470588235294118,0.3013698630136986,0.6470588235294118,0.6470588235294118,0.17375601395224693
942,0.3047619047619048,0.12586037364798427,0.4057971014492754,0.21212121212121215,0.4057971014492754,0.38095238095238093,0.16972098835705896
526,0.23655913978494625,0.10538922155688624,0.2631578947368421,0.13513513513513514,0.2631578947368421,0.30303030303030304,0.16104653229764676
569,0.5057471264367817,0.14839797639123103,0.46938775510204084,0.2446808510638298,0.46938775510204084,0.5542168674698795,0.18630163061973581
706,0.3548387096774194,0.07457627118644067,0.42105263157894735,0.19753086419753085,0.42105263157894735,0.5,0.18950270120469848
929,0.35,0.08139534883720931,0.4090909090909091,0.17475728155339806,0.4090909090909091,0.4,0.22434402865596392
977,0.43478260869565216,0.09174311926605504,0.5,0.14457831325301204,0.5,0.5454545454545454,0.2123832732174188
162,0.525,0.1268882175226586,0.45454545454545453,0.273972602739726,0.45454545454545453,0.5,0.2591369738565732
973,0.671875,0.20476190476190478,0.6129032258064516,0.31666666666666665,0.6129032258064516,0.6333333333333333,0.16021065321879235
361,0.8333333333333334,0.15503875968992248,0.8333333333333334,0.47619047619047616,0.8333333333333334,0.9090909090909091,0.31355763764951705
62,0.36363636363636365,0.1340782122905028,0.4186046511627907,0.2553191489361702,0.4186046511627907,0.4864864864864865,0.22188216500551072
128,0.5833333333333334,0.10294117647058823,0.5,0.2608695652173913,0.5,0.5,0.2729510709230598
302,0.5777777777777777,0.1716171617161716,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.5581395348837208,0.18103212721704875
542,0.9213483146067416,0.34237995824634654,0.88,0.36363636363636365,0.88,0.8461538461538461,0.24040042895042768
845,0.6956521739130435,0.14746543778801843,0.8888888888888888,0.326530612244898,0.8888888888888888,0.5925925925925926,0.18472142498880295
285,0.5,0.06956521739130435,0.5,0.1818181818181818,0.5,0.6,0.23507888652906017
431,0.2692307692307692,0.08333333333333333,0.5555555555555556,0.30303030303030304,0.5555555555555556,0.5555555555555556,0.23330746729511576
411,0.37755102040816324,0.18546365914786966,0.5555555555555556,0.25862068965517243,0.5555555555555556,0.5172413793103449,0.173239035155908
318,0.20047169811320756,0.09626274065685164,0.31007751937984496,0.14732965009208104,0.31007751937984496,0.32,0.17692758118440122
914,0.15625,0.06263048016701461,0.39285714285714285,0.15827338129496404,0.39285714285714285,0.4150943396226415,0.1436687700232645
2,0.8090909090909091,0.2717557251908397,0.8,0.4678362573099415,0.8,0.7079646017699115,0.18782159387940878
4,0.3225806451612903,0.1092896174863388,0.38461538461538464,0.20746887966804983,0.38461538461538464,0.43103448275862066,0.15908752773719526
810,0.3333333333333333,0.042105263157894736,0.36363636363636365,0.15686274509803924,0.36363636363636365,0.2962962962962963,0.21699244111307037
425,0.5,0.10256410256410256,0.4,0.22857142857142856,0.4,0.47058823529411764,0.216368069760829
552,0.3883495145631068,0.15065913370998116,0.5789473684210527,0.2716049382716049,0.5789473684210527,0.5714285714285715,0.2344140100294776
834,0.35384615384615387,0.09935205183585312,0.41379310344827586,0.18461538461538457,0.41379310344827586,0.4897959183673469,0.16371997751954614
137,0.2033898305084746,0.0947680157946693,0.417910447761194,0.23628691983122366,0.417910447761194,0.39436619718309857,0.21599155583947094
891,0.4605263157894737,0.17199017199017197,0.4482758620689655,0.23423423423423423,0.4482758620689655,0.5652173913043479,0.16540791846742742
951,0.48360655737704916,0.17824773413897282,0.5510204081632653,0.24324324324324326,0.5510204081632653,0.5346534653465348,0.17598718636508692
835,0.8032786885245902,0.2983257229832572,0.717948717948718,0.345679012345679,0.717948717948718,0.691358024691358,0.1797331880707419
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334,0.21721963167216063
40,0.24352331606217617,0.10329670329670332,0.30666666666666664,0.14696485623003197,0.30666666666666664,0.3622047244094488,0.18993206454547606
95,0.37333333333333335,0.14873837981407703,0.5,0.2048780487804878,0.5,0.6,0.1950375142892956
632,0.26627218934911245,0.1490066225165563,0.41025641025641024,0.20983606557377052,0.41025641025641024,0.435374149659864,0.15999710146155832
208,0.8888888888888888,0.11267605633802817,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999,0.2571204283121985
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153,0.1712288194152064
