seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.3111111111111111,0.06073752711496746,0.275,0.16541353383458648,0.275,0.3548387096774194,0.18635368526138218
205,0.4117647058823529,0.11251435132032146,0.38461538461538464,0.16736401673640167,0.38461538461538464,0.4,0.16829419649558985
888,0.34177215189873417,0.1016949152542373,0.3225806451612903,0.1092896174863388,0.3225806451612903,0.3636363636363636,0.172737052449907
35,0.64,0.21404682274247494,0.5142857142857142,0.22641509433962267,0.5142857142857142,0.48,0.1805344732808285
585,0.46938775510204084,0.1631205673758865,0.45161290322580644,0.15999999999999998,0.45161290322580644,0.509090909090909,0.18662123420049836
528,0.8461538461538461,0.19186046511627908,0.8181818181818182,0.37894736842105264,0.8181818181818182,0.7200000000000001,0.21209933841735462
107,0.75,0.0784313725490196,0.6666666666666666,0.2,0.6666666666666666,0.7272727272727272,0.17297978770200995
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.18181818181818182,0.19898599655204607
471,0.6650246305418719,0.2967032967032967,0.7083333333333334,0.3366336633663366,0.7083333333333334,0.6666666666666667,0.2053734110505374
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491,0.9230769230769231,0.8000000000000002,0.20587353219746274
144,0.23214285714285715,0.06175771971496437,0.44,0.24719101123595508,0.44,0.4313725490196078,0.1854501034187538
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281,0.7142857142857143,0.6666666666666666,0.19686175813138374
112,0.6923076923076923,0.2508710801393728,0.7,0.18181818181818182,0.7,0.7777777777777777,0.1868029087444938
180,0.34782608695652173,0.07239819004524888,0.42857142857142855,0.17647058823529413,0.42857142857142855,0.5217391304347826,0.23134743388798318
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.3,0.04918032786885245,0.4,0.16000000000000003,0.4,0.4210526315789474,0.1806044079199579
204,0.47058823529411764,0.1032258064516129,0.5555555555555556,0.22222222222222227,0.5555555555555556,0.4761904761904762,0.19055715322372646
261,0.6774193548387096,0.147887323943662,0.6666666666666666,0.2285714285714286,0.6666666666666666,0.64,0.18763344971467566
946,0.14814814814814814,0.07749077490774907,0.2981366459627329,0.13675213675213674,0.2981366459627329,0.2953846153846154,0.16235675294315577
395,0.39080459770114945,0.10559006211180125,0.5454545454545454,0.2171945701357466,0.5454545454545454,0.5714285714285713,0.18713865829086485
935,0.29605263157894735,0.11363636363636363,0.47058823529411764,0.18823529411764706,0.47058823529411764,0.48484848484848486,0.1966892218020292
158,0.65,0.12935323383084577,0.6153846153846154,0.3137254901960784,0.6153846153846154,0.5925925925925927,0.1745938656124072
3,0.3157894736842105,0.0933852140077821,0.3448275862068966,0.12903225806451613,0.3448275862068966,0.3278688524590164,0.18618602692930597
966,0.4489795918367347,0.10022779043280183,0.46153846153846156,0.17518248175182483,0.46153846153846156,0.5333333333333333,0.15004931907697983
592,0.47058823529411764,0.10457516339869281,0.7142857142857143,0.2777777777777778,0.7142857142857143,0.7692307692307692,0.3352906738209668
42,0.4883720930232558,0.13548387096774192,0.6470588235294118,0.23404255319148934,0.6470588235294118,0.6470588235294118,0.180541982373005
