seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.005747126436781609,0.0033898305084745766,0.05,0.017699115044247787,0.05,0.04761904761904762,0.19077311633084792
205,0.16883116883116883,0.09811320754716982,0.3333333333333333,0.14285714285714288,0.3333333333333333,0.3434343434343434,0.16212689932241253
888,0.19491525423728814,0.08070175438596491,0.40625,0.14130434782608697,0.40625,0.46428571428571425,0.1899218672201205
35,0.4032258064516129,0.2680965147453083,0.6944444444444444,0.3125,0.6944444444444444,0.6578947368421053,0.16810980658651387
585,0.003676470588235294,0.0027100271002710027,0.058823529411764705,0.012422360248447204,0.058823529411764705,0.048780487804878044,0.1867494500109752
528,0.10869565217391304,0.05037783375314862,0.16666666666666666,0.0970873786407767,0.16666666666666666,0.17241379310344826,0.21407459649510607
107,1.0,0.15286624203821655,1.0,0.21052631578947367,1.0,0.888888888888889,0.16783502508882264
894,0.75,0.1258741258741259,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.823529411764706,0.25420899271699393
471,0.005454545454545455,0.0047732696897374695,0.05128205128205128,0.014814814814814815,0.05128205128205128,0.03333333333333333,0.16995723907857463
298,0.4166666666666667,0.125,0.5714285714285714,0.26666666666666666,0.5714285714285714,0.5161290322580646,0.21675460667396607
144,0.8461538461538461,0.4444444444444444,0.9444444444444444,0.4146341463414634,0.9444444444444444,0.7727272727272727,0.20649075541607465
656,0.25,0.0522875816993464,0.42857142857142855,0.10526315789473684,0.42857142857142855,0.39999999999999997,0.17600466210997845
112,0.08333333333333333,0.022140221402214017,0.2727272727272727,0.07692307692307691,0.2727272727272727,0.3157894736842105,0.19716233357653434
180,0.043478260869565216,0.01639344262295082,0.16666666666666666,0.06060606060606061,0.16666666666666666,0.1904761904761905,0.16280071646322014
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.5,0.0819672131147541,0.5,0.23076923076923075,0.5,0.5714285714285715,0.14106640090127942
204,0.13333333333333333,0.04761904761904762,0.3333333333333333,0.09523809523809525,0.3333333333333333,0.2222222222222222,0.15648018440415867
261,0.09523809523809523,0.02711864406779661,0.2857142857142857,0.06153846153846154,0.2857142857142857,0.2,0.15897463038847137
946,0.0011086474501108647,0.0013930810308799627,0.03076923076923077,0.006600660066006601,0.03076923076923077,0.017467248908296946,0.16274076547483807
395,0.0,0.0,0.0,0.0,0.0,0.0,0.1579843272818655
935,0.12450592885375494,0.10994764397905758,0.6956521739130435,0.14096916299559473,0.6956521739130435,0.4507042253521127,0.17694330389095914
158,0.8333333333333334,0.31390134529147984,1.0,0.3111111111111111,1.0,0.6666666666666666,0.1489337582828869
3,0.25,0.11578947368421053,0.40425531914893614,0.21965317919075145,0.40425531914893614,0.48101265822784806,0.21251476116957158
966,0.18518518518518517,0.08032128514056225,0.20588235294117646,0.09655172413793103,0.20588235294117646,0.2641509433962264,0.15626446220204016
592,0.5,0.0810810810810811,0.6666666666666666,0.2285714285714286,0.6666666666666666,0.6666666666666666,0.18134130355979017
42,0.39655172413793105,0.14153846153846156,0.46153846153846156,0.2330097087378641,0.46153846153846156,0.558139534883721,0.2368912998867283
457,0.25,0.11627906976744187,0.24444444444444444,0.16058394160583941,0.24444444444444444,0.34375,0.24040383785277541
498,0.5555555555555556,0.1408450704225352,0.5454545454545454,0.3243243243243243,0.5454545454545454,0.631578947368421,0.285932993560297
420,0.0,0.0,0.0,0.0,0.0,0.0,0.20192388173275522
695,0.140625,0.06382978723404255,0.0967741935483871,0.043165467625899276,0.0967741935483871,0.10344827586206896,0.15121171624941598
194,0.2692307692307692,0.18900675024108005,0.5294117647058824,0.24545454545454545,0.5294117647058824,0.4954128440366972,0.19211845122552518
561,0.2413793103448276,0.1068702290076336,0.40476190476190477,0.20118343195266275,0.40476190476190477,0.5074626865671642,0.1740434604010629
661,0.08333333333333333,0.017543859649122806,0.25,0.125,0.25,0.22222222222222224,0.23440671121714574
59,0.15,0.041379310344827586,0.6,0.22222222222222218,0.6,0.4615384615384615,0.23063625696312817
286,0.15,0.055384615384615386,0.125,0.04081632653061225,0.125,0.125,0.18276765751402924
925,0.9705882352941176,0.25,0.9090909090909091,0.4166666666666667,0.9090909090909091,0.8695652173913043,0.24344706006409322
504,0.9318181818181818,0.28671328671328666,0.8181818181818182,0.33333333333333337,0.8181818181818182,0.7200000000000001,0.17277243665202602
616,0.19130434782608696,0.1083743842364532,0.3333333333333333,0.16438356164383564,0.3333333333333333,0.32727272727272727,0.20470622997946364
63,0.03972602739726028,0.04375707280271596,0.43209876543209874,0.1483050847457627,0.43209876543209874,0.330188679245283,0.167734346429962
9,0.5,0.025316455696202535,0.5,0.125,0.5,0.6666666666666666,0.23153168148572567
200,0.017543859649122806,0.0124804992199688,0.09090909090909091,0.0303030303030303,0.09090909090909091,0.07142857142857142,0.1809097001316109
32,0.14705882352941177,0.0411522633744856,0.3125,0.1388888888888889,0.3125,0.30303030303030304,0.1813995047100906
942,0.0,0.0,0.0,0.0,0.0,0.0,0.19219063671676118
526,0.030232558139534883,0.024096385542168672,0.1111111111111111,0.03773584905660377,0.1111111111111111,0.099009900990099,0.1635716486339811
569,0.03409090909090909,0.01759530791788856,0.04081632653061224,0.02127659574468085,0.04081632653061224,0.048192771084337345,0.1862558540832817
706,0.3076923076923077,0.10126582278481013,0.375,0.2093023255813954,0.375,0.48648648648648646,0.23373307415729005
929,0.02631578947368421,0.01435406698564593,0.21428571428571427,0.06315789473684211,0.21428571428571427,0.16216216216216214,0.200833943510908
977,0.8846153846153846,0.20814479638009048,0.8181818181818182,0.21951219512195125,0.8181818181818182,0.8571428571428572,0.2318852969423857
162,0.28,0.14322250639386191,0.56,0.368421052631579,0.56,0.6511627906976745,0.3316060895189845
973,0.06521739130434782,0.03643724696356276,0.12,0.05263157894736842,0.12,0.11111111111111112,0.18981738379042312
361,0.5,0.048780487804878044,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.25,0.23436578366640093
62,0.016304347826086956,0.00964630225080386,0.09090909090909091,0.03333333333333333,0.09090909090909091,0.07547169811320754,0.19621945645951244
128,0.6,0.08955223880597016,0.5,0.2608695652173913,0.5,0.5,0.23854446812357988
302,0.12195121951219512,0.0588235294117647,0.35,0.1686746987951807,0.35,0.3333333333333333,0.24192244100552873
542,0.7608695652173914,0.29045643153526973,0.6551724137931034,0.304,0.6551724137931034,0.6785714285714286,0.1894027633475992
845,0.3333333333333333,0.08928571428571429,0.5,0.2,0.5,0.35714285714285715,0.24135919569562736
285,0.4,0.06837606837606837,0.5,0.1818181818181818,0.5,0.6,0.2155263843317392
431,0.2222222222222222,0.05,0.36363636363636365,0.2285714285714286,0.36363636363636365,0.39999999999999997,0.21019653848005493
411,0.1846590909090909,0.13626834381551364,0.35185185185185186,0.16379310344827586,0.35185185185185186,0.32758620689655177,0.16984615561769745
318,0.004370629370629371,0.004022526146419951,0.036585365853658534,0.012096774193548387,0.036585365853658534,0.029556650246305417,0.17250014793074908
914,0.7857142857142857,0.3555555555555556,0.68,0.25,0.68,0.68,0.16276013111882248
2,0.19343065693430658,0.12942612942612944,0.27586206896551724,0.1787709497206704,0.27586206896551724,0.2644628099173553,0.2042603266210965
4,0.018032786885245903,0.016058394160583942,0.14285714285714285,0.0392156862745098,0.14285714285714285,0.10126582278481011,0.16937888790342437
810,0.7352941176470589,0.23584905660377362,0.6875,0.3928571428571429,0.6875,0.6875,0.2684655356966632
425,0.39473684210526316,0.1408450704225352,0.6666666666666666,0.3529411764705882,0.6666666666666666,0.75,0.340240091802699
552,0.0821917808219178,0.04181184668989547,0.19148936170212766,0.10526315789473685,0.19148936170212766,0.20930232558139536,0.17266325813775674
834,0.07758620689655173,0.03501945525291829,0.08108108108108109,0.043478260869565216,0.08108108108108109,0.10526315789473685,0.16639309309985317
137,0.010443864229765013,0.01036941023979261,0.10526315789473684,0.05286343612334802,0.10526315789473684,0.0909090909090909,0.20496818839120268
891,0.02727272727272727,0.013605442176870748,0.09090909090909091,0.021505376344086023,0.09090909090909091,0.07142857142857142,0.16083586118391247
951,0.007692307692307693,0.0064516129032258064,0.04,0.010101010101010102,0.04,0.025974025974025976,0.1467868394730798
835,0.10344827586206896,0.06258148631029987,0.12987012987012986,0.09999999999999999,0.12987012987012986,0.1680672268907563,0.18049594486219178
274,0.2857142857142857,0.06866952789699572,0.4166666666666667,0.1408450704225352,0.4166666666666667,0.3846153846153846,0.18355742130362362
40,0.08157894736842106,0.05651777575205105,0.19130434782608696,0.12464589235127478,0.19130434782608696,0.26347305389221554,0.19177088389896935
95,0.23837209302325582,0.10580645161290322,0.3469387755102041,0.16037735849056603,0.3469387755102041,0.4415584415584415,0.20526359600701272
632,0.3793103448275862,0.26386806596701645,0.7346938775510204,0.2608695652173913,0.7346938775510204,0.6101694915254238,0.14283315900020643
208,1.0,0.26143790849673204,1.0,0.7777777777777778,1.0,0.9333333333333333,0.3232488372048222
884,0.4,0.07547169811320754,0.5,0.2173913043478261,0.5,0.625,0.19240582350068525
602,0.03557312252964427,0.031114952463267072,0.2608695652173913,0.04633204633204634,0.2608695652173913,0.1643835616438356,0.16197745736788882
571,0.28,0.1792573623559539,0.4411764705882353,0.14354066985645933,0.4411764705882353,0.33707865168539325,0.1847781160241988
381,0.24,0.06722689075630252,0.3181818181818182,0.11475409836065574,0.3181818181818182,0.29787234042553196,0.1659296346505299
105,1.0,0.10169491525423728,1.0,0.20689655172413793,1.0,1.0,0.23516330934287588
383,0.037037037037037035,0.02553870710295291,0.07936507936507936,0.0390625,0.07936507936507936,0.06711409395973154,0.17531868358629432
213,0.4673913043478261,0.27044025157232704,0.72,0.2448979591836735,0.72,0.5806451612903226,0.18500787928858475
860,0.24285714285714285,0.12546125461254615,0.5384615384615384,0.18666666666666668,0.5384615384615384,0.6363636363636364,0.17542601379999556
92,0.25688073394495414,0.13947696139476962,0.3253012048192771,0.23076923076923078,0.3253012048192771,0.45,0.16566104372003965
102,0.5833333333333334,0.09929078014184396,0.75,0.2857142857142857,0.75,0.6666666666666665,0.2371244446881241
