seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,1,1,1,1,5
3,0,1,0,1,0,1,3
4,0,1,0,0,0,0,1
9,1,1,0,0,0,0,2
32,1,0,0,0,0,0,1
35,0,1,1,1,1,1,5
40,0,1,1,1,1,1,5
59,0,0,1,1,1,1,4
63,0,1,1,1,1,1,5
92,1,1,1,1,1,1,6
95,0,0,1,0,1,0,2
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
112,1,0,0,0,0,0,1
128,1,1,0,0,0,0,2
137,1,1,0,0,0,0,2
144,0,1,0,0,0,0,1
158,0,0,1,0,1,0,2
180,0,1,1,1,1,1,5
188,0,1,0,0,0,0,1
200,0,1,0,1,0,0,2
205,0,1,0,1,0,1,3
208,1,1,1,1,1,1,6
213,0,1,0,1,0,1,3
274,0,1,0,0,0,0,1
295,0,1,0,0,0,0,1
298,1,1,1,1,1,1,6
302,1,1,1,0,1,1,5
381,0,1,0,0,0,0,1
383,0,1,0,1,0,1,3
411,1,1,0,0,0,0,2
420,1,1,1,1,1,1,6
431,1,0,0,0,0,0,1
439,1,1,0,0,0,0,2
457,1,1,1,1,1,1,6
471,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
504,0,1,0,0,0,0,1
526,0,1,1,1,1,1,5
528,0,1,0,1,0,1,3
561,1,1,0,1,0,1,4
569,0,1,0,0,0,0,1
571,1,1,0,1,0,0,3
585,0,1,1,1,1,1,5
592,1,0,0,0,0,0,1
602,1,1,1,0,1,0,4
616,1,1,1,1,1,1,6
656,0,1,1,1,1,1,5
661,1,1,1,1,1,1,6
695,0,1,1,0,1,0,3
706,0,1,0,0,0,0,1
801,0,1,0,1,0,1,3
810,0,1,1,1,1,1,5
835,0,1,0,1,0,1,3
845,0,0,0,1,0,0,1
851,0,1,0,0,0,0,1
860,1,1,1,1,1,1,6
884,0,1,0,0,0,0,1
888,0,1,0,0,0,0,1
891,1,0,0,0,0,0,1
894,1,1,1,1,1,1,6
914,0,1,0,0,0,0,1
925,0,1,0,1,0,1,3
929,0,1,0,0,0,0,1
935,0,1,0,0,0,0,1
942,0,0,0,1,0,0,1
951,0,1,1,1,1,1,5
955,0,1,0,1,0,1,3
973,0,1,0,0,0,0,1
977,1,1,0,1,0,1,4
