seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
3,0,1,1,1,1,1,5
9,1,1,0,0,0,0,2
32,1,0,0,0,0,0,1
35,0,1,1,1,1,1,5
42,0,1,0,0,0,0,1
59,0,0,1,1,1,1,4
63,0,0,1,0,1,1,3
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
144,1,1,1,1,1,1,6
158,1,1,1,0,1,1,5
162,0,1,1,1,1,1,5
194,0,1,1,1,1,1,5
205,0,1,0,0,0,0,1
208,1,1,1,1,1,1,6
213,0,1,0,1,0,1,3
298,0,1,0,0,0,0,1
420,0,1,0,1,0,1,3
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
498,1,1,1,1,1,1,6
504,0,1,0,0,0,0,1
592,1,0,0,0,0,0,1
706,0,1,0,0,0,0,1
801,0,1,0,0,0,0,1
810,1,1,1,1,1,1,6
851,0,1,0,0,0,0,1
860,1,1,1,1,1,1,6
884,0,1,0,1,0,1,3
888,0,0,1,1,1,1,4
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
925,0,1,0,1,0,1,3
935,0,0,1,0,1,1,3
977,1,1,0,1,0,1,4
