seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.35555555555555557,0.06941431670281996,0.39285714285714285,0.1818181818181818,0.39285714285714285,0.44,0.1862562025250869
205,0.5461538461538461,0.16099773242630386,0.42857142857142855,0.216,0.42857142857142855,0.4864864864864864,0.16827468459073291
888,0.31868131868131866,0.10681399631675875,0.2857142857142857,0.08888888888888889,0.2857142857142857,0.30769230769230765,0.1742814490916752
35,0.64,0.21404682274247494,0.5142857142857142,0.22641509433962267,0.5142857142857142,0.48,0.1805344732808285
585,0.46938775510204084,0.1631205673758865,0.45161290322580644,0.15999999999999998,0.45161290322580644,0.509090909090909,0.18662123420049836
528,0.4358974358974359,0.09883720930232558,0.5,0.30476190476190473,0.5,0.5333333333333333,0.21163840512284282
107,0.75,0.0784313725490196,0.6666666666666666,0.2,0.6666666666666666,0.7272727272727272,0.17297978770200995
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.18181818181818182,0.19898599655204607
471,0.4745762711864407,0.23753976670201485,0.5833333333333334,0.2405498281786942,0.5833333333333334,0.4964539007092198,0.2057258508524319
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491,0.9230769230769231,0.8000000000000002,0.20587353219746274
144,0.23214285714285715,0.06175771971496437,0.44,0.24719101123595508,0.44,0.4313725490196078,0.1854501034187538
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281,0.7142857142857143,0.6666666666666666,0.19686175813138374
112,0.6923076923076923,0.2508710801393728,0.7,0.18181818181818182,0.7,0.7777777777777777,0.1868029087444938
180,0.34782608695652173,0.07239819004524888,0.42857142857142855,0.17647058823529413,0.42857142857142855,0.5217391304347826,0.23134743388798318
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.3,0.04918032786885245,0.4,0.16000000000000003,0.4,0.4210526315789474,0.1806044079199579
204,0.35294117647058826,0.07741935483870967,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.18898414809784603
261,0.48484848484848486,0.11188811188811189,0.35294117647058826,0.16,0.35294117647058826,0.4000000000000001,0.1885473637856323
946,0.16371681415929204,0.09741114523913998,0.39490445859872614,0.1776504297994269,0.39490445859872614,0.3862928348909658,0.16249753952633572
395,0.33962264150943394,0.1085972850678733,0.4444444444444444,0.2077922077922078,0.4444444444444444,0.5106382978723405,0.18783586372967664
935,0.31351351351351353,0.1406060606060606,0.5813953488372093,0.20242914979757085,0.5813953488372093,0.5494505494505495,0.19769921423872594
158,0.9,0.17910447761194032,0.8571428571428571,0.46153846153846156,0.8571428571428571,0.8571428571428571,0.17498338630835397
3,0.23255813953488372,0.07633587786259542,0.34375,0.13924050632911392,0.34375,0.34375,0.187083623102283
966,0.5918367346938775,0.13211845102505695,0.4583333333333333,0.16296296296296295,0.4583333333333333,0.5116279069767442,0.1500762230393794
592,0.47058823529411764,0.10457516339869281,0.7142857142857143,0.2777777777777778,0.7142857142857143,0.7692307692307692,0.3352906738209668
42,0.4634146341463415,0.12337662337662338,0.5789473684210527,0.22916666666666666,0.5789473684210527,0.6111111111111113,0.17972971552289319
457,0.484375,0.15736040609137053,0.52,0.2222222222222222,0.52,0.5909090909090909,0.17450247308896571
498,0.1,0.014925373134328358,0.125,0.058823529411764705,0.125,0.125,0.2408728541376337
420,0.125,0.03902439024390244,0.2,0.0821917808219178,0.2,0.3,0.2227818534845808
695,0.29347826086956524,0.10227272727272727,0.35135135135135137,0.1793103448275862,0.35135135135135137,0.40625,0.18393957623520385
194,0.32727272727272727,0.09195402298850575,0.3728813559322034,0.1929824561403509,0.3728813559322034,0.376068376068376,0.18595796629964134
561,0.32558139534883723,0.11336032388663969,0.6,0.22929936305732485,0.6,0.6545454545454547,0.182317049462008
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826,0.6,0.6,0.1880932588766221
59,0.3,0.04444444444444444,0.5,0.21428571428571427,0.5,0.42857142857142855,0.24075434001351737
286,0.3148148148148148,0.10658307210031348,0.4375,0.14285714285714288,0.4375,0.4375,0.22255748472432635
925,1.0,0.203125,1.0,0.391304347826087,1.0,0.8571428571428571,0.21960020719034345
504,0.6521739130434783,0.11320754716981132,0.5333333333333333,0.27586206896551724,0.5333333333333333,0.5517241379310344,0.2002356662229161
616,0.7547169811320755,0.32388663967611336,0.7058823529411765,0.33333333333333337,0.7058823529411765,0.6728971962616823,0.2238198803891266
63,0.3170731707317073,0.12313937753721246,0.3524590163934426,0.1676413255360624,0.3524590163934426,0.33992094861660077,0.17264050704938172
9,0.3333333333333333,0.025,0.5,0.125,0.5,0.6666666666666666,0.20032022857543696
200,0.5119047619047619,0.17303822937625757,0.4358974358974359,0.22818791946308725,0.4358974358974359,0.4657534246575343,0.18597527245916645
32,0.54,0.20849420849420852,0.6470588235294118,0.3013698630136986,0.6470588235294118,0.6470588235294118,0.17328921541871667
942,0.3047619047619048,0.12586037364798427,0.4057971014492754,0.21212121212121215,0.4057971014492754,0.38095238095238093,0.16972098835705896
526,0.30275229357798167,0.1522491349480969,0.5555555555555556,0.21897810218978103,0.5555555555555556,0.5454545454545454,0.16173677859519298
569,0.4367816091954023,0.1281618887015177,0.4423076923076923,0.24083769633507854,0.4423076923076923,0.5348837209302325,0.1860068471752122
706,0.3548387096774194,0.07457627118644067,0.42105263157894735,0.19753086419753085,0.42105263157894735,0.5,0.18950270120469848
929,0.25,0.05813953488372093,0.2962962962962963,0.14814814814814814,0.2962962962962963,0.31999999999999995,0.2240425243141666
977,0.43478260869565216,0.09174311926605504,0.5,0.14457831325301204,0.5,0.5454545454545454,0.2123832732174188
162,0.45454545454545453,0.11940298507462686,0.47368421052631576,0.2571428571428572,0.47368421052631576,0.4864864864864865,0.2598910057147623
973,0.5797101449275363,0.18823529411764708,0.6428571428571429,0.3076923076923077,0.6428571428571429,0.6315789473684211,0.16134104192546417
361,1.0,0.17187499999999997,1.0,0.5,1.0,1.0,0.3115632675648444
62,0.36633663366336633,0.137291280148423,0.5294117647058824,0.27272727272727276,0.5294117647058824,0.5538461538461539,0.2221413987126596
128,0.6666666666666666,0.1176470588235294,0.8571428571428571,0.5,0.8571428571428571,0.923076923076923,0.27447756794162015
302,0.5777777777777777,0.1716171617161716,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.5581395348837208,0.18103212721704875
542,0.8666666666666667,0.325,0.88,0.36363636363636365,0.88,0.8461538461538461,0.23997335064318326
845,0.6956521739130435,0.14746543778801843,0.8888888888888888,0.326530612244898,0.8888888888888888,0.5925925925925926,0.18472142498880295
285,0.5,0.06956521739130435,0.5,0.1818181818181818,0.5,0.6,0.23507888652906017
431,0.2916666666666667,0.08433734939759036,0.5555555555555556,0.30303030303030304,0.5555555555555556,0.5555555555555556,0.229852258883263
411,0.37755102040816324,0.18546365914786966,0.5555555555555556,0.25862068965517243,0.5555555555555556,0.5172413793103449,0.17335334593457286
318,0.1460446247464503,0.0784741144414169,0.328,0.15213358070500926,0.328,0.3333333333333333,0.17696027162190586
914,0.18292682926829268,0.06451612903225806,0.3793103448275862,0.15714285714285714,0.3793103448275862,0.4074074074074074,0.14160362224242118
2,0.8090909090909091,0.2717557251908397,0.8,0.4678362573099415,0.8,0.7079646017699115,0.18782159387940878
