seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.35555555555555557,0.06941431670281996,0.39285714285714285,0.1818181818181818,0.39285714285714285,0.44,0.1862562025250869
205,0.33093525179856115,0.10325476992143658,0.273972602739726,0.15384615384615385,0.273972602739726,0.33057851239669417,0.16863480744535853
888,0.25274725274725274,0.08471454880294658,0.2,0.08333333333333333,0.2,0.25,0.1742356287554082
35,0.38,0.1270903010033445,0.3125,0.2127659574468085,0.3125,0.38461538461538464,0.18035022765836228
585,0.46938775510204084,0.1631205673758865,0.45161290322580644,0.15999999999999998,0.45161290322580644,0.509090909090909,0.18662123420049836
528,0.4358974358974359,0.09883720930232558,0.5,0.30476190476190473,0.5,0.5333333333333333,0.21163840512284282
107,0.75,0.0784313725490196,0.6666666666666666,0.2,0.6666666666666666,0.7272727272727272,0.17297978770200995
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.18181818181818182,0.19898599655204607
471,0.4315352697095436,0.21940928270042193,0.3977272727272727,0.219435736677116,0.3977272727272727,0.41420118343195267,0.2058414904966802
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491,0.9230769230769231,0.8000000000000002,0.20587353219746274
144,0.23214285714285715,0.06175771971496437,0.44,0.24719101123595508,0.44,0.4313725490196078,0.1854501034187538
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281,0.7142857142857143,0.6666666666666666,0.19686175813138374
112,0.6923076923076923,0.2508710801393728,0.7,0.18181818181818182,0.7,0.7777777777777777,0.1868029087444938
180,0.34782608695652173,0.07239819004524888,0.42857142857142855,0.17647058823529413,0.42857142857142855,0.5217391304347826,0.23134743388798318
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.3,0.04918032786885245,0.4,0.16000000000000003,0.4,0.4210526315789474,0.1806044079199579
204,0.47058823529411764,0.1032258064516129,0.5555555555555556,0.22222222222222227,0.5555555555555556,0.4761904761904762,0.19055715322372646
261,0.5151515151515151,0.11888111888111885,0.46153846153846156,0.16901408450704225,0.46153846153846156,0.46153846153846156,0.18878331615250787
946,0.12376237623762376,0.08302200083022002,0.2863849765258216,0.16180371352785147,0.2863849765258216,0.3236074270557029,0.16282704832225048
395,0.33962264150943394,0.1085972850678733,0.4444444444444444,0.2077922077922078,0.4444444444444444,0.5106382978723405,0.18783586372967664
935,0.2808988764044944,0.12224938875305624,0.27710843373493976,0.16027874564459932,0.27710843373493976,0.35114503816793896,0.19777782780991737
158,0.9,0.17910447761194032,0.8571428571428571,0.46153846153846156,0.8571428571428571,0.8571428571428571,0.17498338630835397
3,0.20930232558139536,0.06870229007633588,0.20408163265306123,0.1142857142857143,0.20408163265306123,0.2469135802469136,0.18742452413894828
966,0.4489795918367347,0.10022779043280183,0.46153846153846156,0.17518248175182483,0.46153846153846156,0.5333333333333333,0.15004931907697983
592,0.47058823529411764,0.10457516339869281,0.7142857142857143,0.2777777777777778,0.7142857142857143,0.7692307692307692,0.3352906738209668
42,0.20930232558139536,0.058064516129032254,0.3157894736842105,0.12499999999999999,0.3157894736842105,0.33333333333333337,0.18156217572278022
457,0.3,0.10499999999999998,0.3333333333333333,0.18750000000000003,0.3333333333333333,0.4363636363636364,0.17498474434662814
498,0.1,0.014925373134328358,0.125,0.058823529411764705,0.125,0.125,0.2408728541376337
420,0.125,0.03902439024390244,0.2,0.0821917808219178,0.2,0.3,0.2227818534845808
695,0.3473684210526316,0.12429378531073447,0.30952380952380953,0.17333333333333334,0.30952380952380953,0.37681159420289856,0.18399262177012388
194,0.2909090909090909,0.08173690932311621,0.26506024096385544,0.1746031746031746,0.26506024096385544,0.31205673758865243,0.18590920695325475
561,0.3023255813953488,0.10526315789473682,0.47368421052631576,0.21818181818181814,0.47368421052631576,0.5714285714285714,0.182317049462008
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826,0.6,0.6,0.1880932588766221
59,0.3,0.04444444444444444,0.5,0.21428571428571427,0.5,0.42857142857142855,0.24075434001351737
286,0.2222222222222222,0.07523510971786834,0.3181818181818182,0.1346153846153846,0.3181818181818182,0.3684210526315789,0.22315459614438882
925,0.5769230769230769,0.1171875,0.5714285714285714,0.3137254901960784,0.5714285714285714,0.6153846153846153,0.21860206581895048
504,1.0,0.17358490566037735,1.0,0.3461538461538462,1.0,0.782608695652174,0.20018756557861395
616,0.4277456647398844,0.19602649006622516,0.3875,0.2530612244897959,0.3875,0.4558823529411765,0.22440712508482297
63,0.2727272727272727,0.12140992167101829,0.42718446601941745,0.17813765182186234,0.42718446601941745,0.3760683760683761,0.1728733599259017
9,0.3333333333333333,0.025,0.5,0.125,0.5,0.6666666666666666,0.20032022857543696
200,0.4166666666666667,0.15717092337917485,0.34,0.2125,0.34,0.40476190476190477,0.18655042294076418
32,0.12727272727272726,0.05303030303030303,0.3157894736842105,0.16,0.3157894736842105,0.33333333333333337,0.17404426522138983
942,0.20657276995305165,0.08627450980392157,0.2631578947368421,0.17241379310344826,0.2631578947368421,0.28901734104046245,0.16982135479089044
