seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
4,0,1,0,0,0,0,1
32,1,0,1,0,1,1,4
35,0,1,1,0,1,0,3
59,0,1,1,1,1,1,5
95,0,0,1,0,1,0,2
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
112,1,0,0,0,0,0,1
144,1,1,1,1,1,1,6
162,0,1,0,0,0,0,1
194,0,1,1,1,1,1,5
200,0,1,1,1,1,1,5
204,1,1,1,1,1,1,6
213,0,0,0,1,0,0,1
274,0,1,0,0,0,0,1
286,1,1,0,0,0,0,2
295,0,1,0,1,0,0,2
318,0,0,1,0,1,0,2
411,1,1,1,0,1,1,5
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
457,1,1,0,0,0,0,2
471,0,1,1,1,1,1,5
498,1,1,1,1,1,1,6
504,1,1,1,1,1,1,6
528,0,1,0,0,0,0,1
552,1,1,0,0,0,0,2
571,1,1,1,1,1,1,6
592,1,0,0,0,0,0,1
695,1,1,1,1,1,1,6
706,0,1,1,1,1,1,5
801,0,1,0,0,0,0,1
810,1,1,1,1,1,1,6
845,1,1,0,0,0,0,2
851,1,1,1,0,1,1,5
860,1,1,1,1,1,1,6
884,0,1,0,1,0,1,3
891,1,1,0,0,0,0,2
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
929,1,1,1,1,1,1,6
942,0,1,0,0,0,0,1
977,1,1,1,0,1,0,4
