seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
3,1,1,1,1,1,1,6
9,1,1,0,0,0,0,2
32,1,0,0,0,0,0,1
35,1,1,1,1,1,1,6
40,0,0,1,1,1,1,4
63,0,1,1,1,1,1,5
92,1,1,1,1,1,1,6
95,0,0,1,0,1,1,3
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
144,1,1,1,1,1,1,6
162,0,1,1,1,1,1,5
194,0,1,0,1,0,1,3
200,0,1,1,1,1,1,5
204,1,1,1,1,1,1,6
205,0,1,0,0,0,0,1
208,1,1,1,1,1,1,6
286,0,0,1,1,1,1,4
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
457,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
504,0,1,0,0,0,0,1
571,1,1,1,1,1,1,6
592,1,0,0,0,0,0,1
706,0,1,0,0,0,0,1
801,0,1,0,1,0,0,2
810,1,1,1,1,1,1,6
851,1,1,1,0,1,0,4
860,1,1,1,1,1,1,6
888,0,0,0,1,0,0,1
891,1,1,0,0,0,0,2
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
925,1,1,1,1,1,1,6
946,0,1,0,0,0,0,1
951,0,1,0,0,0,0,1
973,0,1,0,1,0,1,3
