seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.10416666666666667,0.021551724137931036,0.4166666666666667,0.09523809523809523,0.4166666666666667,0.4166666666666667,0.1476893005515474
205,0.1640625,0.04772727272727273,0.30434782608695654,0.06666666666666667,0.30434782608695654,0.3333333333333333,0.11211224938999076
888,0.09259259259259259,0.01976284584980237,0.3,0.037037037037037035,0.3,0.3529411764705882,0.139251920478637
35,0.8333333333333334,0.21052631578947367,0.8888888888888888,0.12030075187969924,0.8888888888888888,0.64,0.10081074509068355
585,0.10869565217391304,0.01953125,0.2,0.03773584905660377,0.2,0.25,0.10797640658831642
528,0.3888888888888889,0.043343653250773995,0.2857142857142857,0.05,0.2857142857142857,0.4,0.1282857160353088
471,0.40298507462686567,0.12841854934601662,0.625,0.11764705882352941,0.625,0.5263157894736842,0.11084519276942273
298,0.6,0.056074766355140186,0.6666666666666666,0.15384615384615383,0.6666666666666666,0.8,0.1727053994445299
144,0.9117647058823529,0.15538847117794485,0.7777777777777778,0.19178082191780824,0.7777777777777778,0.6666666666666666,0.11685402199975936
112,0.0,0.0,0.0,0.0,0.0,0.0,0.09999778962361228
180,0.8333333333333334,0.049019607843137254,0.6666666666666666,0.07017543859649122,0.6666666666666666,0.8,0.1456376069911277
439,1.0,0.052173913043478265,1.0,0.13953488372093023,1.0,0.7499999999999999,0.09225614956621797
261,0.6666666666666666,0.030888030888030885,0.6666666666666666,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.08482269110450091
946,0.1527777777777778,0.06492867683226758,0.29333333333333333,0.07142857142857142,0.29333333333333333,0.2838709677419355,0.11322084146121991
395,0.6818181818181818,0.186046511627907,0.75,0.15228426395939085,0.75,0.6976744186046512,0.12259876358123745
935,0.2755102040816326,0.07317073170731707,0.3888888888888889,0.06306306306306307,0.3888888888888889,0.4666666666666666,0.09282161762619323
158,0.6666666666666666,0.08290155440414508,0.75,0.14285714285714285,0.75,0.6,0.09704357933803454
3,0.5263157894736842,0.08403361344537816,0.42857142857142855,0.08571428571428572,0.42857142857142855,0.5454545454545454,0.14420455451553782
966,0.45454545454545453,0.04854368932038835,0.3333333333333333,0.05,0.3333333333333333,0.375,0.0773109896130656
42,0.4166666666666667,0.03584229390681004,0.5,0.07228915662650602,0.5,0.6,0.10705013466478608
457,0.041666666666666664,0.005649717514124295,0.125,0.02,0.125,0.16666666666666666,0.12975792193727853
420,0.0,0.0,0.0,0.0,0.0,0.0,0.09521433498577048
695,0.2826086956521739,0.05394190871369295,0.25,0.078125,0.25,0.3448275862068966,0.10593192815448549
194,0.6981132075471698,0.18998716302952504,0.875,0.1513513513513514,0.875,0.7567567567567567,0.10008545882927133
561,0.3611111111111111,0.05855855855855855,0.5,0.09929078014184396,0.5,0.6086956521739131,0.1221151407462856
286,0.1111111111111111,0.014134275618374558,0.2857142857142857,0.0449438202247191,0.2857142857142857,0.36363636363636365,0.11048579625674115
925,0.4166666666666667,0.04132231404958678,0.5,0.0975609756097561,0.5,0.36363636363636365,0.16591335729251488
504,0.0,0.0,0.0,0.0,0.0,0.0,0.10110510546026141
616,0.05555555555555555,0.01977401129943503,0.2631578947368421,0.05434782608695651,0.2631578947368421,0.3225806451612903,0.13665718269649374
63,0.12135922330097088,0.03579098067287043,0.2708333333333333,0.05922551252847381,0.2708333333333333,0.3170731707317073,0.09472000501675171
200,0.5,0.0962800875273523,0.6363636363636364,0.11570247933884298,0.6363636363636364,0.6363636363636364,0.09845020482607991
32,0.16666666666666666,0.009302325581395349,0.3333333333333333,0.03389830508474576,0.3333333333333333,0.5,0.08507466581424905
942,0.4166666666666667,0.14358974358974355,0.48148148148148145,0.1171171171171171,0.48148148148148145,0.3939393939393939,0.12853015841007764
526,0.2647058823529412,0.09171974522292993,0.5714285714285714,0.0995850622406639,0.5714285714285714,0.5333333333333333,0.11075596654222619
569,0.25925925925925924,0.049999999999999996,0.4,0.10062893081761008,0.4,0.5161290322580645,0.09869271125258283
706,0.0,0.0,0.0,0.0,0.0,0.0,0.11535060038410683
929,0.16666666666666666,0.024390243902439022,0.4,0.0879120879120879,0.4,0.5,0.12842937219415607
977,0.0,0.0,0.0,0.0,0.0,0.0,0.12922337902910597
162,0.46153846153846156,0.07570977917981074,0.625,0.1694915254237288,0.625,0.6666666666666666,0.15802340824910988
973,0.6111111111111112,0.11224489795918366,0.6363636363636364,0.13999999999999999,0.6363636363636364,0.6086956521739131,0.1354903692108943
62,0.3225806451612903,0.08,0.5454545454545454,0.11009174311926606,0.5454545454545454,0.4615384615384615,0.12967969687876968
