seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.1346153846153846,0.029914529914529916,0.28,0.11864406779661019,0.28,0.3783783783783784,0.13757369832512856
205,0.15714285714285714,0.04932735426008968,0.16666666666666666,0.06113537117903929,0.16666666666666666,0.22950819672131145,0.11245246985999424
888,0.1,0.0199203187250996,0.17647058823529413,0.03550295857988165,0.17647058823529413,0.25,0.1386529811354078
35,0.7916666666666666,0.19999999999999998,0.5294117647058824,0.1276595744680851,0.5294117647058824,0.5454545454545455,0.10121331325587413
585,0.08333333333333333,0.015564202334630352,0.1111111111111111,0.024691358024691357,0.1111111111111111,0.14814814814814814,0.10711231538472943
528,0.2222222222222222,0.02476780185758514,0.18181818181818182,0.047619047619047616,0.18181818181818182,0.28571428571428575,0.12752098153262081
471,0.05084745762711865,0.014545454545454545,0.21428571428571427,0.04633204633204633,0.21428571428571427,0.19672131147540986,0.10977057296172499
298,0.2,0.018691588785046728,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.4,0.14305101532669873
144,0.9705882352941176,0.16541353383458648,1.0,0.2465753424657534,1.0,0.8571428571428571,0.11883455985396618
112,0.0,0.0,0.0,0.0,0.0,0.0,0.09999778962361228
180,0.3333333333333333,0.019607843137254905,0.4,0.06779661016949153,0.4,0.5714285714285715,0.1389819717640639
439,0.5,0.026086956521739132,0.6,0.13333333333333333,0.6,0.6,0.09205874394133029
261,0.6666666666666666,0.030888030888030885,0.6666666666666666,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.08482269110450091
946,0.059190031152647975,0.03388319215336603,0.17708333333333334,0.05337519623233909,0.17708333333333334,0.19318181818181818,0.11347692765438544
395,0.06896551724137931,0.023774145616641904,0.3125,0.05181347150259067,0.3125,0.2564102564102564,0.11087569230964012
935,0.05357142857142857,0.015957446808510637,0.14285714285714285,0.034482758620689655,0.14285714285714285,0.2,0.09287679847116359
158,0.5833333333333334,0.07253886010362694,0.5714285714285714,0.17777777777777778,0.5714285714285714,0.6153846153846153,0.09967841467725602
3,0.5,0.08368200836820083,0.4,0.0851063829787234,0.4,0.5217391304347827,0.15788143738130678
966,0.16666666666666666,0.023809523809523808,0.25,0.04878048780487805,0.25,0.3157894736842105,0.08111443358115111
42,0.25,0.02150537634408602,0.14285714285714285,0.02380952380952381,0.14285714285714285,0.18181818181818182,0.10451883908819692
457,0.18181818181818182,0.02272727272727273,0.16666666666666666,0.03846153846153846,0.16666666666666666,0.25,0.13468174560196533
420,0.0,0.0,0.0,0.0,0.0,0.0,0.09521433498577048
695,0.2708333333333333,0.05371900826446282,0.29411764705882354,0.08,0.29411764705882354,0.3846153846153846,0.10922535802745237
194,0.6203703703703703,0.17157490396927016,0.48148148148148145,0.1326530612244898,0.48148148148148145,0.5416666666666666,0.10008757132490265
561,0.15,0.026785714285714284,0.42857142857142855,0.08510638297872342,0.42857142857142855,0.5217391304347826,0.12001246050782566
286,0.15,0.021052631578947368,0.2,0.02298850574712644,0.2,0.22222222222222224,0.11644410326509069
925,0.4166666666666667,0.04132231404958678,0.5,0.0975609756097561,0.5,0.36363636363636365,0.1468304519812288
504,0.0,0.0,0.0,0.0,0.0,0.0,0.10110510546026141
616,0.09848484848484848,0.03641456582633053,0.24242424242424243,0.08080808080808081,0.24242424242424243,0.3555555555555555,0.13825378688209378
63,0.1308411214953271,0.0398576512455516,0.24615384615384617,0.07017543859649124,0.24615384615384617,0.32323232323232326,0.09525960013824841
200,0.32142857142857145,0.07675906183368869,0.75,0.10169491525423728,0.75,0.631578947368421,0.09526399417161036
32,0.16666666666666666,0.009302325581395349,0.3333333333333333,0.03389830508474576,0.3333333333333333,0.5,0.08507466581424905
942,0.16019417475728157,0.06515301085883515,0.4,0.09090909090909091,0.4,0.3125,0.12945596558137806
526,0.19444444444444445,0.07061790668348046,0.38461538461538464,0.08130081300813008,0.38461538461538464,0.4,0.11114078746430289
569,0.2,0.04240282685512368,0.22580645161290322,0.08235294117647059,0.22580645161290322,0.3333333333333333,0.1006272888747326
706,0.0,0.0,0.0,0.0,0.0,0.0,0.11551988140013436
929,0.1,0.017964071856287425,0.3333333333333333,0.04597701149425287,0.3333333333333333,0.3333333333333333,0.12490146565482918
977,0.5,0.029850746268656723,0.3333333333333333,0.027027027027027032,0.3333333333333333,0.28571428571428575,0.14782568199061397
162,0.20833333333333334,0.03174603174603175,0.18181818181818182,0.06451612903225806,0.18181818181818182,0.2222222222222222,0.15362858191324058
973,0.35294117647058826,0.06153846153846153,0.42105263157894735,0.14814814814814814,0.42105263157894735,0.5161290322580646,0.1357602138666043
62,0.4230769230769231,0.08979591836734693,0.3181818181818182,0.11666666666666664,0.3181818181818182,0.3783783783783784,0.1300562011403975
302,0.4,0.029850746268656712,0.3333333333333333,0.057971014492753624,0.3333333333333333,0.3636363636363636,0.13338824479702627
542,0.11538461538461539,0.014423076923076924,0.125,0.019230769230769232,0.125,0.16666666666666666,0.11549768279890549
845,0.3333333333333333,0.02,0.4,0.0888888888888889,0.4,0.3636363636363636,0.14342079460681945
411,0.075,0.024930747922437674,0.35294117647058826,0.06153846153846153,0.35294117647058826,0.30769230769230765,0.11028739439132451
318,0.43506493506493504,0.16242424242424242,0.32222222222222224,0.11507936507936507,0.32222222222222224,0.39999999999999997,0.09718806474908137
914,0.5,0.030379746835443037,0.42857142857142855,0.05084745762711865,0.42857142857142855,0.5,0.08803164612297887
2,0.33653846153846156,0.10785824345146379,0.4074074074074074,0.14864864864864866,0.4074074074074074,0.4313725490196078,0.11197926969976868
4,0.12837837837837837,0.04185022026431719,0.23809523809523808,0.050761421319796954,0.23809523809523808,0.22727272727272724,0.11205288181142303
810,0.16666666666666666,0.010869565217391304,0.2,0.04444444444444445,0.2,0.20000000000000004,0.14207200753025617
425,0.5,0.03314917127071824,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.5,0.15265040929234863
552,0.4318181818181818,0.08050847457627118,0.47058823529411764,0.11347517730496452,0.47058823529411764,0.5,0.09647554570578853
834,0.23809523809523808,0.045454545454545456,0.3076923076923077,0.07017543859649122,0.3076923076923077,0.4,0.12674913889842965
137,0.1,0.03590285110876452,0.36666666666666664,0.11000000000000001,0.36666666666666664,0.32352941176470584,0.13577956774818734
891,0.5,0.04610951008645533,0.5,0.10869565217391303,0.5,0.5555555555555556,0.09307099451188983
951,0.07142857142857142,0.021943573667711595,0.25,0.06091370558375634,0.25,0.26666666666666666,0.09441707793920495
835,0.1935483870967742,0.04020100502512562,0.23076923076923078,0.04411764705882353,0.23076923076923078,0.3,0.09337983748457068
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.2631578947368421,0.07220216606498195,0.19047619047619047,0.05714285714285714,0.19047619047619047,0.25806451612903225,0.10979418395462459
95,0.171875,0.03298350824587706,0.19047619047619047,0.043478260869565216,0.19047619047619047,0.26666666666666666,0.10483902157731118
632,0.14393939393939395,0.03792415169660679,0.17073170731707318,0.05223880597014926,0.17073170731707318,0.25,0.09527534111782898
884,0.0,0.0,0.0,0.0,0.0,0.0,0.09536213786213787
602,0.6025641025641025,0.1289437585733882,0.5555555555555556,0.11406844106463877,0.5555555555555556,0.6250000000000001,0.10145508373009826
571,0.24242424242424243,0.05360134003350084,0.17647058823529413,0.05741626794258374,0.17647058823529413,0.1935483870967742,0.12949652997415673
381,0.13636363636363635,0.0182370820668693,0.3,0.05454545454545455,0.3,0.2727272727272727,0.10185027835681604
383,0.14130434782608695,0.05174129353233831,0.17543859649122806,0.07999999999999999,0.17543859649122806,0.2247191011235955,0.10054044077019564
213,0.9107142857142857,0.20078740157480313,1.0,0.12307692307692307,1.0,0.6956521739130436,0.12900771831864133
860,0.19444444444444445,0.0319634703196347,0.2,0.05555555555555555,0.2,0.33333333333333337,0.09372463032998579
92,0.15625,0.04405286343612334,0.1891891891891892,0.07446808510638298,0.1891891891891892,0.28,0.11126060595488896
801,0.4,0.02857142857142857,0.5,0.06666666666666667,0.5,0.5454545454545454,0.10049153996670024
955,0.16666666666666666,0.01990049751243781,0.2857142857142857,0.051948051948051945,0.2857142857142857,0.3333333333333333,0.16129827423105725
188,0.3888888888888889,0.06140350877192982,0.35294117647058826,0.09448818897637795,0.35294117647058826,0.48,0.08474775754061226
851,0.2,0.030075187969924814,0.16666666666666666,0.06557377049180327,0.16666666666666666,0.26666666666666666,0.12352488718453059
