seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.5,0.10344827586206896,0.5714285714285714,0.14953271028037382,0.5714285714285714,0.6153846153846153,0.14961198301777123
205,0.11688311688311688,0.03973509933774834,0.24390243902439024,0.08771929824561403,0.24390243902439024,0.3333333333333333,0.12187582938435382
888,0.09259259259259259,0.01976284584980237,0.3,0.037037037037037035,0.3,0.3529411764705882,0.139234359648576
35,0.7916666666666666,0.19999999999999998,0.8333333333333334,0.14705882352941174,0.8333333333333334,0.7142857142857143,0.10003154190066987
585,0.017857142857142856,0.0038314176245210726,0.125,0.013157894736842105,0.125,0.11764705882352941,0.10449648423184865
528,0.3888888888888889,0.043343653250773995,0.2857142857142857,0.05,0.2857142857142857,0.4,0.12801086475885493
471,0.041666666666666664,0.012091898428053202,0.15151515151515152,0.03787878787878788,0.15151515151515152,0.15151515151515152,0.10869732341965199
298,0.4,0.037383177570093455,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.4,0.14512335112835784
144,0.96875,0.1561712846347607,0.9090909090909091,0.2666666666666666,0.9090909090909091,0.8695652173913043,0.12009733299672565
112,0.0,0.0,0.0,0.0,0.0,0.0,0.09999778962361228
180,0.8333333333333334,0.049019607843137254,0.6666666666666666,0.07017543859649122,0.6666666666666666,0.8,0.1456376069911277
439,0.5,0.026086956521739132,0.6,0.13333333333333333,0.6,0.6,0.09205874394133029
261,0.6666666666666666,0.030888030888030885,0.6666666666666666,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.08482269110450091
946,0.07053291536050156,0.0401965163019205,0.37735849056603776,0.06734006734006734,0.37735849056603776,0.3007518796992481,0.11257927223387687
395,0.11764705882352941,0.036418816388467376,0.28,0.0693069306930693,0.28,0.2916666666666667,0.1214218552982097
935,0.23333333333333334,0.057534246575342465,0.23333333333333334,0.05982905982905984,0.23333333333333334,0.33333333333333337,0.09270846481525052
158,0.6666666666666666,0.08290155440414508,0.75,0.14285714285714285,0.75,0.6,0.09704357933803454
3,0.5,0.09128630705394189,0.46153846153846156,0.08633093525179858,0.46153846153846156,0.5714285714285714,0.14586954464806734
966,0.15384615384615385,0.019230769230769232,0.36363636363636365,0.06557377049180328,0.36363636363636365,0.4444444444444444,0.079307752866278
42,0.8333333333333334,0.07168458781362008,0.75,0.07407407407407407,0.75,0.75,0.10554360225916237
457,0.18181818181818182,0.02272727272727273,0.2,0.0392156862745098,0.2,0.28571428571428575,0.13468174560196533
420,0.0,0.0,0.0,0.0,0.0,0.0,0.09521433498577048
695,0.1527777777777778,0.04330708661417323,0.2222222222222222,0.034188034188034185,0.2222222222222222,0.2222222222222222,0.09830304423459213
194,0.71,0.18369987063389392,0.7368421052631579,0.14893617021276598,0.7368421052631579,0.7,0.09983087187408068
561,0.07894736842105263,0.013452914798206279,0.08333333333333333,0.014388489208633094,0.08333333333333333,0.09523809523809525,0.11751022516791987
286,0.375,0.042704626334519574,0.25,0.04444444444444444,0.25,0.3333333333333333,0.11617613611558941
925,1.0,0.09917355371900827,1.0,0.27906976744186046,1.0,0.923076923076923,0.1690044488704493
504,0.16666666666666666,0.008064516129032258,0.2,0.041666666666666664,0.2,0.28571428571428575,0.1051351048824204
616,0.08823529411764706,0.033426183844011144,0.22580645161290322,0.07142857142857142,0.22580645161290322,0.3255813953488372,0.1373024803640347
63,0.1822429906542056,0.05551601423487544,0.3559322033898305,0.09333333333333334,0.3559322033898305,0.4516129032258065,0.09508239307133726
200,0.4375,0.09110629067245121,0.6666666666666666,0.13114754098360654,0.6666666666666666,0.6956521739130435,0.09654098440390024
32,0.16666666666666666,0.009302325581395349,0.3333333333333333,0.03389830508474576,0.3333333333333333,0.5,0.08507466581424905
942,0.0625,0.02068252326783868,0.047619047619047616,0.009259259259259259,0.047619047619047616,0.03333333333333333,0.12469568156823452
526,0.34210526315789475,0.10222804718217562,0.6923076923076923,0.14634146341463417,0.6923076923076923,0.7199999999999999,0.11009459806401922
569,0.16666666666666666,0.0353356890459364,0.2727272727272727,0.07453416149068323,0.2727272727272727,0.3636363636363636,0.10148851512656676
