seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.5,0.11489361702127661,0.5714285714285714,0.14953271028037382,0.5714285714285714,0.6153846153846153,0.1506116699325175
205,0.27884615384615385,0.06775700934579439,0.34615384615384615,0.08450704225352113,0.34615384615384615,0.39999999999999997,0.11183857704491473
888,0.4642857142857143,0.10236220472440945,0.46153846153846156,0.07272727272727271,0.46153846153846156,0.6,0.14302019369128705
35,0.8088235294117647,0.19434628975265014,0.8333333333333334,0.14705882352941174,0.8333333333333334,0.7142857142857143,0.09966216104550629
585,0.20454545454545456,0.03529411764705882,0.375,0.075,0.375,0.4800000000000001,0.10831780990912598
528,0.3888888888888889,0.043343653250773995,0.2857142857142857,0.05,0.2857142857142857,0.4,0.12801086475885493
471,0.059322033898305086,0.016969696969696968,0.13333333333333333,0.030651340996168584,0.13333333333333333,0.126984126984127,0.10860230385606018
298,0.4,0.037383177570093455,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.4,0.14512335112835784
144,0.96875,0.1561712846347607,0.9090909090909091,0.2666666666666666,0.9090909090909091,0.8695652173913043,0.12009733299672565
112,0.0,0.0,0.0,0.0,0.0,0.0,0.09999778962361228
180,0.8333333333333334,0.049019607843137254,0.6666666666666666,0.07017543859649122,0.6666666666666666,0.8,0.1456376069911277
439,0.5,0.026086956521739132,0.6,0.13333333333333333,0.6,0.6,0.09205874394133029
261,0.6666666666666666,0.030888030888030885,0.6666666666666666,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.08482269110450091
946,0.13901345291479822,0.06057645334636053,0.23469387755102042,0.07198748043818465,0.23469387755102042,0.25842696629213485,0.11265197669329263
395,0.11538461538461539,0.036308623298033284,0.28,0.0693069306930693,0.28,0.2916666666666667,0.12176463012417793
935,0.18,0.04864864864864865,0.19230769230769232,0.04347826086956522,0.19230769230769232,0.2631578947368421,0.0931841868991532
158,0.6666666666666666,0.08290155440414508,0.75,0.14285714285714285,0.75,0.6,0.09704357933803454
3,0.55,0.09205020920502091,0.46153846153846156,0.08633093525179858,0.46153846153846156,0.5714285714285714,0.1456343911653184
966,0.15384615384615385,0.019230769230769232,0.36363636363636365,0.06557377049180328,0.36363636363636365,0.4444444444444444,0.079307752866278
42,0.8333333333333334,0.07168458781362008,0.75,0.07407407407407407,0.75,0.75,0.10554360225916237
457,0.18181818181818182,0.02272727272727273,0.2,0.0392156862745098,0.2,0.28571428571428575,0.13468174560196533
420,0.0,0.0,0.0,0.0,0.0,0.0,0.09521433498577048
695,0.3333333333333333,0.07346938775510205,0.4,0.125,0.4,0.5517241379310346,0.12186757741116216
