seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.25,0.05555555555555555,0.2916666666666667,0.11965811965811966,0.2916666666666667,0.38888888888888895,0.1490939505886808
205,0.1532258064516129,0.04337899543378995,0.28,0.0660377358490566,0.28,0.3181818181818182,0.12038208221367996
888,0.125,0.024,0.3333333333333333,0.048780487804878044,0.3333333333333333,0.4210526315789474,0.13886675967445872
35,0.8125,0.18505338078291816,0.7857142857142857,0.15942028985507248,0.7857142857142857,0.7333333333333334,0.09995754293457448
585,0.11363636363636363,0.0196078431372549,0.21428571428571427,0.0379746835443038,0.21428571428571427,0.2608695652173913,0.10722535317294923
528,0.3888888888888889,0.043343653250773995,0.2857142857142857,0.05,0.2857142857142857,0.4,0.1282857160353088
471,0.3879310344827586,0.10935601458080195,0.44,0.0859375,0.44,0.37931034482758624,0.10964053139984031
298,0.6,0.056074766355140186,0.6666666666666666,0.15384615384615383,0.6666666666666666,0.8,0.1727053994445299
144,0.96875,0.1561712846347607,0.9090909090909091,0.2666666666666666,0.9090909090909091,0.8695652173913043,0.12009733299672565
112,0.0,0.0,0.0,0.0,0.0,0.0,0.09999778962361228
180,0.8333333333333334,0.049019607843137254,0.6666666666666666,0.07017543859649122,0.6666666666666666,0.8,0.1456376069911277
439,1.0,0.052173913043478265,1.0,0.13953488372093023,1.0,0.7499999999999999,0.09225614956621797
261,0.6666666666666666,0.030888030888030885,0.6666666666666666,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.08482269110450091
946,0.15966386554621848,0.0731824747231584,0.26262626262626265,0.08125,0.26262626262626265,0.29050279329608936,0.11329896874038148
395,0.2641509433962264,0.08446455505279035,0.44,0.10891089108910891,0.44,0.4583333333333333,0.12422956408499308
935,0.17272727272727273,0.050666666666666665,0.3157894736842105,0.053811659192825115,0.3157894736842105,0.3870967741935484,0.10186352927588704
158,0.6666666666666666,0.08290155440414508,0.75,0.14285714285714285,0.75,0.6,0.09704357933803454
3,0.5526315789473685,0.08823529411764706,0.4117647058823529,0.09790209790209789,0.4117647058823529,0.56,0.15748221417873198
966,0.16666666666666666,0.019323671497584544,0.25,0.03361344537815126,0.25,0.26666666666666666,0.07952454326760461
42,0.5833333333333334,0.05017921146953406,0.6666666666666666,0.0963855421686747,0.6666666666666666,0.8,0.10648694133745606
457,0.16666666666666666,0.02259887005649718,0.18181818181818182,0.038834951456310676,0.18181818181818182,0.26666666666666666,0.13214887946089848
420,0.0,0.0,0.0,0.0,0.0,0.0,0.09521433498577048
695,0.25,0.05327868852459017,0.16666666666666666,0.04761904761904762,0.16666666666666666,0.2222222222222222,0.09423036962827669
194,0.7291666666666666,0.18205461638491546,0.7222222222222222,0.13903743315508021,0.7222222222222222,0.6666666666666666,0.09896016268201058
561,0.3333333333333333,0.05405405405405406,0.47058823529411764,0.1111111111111111,0.47058823529411764,0.6153846153846153,0.12230967244564872
286,0.1,0.014035087719298246,0.2857142857142857,0.0449438202247191,0.2857142857142857,0.36363636363636365,0.11208124397070718
925,1.0,0.09917355371900827,1.0,0.1951219512195122,1.0,0.7272727272727273,0.14753598467571893
504,0.0,0.0,0.0,0.0,0.0,0.0,0.10110510546026141
616,0.0967741935483871,0.0339943342776204,0.3157894736842105,0.06521739130434781,0.3157894736842105,0.3870967741935484,0.13656859561249846
63,0.11764705882352941,0.04374572795625427,0.3191489361702128,0.06849315068493152,0.3191489361702128,0.37037037037037035,0.09555475106577738
200,0.2857142857142857,0.06823027718550106,0.42857142857142855,0.09677419354838708,0.42857142857142855,0.4799999999999999,0.09629151189649243
32,0.16666666666666666,0.009302325581395349,0.3333333333333333,0.03389830508474576,0.3333333333333333,0.5,0.08507466581424905
942,0.43529411764705883,0.15148413510747183,0.5,0.12556053811659193,0.5,0.417910447761194,0.12921970586871656
526,0.30952380952380953,0.10064516129032258,0.6818181818181818,0.1239669421487603,0.6818181818181818,0.6521739130434783,0.10975521091562879
569,0.24,0.04316546762589928,0.4117647058823529,0.08974358974358974,0.4117647058823529,0.5,0.09716343929252802
706,0.16666666666666666,0.014492753623188406,0.2222222222222222,0.056338028169014086,0.2222222222222222,0.3333333333333333,0.12218471561775679
929,0.10714285714285714,0.018072289156626505,0.375,0.06741573033707865,0.375,0.42857142857142855,0.14209878590325942
977,0.0,0.0,0.0,0.0,0.0,0.0,0.12922337902910597
162,0.5833333333333334,0.08888888888888889,0.625,0.1694915254237288,0.625,0.6666666666666666,0.15769624407420169
973,0.2222222222222222,0.04081632653061224,0.4375,0.13333333333333333,0.4375,0.5,0.13669252410338106
62,0.46551724137931033,0.10887096774193548,0.5294117647058824,0.1565217391304348,0.5294117647058824,0.5625,0.1305000105742835
302,0.2,0.014925373134328356,0.3333333333333333,0.057971014492753624,0.3333333333333333,0.3636363636363636,0.1320385910296895
542,0.11538461538461539,0.014423076923076924,0.125,0.019230769230769232,0.125,0.16666666666666666,0.11549768279890549
845,0.6666666666666666,0.04,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.4444444444444444,0.14188544107146583
411,0.23958333333333334,0.06590257879656161,0.36363636363636365,0.08,0.36363636363636365,0.36363636363636365,0.10938203854741047
318,0.4863013698630137,0.1738066095471236,0.6938775510204082,0.1468682505399568,0.6938775510204082,0.6538461538461539,0.09718505601199035
914,0.16666666666666666,0.010126582278481013,0.3333333333333333,0.03418803418803419,0.3333333333333333,0.3636363636363636,0.08553149744767363
2,0.42105263157894735,0.10305958132045089,0.5217391304347826,0.16666666666666666,0.5217391304347826,0.5106382978723404,0.11007412379623227
4,0.2878787878787879,0.0852017937219731,0.3142857142857143,0.10426540284360189,0.3142857142857143,0.3793103448275862,0.11969095487060066
810,0.0,0.0,0.0,0.0,0.0,0.0,0.13221028381512723
425,0.5,0.03314917127071824,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.5,0.15265040929234863
552,0.2608695652173913,0.05063291139240506,0.34782608695652173,0.10884353741496598,0.34782608695652173,0.4210526315789474,0.09769144437940502
834,0.047619047619047616,0.00909090909090909,0.2857142857142857,0.037037037037037035,0.2857142857142857,0.2857142857142857,0.12553765141500617
137,0.10344827586206896,0.03785488958990536,0.35714285714285715,0.10101010101010101,0.35714285714285715,0.30303030303030304,0.14358736807304018
891,0.8125,0.07492795389048991,0.7142857142857143,0.11235955056179776,0.7142857142857143,0.6666666666666666,0.0899684080116071
951,0.0673076923076923,0.021739130434782605,0.25,0.05181347150259068,0.25,0.24390243902439024,0.09340705944439454
835,0.2,0.040336134453781515,0.2727272727272727,0.04477611940298507,0.2727272727272727,0.33333333333333326,0.09379985801368984
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.22033898305084745,0.0622754491017964,0.2857142857142857,0.07326007326007326,0.2857142857142857,0.36363636363636365,0.11066275452376428
95,0.09375,0.017991004497751126,0.11764705882352941,0.022222222222222223,0.11764705882352941,0.15384615384615383,0.10166955435195824
632,0.23636363636363636,0.05306122448979591,0.23076923076923078,0.047430830039525695,0.23076923076923078,0.29268292682926833,0.09451891086727238
884,0.0,0.0,0.0,0.0,0.0,0.0,0.09536213786213787
602,0.6395348837209303,0.1492537313432836,0.625,0.11538461538461538,0.625,0.6666666666666666,0.10257849782423167
571,0.31666666666666665,0.06429780033840948,0.5238095238095238,0.11224489795918367,0.5238095238095238,0.4489795918367347,0.12887694323503018
381,0.13636363636363635,0.0182370820668693,0.3,0.05454545454545455,0.3,0.2727272727272727,0.10185027835681604
383,0.09550561797752809,0.03403403403403404,0.25925925925925924,0.06363636363636363,0.25925925925925924,0.23728813559322032,0.10041899780555841
213,0.9347826086956522,0.17269076305220882,0.9,0.13636363636363638,0.9,0.7200000000000001,0.12841860220844303
860,0.3888888888888889,0.0639269406392694,0.3333333333333333,0.04511278195488722,0.3333333333333333,0.46153846153846156,0.09390185678415564
92,0.19791666666666666,0.055800293685756244,0.2608695652173913,0.06896551724137931,0.2608695652173913,0.33333333333333337,0.11181244705489157
801,0.4,0.02857142857142857,0.5,0.06666666666666667,0.5,0.5454545454545454,0.10049153996670024
955,0.5833333333333334,0.06965174129353233,0.6666666666666666,0.10526315789473684,0.6666666666666666,0.7272727272727272,0.1401979774151001
