seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.5208333333333334,0.10775862068965517,0.5714285714285714,0.14953271028037382,0.5714285714285714,0.6153846153846153,0.14970755379085277
205,0.08433734939759036,0.030501089324618737,0.225,0.07929515418502202,0.225,0.30508474576271183,0.12211499143279858
888,0.1111111111111111,0.023715415019762848,0.19047619047619047,0.046242774566473986,0.19047619047619047,0.2857142857142857,0.14025368617855227
35,0.7916666666666666,0.19999999999999998,0.8333333333333334,0.14705882352941174,0.8333333333333334,0.7142857142857143,0.0999978481602476
585,0.043478260869565216,0.007812499999999999,0.14285714285714285,0.02531645569620253,0.14285714285714285,0.17391304347826086,0.10614183921528952
528,0.3888888888888889,0.043343653250773995,0.2857142857142857,0.05,0.2857142857142857,0.4,0.1282857160353088
471,0.4166666666666667,0.12091898428053204,0.5384615384615384,0.15555555555555556,0.5384615384615384,0.5833333333333334,0.10861901665721285
298,0.6,0.056074766355140186,0.6666666666666666,0.15384615384615383,0.6666666666666666,0.8,0.1727053994445299
144,0.90625,0.146095717884131,0.7272727272727273,0.21333333333333335,0.7272727272727273,0.6956521739130435,0.11811679514251883
112,0.0,0.0,0.0,0.0,0.0,0.0,0.09999778962361228
180,0.8333333333333334,0.049019607843137254,0.6666666666666666,0.07017543859649122,0.6666666666666666,0.8,0.1456376069911277
439,1.0,0.052173913043478265,1.0,0.13953488372093023,1.0,0.7499999999999999,0.09225614956621797
261,0.6666666666666666,0.030888030888030885,0.6666666666666666,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.08482269110450091
946,0.16393442622950818,0.07659167065581618,0.3493975903614458,0.09294871794871795,0.3493975903614458,0.35582822085889576,0.11371388429340601
395,0.12222222222222222,0.034003091190108185,0.3684210526315789,0.07142857142857142,0.3684210526315789,0.3333333333333333,0.12074452264330038
935,0.16071428571428573,0.047872340425531915,0.3157894736842105,0.053811659192825115,0.3157894736842105,0.3870967741935484,0.09386962907640051
158,0.6666666666666666,0.08290155440414508,0.75,0.14285714285714285,0.75,0.6,0.09704357933803454
3,0.09090909090909091,0.016597510373443983,0.26666666666666666,0.05673758865248226,0.26666666666666666,0.3478260869565218,0.14264126299981594
966,0.2727272727272727,0.02912621359223301,0.36363636363636365,0.06557377049180328,0.36363636363636365,0.4444444444444444,0.07832519552835904
42,0.4166666666666667,0.03584229390681004,0.5,0.07228915662650602,0.5,0.6,0.10705013466478608
457,0.16666666666666666,0.02259887005649718,0.2,0.0392156862745098,0.2,0.28571428571428575,0.1344005269055072
420,0.0,0.0,0.0,0.0,0.0,0.0,0.09521433498577048
695,0.14583333333333334,0.028925619834710748,0.2608695652173913,0.0916030534351145,0.2608695652173913,0.37500000000000006,0.10592818700931572
194,0.74,0.1914618369987063,0.7368421052631579,0.14893617021276598,0.7368421052631579,0.7,0.0999004902580668
561,0.2777777777777778,0.04504504504504504,0.3888888888888889,0.09655172413793103,0.3888888888888889,0.5185185185185185,0.13263110004625422
286,0.0,0.0,0.0,0.0,0.0,0.0,0.1075438754712934
925,1.0,0.09917355371900827,1.0,0.27906976744186046,1.0,0.923076923076923,0.1690044488704493
504,0.0,0.0,0.0,0.0,0.0,0.0,0.10110510546026141
616,0.08088235294117647,0.03064066852367688,0.3157894736842105,0.06521739130434781,0.3157894736842105,0.3870967741935484,0.137203432351499
63,0.1778846153846154,0.05289492494639028,0.29850746268656714,0.08733624454148471,0.29850746268656714,0.396039603960396,0.09514271521272433
200,0.35714285714285715,0.06593406593406594,0.42857142857142855,0.09677419354838708,0.42857142857142855,0.4799999999999999,0.09868073646760767
32,0.16666666666666666,0.009302325581395349,0.3333333333333333,0.03389830508474576,0.3333333333333333,0.5,0.08507466581424905
942,0.44936708860759494,0.14715025906735751,0.4482758620689655,0.11607142857142858,0.4482758620689655,0.38235294117647056,0.12877853239633297
526,0.30357142857142855,0.08935611038107753,0.43243243243243246,0.12451361867704279,0.43243243243243246,0.5245901639344263,0.10981383005842715
569,0.25925925925925924,0.049999999999999996,0.36363636363636365,0.09937888198757765,0.36363636363636365,0.4848484848484849,0.09885523611829139
706,0.16666666666666666,0.014492753623188406,0.2222222222222222,0.056338028169014086,0.2222222222222222,0.3333333333333333,0.12218471561775679
929,0.16666666666666666,0.024390243902439022,0.4,0.0879120879120879,0.4,0.5,0.12842937219415607
977,0.0,0.0,0.0,0.0,0.0,0.0,0.12922337902910597
162,0.46153846153846156,0.07570977917981074,0.625,0.1694915254237288,0.625,0.6666666666666666,0.15802340824910988
973,0.16666666666666666,0.035175879396984924,0.2857142857142857,0.041666666666666664,0.2857142857142857,0.2105263157894737,0.12177769442810649
62,0.4791666666666667,0.09465020576131687,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.5517241379310344,0.1289109346835836
302,0.2,0.014925373134328356,0.3333333333333333,0.057971014492753624,0.3333333333333333,0.3636363636363636,0.1320385910296895
542,0.11538461538461539,0.014423076923076924,0.125,0.019230769230769232,0.125,0.16666666666666666,0.11549768279890549
845,0.6666666666666666,0.04,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.4444444444444444,0.14188544107146583
411,0.19767441860465115,0.049418604651162795,0.23255813953488372,0.09049773755656108,0.23255813953488372,0.30769230769230765,0.11050698145056947
318,0.14642857142857144,0.05055487053020962,0.273972602739726,0.08213552361396304,0.273972602739726,0.3125,0.09701797216191554
914,0.16666666666666666,0.010126582278481013,0.3333333333333333,0.03418803418803419,0.3333333333333333,0.3636363636363636,0.08553149744767363
