seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.30434782608695654,0.03189066059225512,0.21052631578947367,0.07142857142857142,0.21052631578947367,0.2580645161290323,0.1357895458877163
205,0.23076923076923078,0.022756005056890013,0.2,0.06306306306306306,0.2,0.25925925925925924,0.09298796207086146
888,0.275,0.044715447154471545,0.2727272727272727,0.03680981595092024,0.2727272727272727,0.33333333333333326,0.10766345213059325
35,0.4666666666666667,0.053030303030303025,0.47619047619047616,0.1379310344827586,0.47619047619047616,0.5405405405405405,0.10002296382882125
585,0.15,0.023715415019762844,0.25,0.049999999999999996,0.25,0.32,0.09360650966587547
528,0.1,0.006349206349206349,0.1111111111111111,0.024390243902439025,0.1111111111111111,0.16666666666666666,0.12698728758639022
471,0.6,0.11508951406649617,0.6538461538461539,0.13229571984435798,0.6538461538461539,0.576271186440678,0.11249977732765182
298,0.3333333333333333,0.00966183574879227,0.3333333333333333,0.04081632653061224,0.3333333333333333,0.28571428571428575,0.11847098889244334
144,0.42857142857142855,0.046632124352331605,0.4,0.1518987341772152,0.4,0.4444444444444445,0.11033546358540736
112,0.3333333333333333,0.04,0.4,0.05555555555555556,0.4,0.5,0.11967808127564772
180,0.16666666666666666,0.009803921568627453,0.25,0.034482758620689655,0.25,0.3333333333333333,0.1229231069059713
439,0.6,0.05128205128205128,0.3333333333333333,0.046511627906976744,0.3333333333333333,0.25,0.1008846425308777
261,0.08333333333333333,0.007547169811320754,0.2,0.031746031746031744,0.2,0.25,0.07412971749536446
946,0.3235294117647059,0.08374116367591082,0.3956043956043956,0.11392405063291138,0.3956043956043956,0.4210526315789474,0.10536804344661543
395,0.41935483870967744,0.044217687074829926,0.35714285714285715,0.0975609756097561,0.35714285714285715,0.39215686274509803,0.09096433212596056
935,0.18181818181818182,0.03399433427762039,0.23809523809523808,0.04444444444444444,0.23809523809523808,0.30303030303030304,0.10351738638861852
158,0.35714285714285715,0.05128205128205128,0.5714285714285714,0.17777777777777778,0.5714285714285714,0.6153846153846153,0.13467915420910226
3,0.14285714285714285,0.028747433264887063,0.3333333333333333,0.07092198581560283,0.3333333333333333,0.43478260869565216,0.10913142259261044
966,0.4,0.03902439024390244,0.3333333333333333,0.06504065040650406,0.3333333333333333,0.4210526315789474,0.08601187313117276
42,0.125,0.007272727272727273,0.16666666666666666,0.024096385542168676,0.16666666666666666,0.2,0.09634195746986829
457,0.3125,0.028901734104046246,0.3333333333333333,0.05940594059405941,0.3333333333333333,0.46153846153846156,0.10565998769943252
420,0.0,0.0,0.0,0.0,0.0,0.0,0.10474767413167474
695,0.1320754716981132,0.028629856850715753,0.29411764705882354,0.08,0.29411764705882354,0.3846153846153846,0.09996070623047615
194,0.21794871794871795,0.04527296937416778,0.2916666666666667,0.07253886010362695,0.2916666666666667,0.3111111111111111,0.11547678428569652
561,0.22413793103448276,0.05579399141630901,0.4117647058823529,0.09722222222222222,0.4117647058823529,0.5384615384615384,0.09867143680759238
286,0.36363636363636365,0.08053691275167786,0.42857142857142855,0.06741573033707865,0.42857142857142855,0.5454545454545454,0.10989357100186081
925,1.0,0.02575107296137339,1.0,0.15,1.0,0.6,0.11371958205277588
504,0.0,0.0,0.0,0.0,0.0,0.0,0.10110510546026141
616,0.17582417582417584,0.04754829123328381,0.2,0.061538461538461535,0.2,0.28571428571428575,0.11957205427944517
63,0.26,0.058165548098434,0.3387096774193548,0.09271523178807949,0.3387096774193548,0.4375,0.10692779971770272
200,0.29411764705882354,0.06465517241379311,0.3888888888888889,0.10937499999999997,0.3888888888888889,0.4827586206896552,0.09538028227263995
32,0.16666666666666666,0.009302325581395349,0.25,0.03333333333333333,0.25,0.4,0.08733879495833974
942,0.6515151515151515,0.18317358892438765,0.6857142857142857,0.20869565217391303,0.6857142857142857,0.6486486486486486,0.10430660260767544
526,0.28125,0.05049088359046283,0.3611111111111111,0.1015625,0.3611111111111111,0.43333333333333335,0.10343487920966277
569,0.2361111111111111,0.058823529411764705,0.375,0.11042944785276075,0.375,0.5142857142857142,0.11797746170562762
706,0.2857142857142857,0.02877697841726619,0.3333333333333333,0.0588235294117647,0.3333333333333333,0.4444444444444444,0.1442177452357819
929,0.14814814814814814,0.024169184290030215,0.4,0.0879120879120879,0.4,0.5,0.12335627009385652
977,1.0,0.020304568527918784,1.0,0.05479452054794521,1.0,0.6666666666666666,0.1096260864567914
162,0.1111111111111111,0.012944983818770225,0.2222222222222222,0.06666666666666667,0.2222222222222222,0.25,0.13008479571612952
973,0.6666666666666666,0.06417112299465241,0.625,0.10309278350515465,0.625,0.5,0.10993871458934867
62,0.42857142857142855,0.09716599190283401,0.5882352941176471,0.1739130434782609,0.5882352941176471,0.625,0.12457845122399225
302,0.35714285714285715,0.03676470588235294,0.5,0.08695652173913042,0.5,0.5454545454545454,0.12677021708773073
542,0.25,0.024390243902439022,0.3333333333333333,0.05714285714285714,0.3333333333333333,0.46153846153846156,0.12142351398813356
845,1.0,0.020408163265306124,1.0,0.09523809523809523,1.0,0.5,0.10550384478860408
411,0.576271186440678,0.10287443267776097,0.75,0.15151515151515152,0.75,0.7142857142857143,0.09825313604094421
318,0.16748768472906403,0.044012944983818775,0.25806451612903225,0.06722689075630252,0.25806451612903225,0.27350427350427353,0.09155140694872244
914,0.13333333333333333,0.01937046004842615,0.25,0.03361344537815126,0.25,0.3076923076923077,0.1012863475963498
2,0.42857142857142855,0.061328790459965934,0.36363636363636365,0.11188811188811189,0.36363636363636365,0.34782608695652173,0.0909734686676601
4,0.36619718309859156,0.06257521058965103,0.3235294117647059,0.10476190476190476,0.3235294117647059,0.3859649122807018,0.11452462873990155
810,1.0,0.02222222222222222,1.0,0.09523809523809523,1.0,0.5714285714285715,0.10973069940780333
425,0.0,0.0,0.0,0.0,0.0,0.0,0.1089364287046315
552,0.868421052631579,0.14163090128755362,0.8571428571428571,0.17391304347826084,0.8571428571428571,0.8275862068965518,0.12388032134441296
834,0.28888888888888886,0.058690744920993236,0.2857142857142857,0.06956521739130435,0.2857142857142857,0.38095238095238093,0.13358351564560778
137,0.4431818181818182,0.09017341040462427,0.4,0.1523809523809524,0.4,0.41025641025641024,0.11692190250644174
891,0.7333333333333333,0.06358381502890173,0.5,0.08888888888888888,0.5,0.5,0.08567036634310354
951,0.12941176470588237,0.0352,0.20689655172413793,0.059405940594059396,0.20689655172413793,0.24000000000000002,0.09506633717429669
835,0.3064516129032258,0.06365159128978226,0.3333333333333333,0.0851063829787234,0.3333333333333333,0.48,0.10775521284030332
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.3917525773195876,0.09336609336609338,0.4074074074074074,0.08301886792452831,0.4074074074074074,0.46808510638297873,0.09188641408922871
95,0.23214285714285715,0.03945371775417299,0.35294117647058826,0.06666666666666667,0.35294117647058826,0.46153846153846156,0.10428230516863557
632,0.2616822429906542,0.05731832139201638,0.28,0.055555555555555546,0.28,0.35000000000000003,0.11238653765618778
884,1.0,0.020618556701030924,1.0,0.10526315789473684,1.0,1.0,0.10774636004794735
602,0.20689655172413793,0.033850493653032436,0.25925925925925924,0.0532319391634981,0.25925925925925924,0.2916666666666667,0.0880402498770958
571,0.18421052631578946,0.024604569420035152,0.2727272727272727,0.06091370558375635,0.2727272727272727,0.23999999999999996,0.10368258387476503
381,0.6666666666666666,0.09667673716012085,0.7692307692307693,0.17699115044247787,0.7692307692307693,0.8,0.09587477816660883
383,0.6354166666666666,0.13304252998909488,0.7241379310344828,0.18918918918918917,0.7241379310344828,0.6885245901639345,0.09441087294340234
213,1.0,0.060085836909871244,1.0,0.12307692307692307,1.0,0.6956521739130436,0.11524460776080414
860,0.3469387755102041,0.0753880266075388,0.25,0.05714285714285715,0.25,0.4,0.08894785879881617
92,0.11688311688311688,0.02719033232628399,0.28,0.07954545454545454,0.28,0.3684210526315789,0.10022658522455141
801,0.25,0.014388489208633094,0.4,0.0449438202247191,0.4,0.4000000000000001,0.10257912759863608
955,0.375,0.03045685279187817,0.5,0.07894736842105264,0.5,0.5454545454545454,0.16642207114062413
188,0.3783783783783784,0.0612691466083151,0.23529411764705882,0.06299212598425197,0.23529411764705882,0.31999999999999995,0.10822512838021536
851,0.25,0.015748031496062995,0.14285714285714285,0.03571428571428571,0.14285714285714285,0.2,0.10101146538810013
