seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.3541666666666667,0.07327586206896551,0.38095238095238093,0.14035087719298245,0.38095238095238093,0.4848484848484849,0.14980978559480795
205,0.08433734939759036,0.030501089324618737,0.16981132075471697,0.075,0.16981132075471697,0.24999999999999994,0.12211499143279858
888,0.14814814814814814,0.0316205533596838,0.25,0.04761904761904762,0.25,0.34782608695652173,0.14012473353366717
35,0.6666666666666666,0.16842105263157894,0.55,0.1527777777777778,0.55,0.6111111111111112,0.1002046691853441
585,0.18,0.034883720930232565,0.35294117647058826,0.07453416149068322,0.35294117647058826,0.46153846153846156,0.10897162130509574
528,0.2222222222222222,0.02476780185758514,0.18181818181818182,0.047619047619047616,0.18181818181818182,0.28571428571428575,0.12752098153262081
471,0.040983606557377046,0.012062726176115802,0.10869565217391304,0.03610108303249097,0.10869565217391304,0.12658227848101267,0.10872072933812693
298,0.2,0.018691588785046728,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.4,0.14305101532669873
144,0.96875,0.1561712846347607,0.9090909090909091,0.2666666666666666,0.9090909090909091,0.8695652173913043,0.12009733299672565
112,0.0,0.0,0.0,0.0,0.0,0.0,0.09999778962361228
180,0.3333333333333333,0.019607843137254905,0.4,0.06779661016949153,0.4,0.5714285714285715,0.1389819717640639
439,0.5,0.026086956521739132,0.6,0.13333333333333333,0.6,0.6,0.09205874394133029
261,0.6666666666666666,0.030888030888030885,0.6666666666666666,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.08482269110450091
946,0.09722222222222222,0.05144694533762058,0.3770491803278688,0.07641196013289035,0.3770491803278688,0.326241134751773,0.11303502062148085
395,0.11538461538461539,0.036308623298033284,0.28,0.0693069306930693,0.28,0.2916666666666667,0.12169553949702305
935,0.16071428571428573,0.047872340425531915,0.3157894736842105,0.053811659192825115,0.3157894736842105,0.3870967741935484,0.09382775104196606
