seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,1,1,1,1,1,1,6
32,0,0,1,1,1,1,4
35,0,1,0,0,0,0,1
40,1,1,1,1,1,1,6
42,1,1,1,1,1,1,6
62,1,1,0,0,0,0,2
92,1,1,1,1,1,1,6
144,1,1,1,1,1,1,6
158,1,1,1,0,1,0,4
162,1,1,1,1,1,1,6
188,1,1,1,1,1,1,6
194,1,1,1,1,1,1,6
200,1,1,1,0,1,0,4
205,0,1,1,1,1,1,5
213,0,1,0,0,0,0,1
261,1,1,1,1,1,1,6
286,1,0,0,0,0,0,1
295,1,1,1,1,1,1,6
298,1,1,1,1,1,1,6
302,1,0,0,0,0,0,1
318,1,1,1,1,1,1,6
395,1,1,1,1,1,1,6
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
471,0,1,0,1,0,0,2
526,1,1,1,1,1,1,6
528,1,1,1,1,1,1,6
561,1,1,1,1,1,1,6
569,1,0,0,0,0,0,1
571,1,1,1,1,1,1,6
602,0,1,1,1,1,1,5
632,1,1,0,1,0,1,4
695,1,1,0,0,0,0,2
801,1,1,1,1,1,1,6
835,1,0,1,1,1,1,5
845,0,1,0,0,0,0,1
851,1,1,1,1,1,1,6
860,1,0,0,0,0,0,1
888,0,0,1,1,1,1,4
891,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
925,0,1,0,1,0,1,3
929,1,1,0,0,0,0,2
935,0,0,0,1,0,0,1
951,1,1,1,1,1,1,6
966,0,0,1,1,1,1,4
973,0,1,0,1,0,1,3
