seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,1,1,1,1,1,1,6
3,1,1,1,1,1,1,6
4,0,1,0,1,0,1,3
32,0,0,1,1,1,1,4
35,1,1,1,1,1,1,6
42,1,1,1,1,1,1,6
92,1,1,0,0,0,0,2
137,0,0,1,0,1,0,2
144,1,1,1,1,1,1,6
158,1,1,1,0,1,0,4
162,1,1,1,1,1,1,6
180,1,1,1,1,1,1,6
188,1,1,1,1,1,1,6
194,1,1,1,1,1,1,6
200,1,1,1,1,1,1,6
205,0,1,0,0,0,0,1
213,0,1,0,1,0,1,3
261,1,1,1,1,1,1,6
295,0,1,1,1,1,1,5
298,1,1,1,1,1,1,6
318,1,1,1,1,1,1,6
395,0,1,0,1,0,1,3
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
526,0,1,1,1,1,1,5
528,1,1,1,1,1,1,6
561,1,0,1,1,1,1,5
571,1,1,1,1,1,1,6
602,1,1,1,1,1,1,6
616,0,0,1,1,1,1,4
695,1,1,0,0,0,0,2
845,0,1,0,0,0,0,1
851,1,1,1,1,1,1,6
860,1,0,0,0,0,0,1
888,0,0,1,1,1,1,4
891,1,1,1,1,1,1,6
914,1,0,1,1,1,1,5
925,0,1,0,1,0,1,3
935,0,1,1,1,1,1,5
955,0,1,0,0,0,0,1
973,0,0,0,1,0,0,1
