seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.34782608695652173,0.03644646924829157,0.35714285714285715,0.09345794392523364,0.35714285714285715,0.3846153846153846,0.136054875072825
205,0.2564102564102564,0.025284450063211127,0.3333333333333333,0.07582938388625592,0.3333333333333333,0.372093023255814,0.09303940761397378
888,0.1891891891891892,0.028629856850715747,0.25,0.036585365853658534,0.25,0.3157894736842105,0.10521284133714548
35,0.8,0.09090909090909091,0.7142857142857143,0.14492753623188404,0.7142857142857143,0.6666666666666666,0.10023828988911632
585,0.15384615384615385,0.02376237623762376,0.19047619047619047,0.048484848484848485,0.19047619047619047,0.26666666666666666,0.09279310081235548
528,0.3,0.01904761904761905,0.2,0.02564102564102564,0.2,0.25,0.1284869108639093
471,0.4626865671641791,0.08010335917312662,0.4358974358974359,0.1259259259259259,0.4358974358974359,0.4722222222222222,0.11133119923112966
298,0.3333333333333333,0.00966183574879227,0.3333333333333333,0.04081632653061224,0.3333333333333333,0.28571428571428575,0.11847098889244334
144,0.3333333333333333,0.036269430051813475,0.46153846153846156,0.15584415584415584,0.46153846153846156,0.48000000000000004,0.10962655333811788
112,0.7333333333333333,0.08800000000000001,0.75,0.08450704225352113,0.75,0.8571428571428571,0.12096559919982075
180,0.5,0.029411764705882356,0.5,0.06896551724137931,0.5,0.6666666666666666,0.12968046146255363
439,0.4,0.034188034188034185,0.4,0.0888888888888889,0.4,0.4000000000000001,0.10016847824608865
261,0.3333333333333333,0.030188679245283016,0.5,0.06451612903225806,0.5,0.5714285714285715,0.07573114276834281
946,0.13076923076923078,0.03653949489521763,0.23711340206185566,0.07210031347962383,0.23711340206185566,0.2598870056497175,0.1050950242750277
395,0.3548387096774194,0.03741496598639456,0.45,0.09137055837563453,0.45,0.4186046511627907,0.09086454886922368
935,0.09836065573770492,0.017118402282453638,0.14814814814814814,0.03463203463203464,0.14814814814814814,0.20512820512820512,0.10230658148486982
158,0.6428571428571429,0.09230769230769231,0.8333333333333334,0.22727272727272727,0.8333333333333334,0.8333333333333334,0.1354670559730602
3,0.16981132075471697,0.03665987780040733,0.2631578947368421,0.06896551724137931,0.2631578947368421,0.37037037037037035,0.11205470738079382
966,0.3,0.029268292682926834,0.45454545454545453,0.0819672131147541,0.45454545454545453,0.5555555555555556,0.0859352724249216
42,0.5,0.02909090909090909,0.6,0.07317073170731707,0.6,0.6666666666666665,0.09848826156855783
457,0.29411764705882354,0.028818443804034585,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.5,0.10580146344179009
420,0.0,0.0,0.0,0.0,0.0,0.0,0.10474767413167474
695,0.32786885245901637,0.08048289738430583,0.4,0.09756097560975609,0.4,0.5,0.10400489621768472
194,0.17073170731707318,0.037086092715231785,0.2413793103448276,0.0707070707070707,0.2413793103448276,0.28,0.11484462485418934
561,0.25862068965517243,0.06437768240343349,0.35294117647058826,0.08333333333333333,0.35294117647058826,0.46153846153846156,0.09977962539258467
286,0.21212121212121213,0.04697986577181208,0.3333333333333333,0.06593406593406594,0.3333333333333333,0.46153846153846156,0.108763808782253
925,1.0,0.02575107296137339,1.0,0.15,1.0,0.6,0.11371958205277588
504,0.16666666666666666,0.008064516129032258,0.2,0.041666666666666664,0.2,0.28571428571428575,0.1051351048824204
616,0.1308411214953271,0.040638606676342524,0.2916666666666667,0.07407407407407408,0.2916666666666667,0.38888888888888895,0.11955648767745242
63,0.20105820105820105,0.05507246376811594,0.20408163265306123,0.081799591002045,0.20408163265306123,0.30303030303030304,0.10748958884391768
200,0.1836734693877551,0.03896103896103896,0.3,0.0923076923076923,0.3,0.3870967741935483,0.09434819954646567
32,0.16666666666666666,0.009302325581395349,0.25,0.03333333333333333,0.25,0.4,0.08733879495833974
942,0.34234234234234234,0.08278867102396514,0.5111111111111111,0.19166666666666665,0.5111111111111111,0.5476190476190476,0.10162826517537527
526,0.37681159420289856,0.0724233983286908,0.5357142857142857,0.12096774193548386,0.5357142857142857,0.576923076923077,0.10388443829521887
569,0.16666666666666666,0.04152249134948097,0.36363636363636365,0.09937888198757765,0.36363636363636365,0.4848484848484849,0.11683008615725166
706,0.35714285714285715,0.03597122302158273,0.5,0.08823529411764706,0.5,0.6666666666666666,0.14628298632167236
929,0.20689655172413793,0.03603603603603603,0.4166666666666667,0.10752688172043011,0.4166666666666667,0.5555555555555556,0.12507718154367442
977,1.0,0.020304568527918784,1.0,0.05479452054794521,1.0,0.6666666666666666,0.1096260864567914
162,0.05,0.006430868167202572,0.07142857142857142,0.030769230769230767,0.07142857142857142,0.09523809523809523,0.13106718402380912
973,0.6111111111111112,0.058823529411764705,0.5833333333333334,0.13861386138613863,0.5833333333333334,0.5833333333333334,0.1104772797489153
62,0.2692307692307692,0.05714285714285714,0.4444444444444444,0.13793103448275862,0.4444444444444444,0.4848484848484848,0.12358104510331325
302,0.5,0.051470588235294115,0.6666666666666666,0.11594202898550725,0.6666666666666666,0.7272727272727272,0.1321265554941372
542,0.15789473684210525,0.01466992665036675,0.2727272727272727,0.056074766355140186,0.2727272727272727,0.39999999999999997,0.11962466815300965
845,1.0,0.020408163265306124,1.0,0.09523809523809523,1.0,0.5,0.10550384478860408
411,0.7049180327868853,0.1297134238310709,0.7894736842105263,0.15228426395939088,0.7894736842105263,0.7317073170731707,0.09909707710666538
318,0.12350597609561753,0.0389202762084118,0.19753086419753085,0.06464646464646465,0.19753086419753085,0.23529411764705882,0.09163533395435264
914,0.34375,0.05301204819277109,0.2857142857142857,0.03389830508474576,0.2857142857142857,0.3333333333333333,0.10347218174518891
2,0.3902439024390244,0.05460750853242321,0.32,0.10958904109589042,0.32,0.32653061224489793,0.09009131609032262
4,0.28378378378378377,0.050359712230215826,0.25,0.1,0.25,0.3283582089552239,0.11454025851203442
810,1.0,0.02222222222222222,1.0,0.09523809523809523,1.0,0.5714285714285715,0.10973069940780333
425,0.16666666666666666,0.011049723756906077,0.25,0.06896551724137932,0.25,0.4,0.1136156306425331
552,0.9,0.15384615384615383,0.8571428571428571,0.17391304347826084,0.8571428571428571,0.8275862068965518,0.12448909409218811
834,0.20833333333333334,0.044843049327354265,0.23529411764705882,0.06779661016949154,0.23529411764705882,0.3333333333333333,0.13351892001737053
137,0.4235294117647059,0.08352668213457076,0.5555555555555556,0.1941747572815534,0.5555555555555556,0.5405405405405405,0.11650352156236976
891,0.6666666666666666,0.05780346820809249,0.625,0.1111111111111111,0.625,0.625,0.08531464769751085
951,0.09411764705882353,0.025600000000000005,0.1875,0.058536585365853655,0.1875,0.22641509433962265,0.09389185779473064
835,0.16216216216216217,0.03940886699507389,0.29411764705882354,0.07142857142857142,0.29411764705882354,0.4166666666666667,0.10941178697636889
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.1702127659574468,0.03945745992601726,0.36,0.06844106463878327,0.36,0.39999999999999997,0.09144193479591967
95,0.3018867924528302,0.04878048780487805,0.3684210526315789,0.07692307692307693,0.3684210526315789,0.5,0.10422126584692759
632,0.30927835051546393,0.06204756980351603,0.19444444444444445,0.0532319391634981,0.19444444444444445,0.27450980392156865,0.11219130909635622
884,1.0,0.020618556701030924,1.0,0.10526315789473684,1.0,1.0,0.10774636004794735
602,0.23214285714285715,0.036775106082036775,0.25,0.046153846153846156,0.25,0.26666666666666666,0.08708031714851527
571,0.3953488372093023,0.059233449477351915,0.5882352941176471,0.10416666666666666,0.5882352941176471,0.4444444444444445,0.10605863586995201
381,0.3333333333333333,0.042682926829268296,0.4444444444444444,0.07339449541284404,0.4444444444444444,0.380952380952381,0.09311456382242689
383,0.20388349514563106,0.04545454545454546,0.37142857142857144,0.11403508771929825,0.37142857142857144,0.3880597014925374,0.09430234317386332
213,1.0,0.060085836909871244,1.0,0.12307692307692307,1.0,0.6956521739130436,0.11524460776080414
860,0.21739130434782608,0.044642857142857144,0.2857142857142857,0.05797101449275363,0.2857142857142857,0.4444444444444445,0.08547379646334141
92,0.1038961038961039,0.024169184290030208,0.20689655172413793,0.06666666666666667,0.20689655172413793,0.28571428571428575,0.09891487968047186
801,0.5,0.02877697841726619,0.5,0.06666666666666667,0.5,0.5454545454545454,0.10447414035627223
955,0.625,0.05076142131979695,0.8,0.10666666666666666,0.8,0.8000000000000002,0.16809200351585407
188,0.16216216216216217,0.026258205689277895,0.23529411764705882,0.06299212598425197,0.23529411764705882,0.31999999999999995,0.10807143572457412
851,0.25,0.015748031496062995,0.14285714285714285,0.03571428571428571,0.14285714285714285,0.2,0.10101146538810013
