seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.34782608695652173,0.03644646924829157,0.35714285714285715,0.09345794392523364,0.35714285714285715,0.3846153846153846,0.136054875072825
205,0.2564102564102564,0.025284450063211127,0.3333333333333333,0.07582938388625592,0.3333333333333333,0.372093023255814,0.09303940761397378
888,0.275,0.044715447154471545,0.2727272727272727,0.03680981595092024,0.2727272727272727,0.33333333333333326,0.10766345213059325
35,0.8,0.09090909090909091,0.7142857142857143,0.14492753623188404,0.7142857142857143,0.6666666666666666,0.10023828988911632
585,0.425,0.06719367588932806,0.38461538461538464,0.06369426751592357,0.38461538461538464,0.4545454545454546,0.0939889088252629
528,0.3,0.01904761904761905,0.2,0.02564102564102564,0.2,0.25,0.1284869108639093
471,0.8,0.15345268542199486,0.9259259259259259,0.19379844961240314,0.9259259259259259,0.8333333333333334,0.11272161860084573
298,0.3333333333333333,0.00966183574879227,0.3333333333333333,0.04081632653061224,0.3333333333333333,0.28571428571428575,0.11847098889244334
144,0.3333333333333333,0.036269430051813475,0.46153846153846156,0.15584415584415584,0.46153846153846156,0.48000000000000004,0.10962655333811788
112,0.7333333333333333,0.08800000000000001,0.75,0.08450704225352113,0.75,0.8571428571428571,0.12096559919982075
180,0.5,0.029411764705882356,0.5,0.06896551724137931,0.5,0.6666666666666666,0.12968046146255363
439,0.4,0.034188034188034185,0.4,0.0888888888888889,0.4,0.4000000000000001,0.10016847824608865
261,0.3333333333333333,0.030188679245283016,0.5,0.06451612903225806,0.5,0.5714285714285715,0.07573114276834281
946,0.23154362416107382,0.07266982622432858,0.3522727272727273,0.09856915739268679,0.3522727272727273,0.36904761904761907,0.10554016568605051
395,0.3548387096774194,0.03741496598639456,0.45,0.09137055837563453,0.45,0.4186046511627907,0.09086454886922368
935,0.18181818181818182,0.03399433427762039,0.23809523809523808,0.04444444444444444,0.23809523809523808,0.30303030303030304,0.10351738638861852
158,0.6428571428571429,0.09230769230769231,0.8333333333333334,0.22727272727272727,0.8333333333333334,0.8333333333333334,0.1354670559730602
3,0.2653061224489796,0.05338809034907597,0.29411764705882354,0.06993006993006992,0.29411764705882354,0.4,0.10978756269795875
966,0.3,0.029268292682926834,0.45454545454545453,0.0819672131147541,0.45454545454545453,0.5555555555555556,0.0859352724249216
42,0.5,0.02909090909090909,0.6,0.07317073170731707,0.6,0.6666666666666665,0.09848826156855783
457,0.3125,0.028901734104046246,0.3333333333333333,0.05940594059405941,0.3333333333333333,0.46153846153846156,0.10565998769943252
420,0.0,0.0,0.0,0.0,0.0,0.0,0.10474767413167474
695,0.2962962962962963,0.0653061224489796,0.3888888888888889,0.1111111111111111,0.3888888888888889,0.5185185185185185,0.10313968298535636
194,0.25609756097560976,0.05562913907284768,0.3181818181818182,0.07329842931937174,0.3181818181818182,0.3255813953488372,0.11578394821916749
561,0.22413793103448276,0.05579399141630901,0.3333333333333333,0.08275862068965519,0.3333333333333333,0.4444444444444444,0.0994127298433729
286,0.21212121212121213,0.04697986577181208,0.3333333333333333,0.06593406593406594,0.3333333333333333,0.46153846153846156,0.11110504263215282
925,1.0,0.02575107296137339,1.0,0.15,1.0,0.6,0.11371958205277588
504,0.16666666666666666,0.008064516129032258,0.2,0.041666666666666664,0.2,0.28571428571428575,0.1051351048824204
616,0.25274725274725274,0.06835066864784548,0.25,0.07253886010362695,0.25,0.35000000000000003,0.11971226541079072
63,0.2980132450331126,0.06706408345752608,0.44,0.09977324263038548,0.44,0.5238095238095238,0.10691455607831402
200,0.39215686274509803,0.08620689655172413,0.6428571428571429,0.14516129032258066,0.6428571428571429,0.7200000000000001,0.09519328765163171
32,0.16666666666666666,0.009302325581395349,0.25,0.03333333333333333,0.25,0.4,0.08733879495833974
942,0.6515151515151515,0.18317358892438765,0.6857142857142857,0.20869565217391303,0.6857142857142857,0.6486486486486486,0.10430660260767544
526,0.40625,0.07293127629733522,0.5769230769230769,0.12195121951219512,0.5769230769230769,0.6,0.1034757096204919
569,0.328125,0.0736842105263158,0.5,0.11464968152866241,0.5,0.6206896551724137,0.11743745303257325
706,0.35714285714285715,0.03597122302158273,0.42857142857142855,0.08695652173913042,0.42857142857142855,0.6,0.14601129195109053
929,0.2222222222222222,0.036253776435045314,0.45454545454545453,0.10869565217391304,0.45454545454545453,0.5882352941176471,0.12488384077677184
977,1.0,0.020304568527918784,1.0,0.05479452054794521,1.0,0.6666666666666666,0.1096260864567914
162,0.1111111111111111,0.012944983818770225,0.2222222222222222,0.06666666666666667,0.2222222222222222,0.25,0.13008479571612952
973,0.6111111111111112,0.058823529411764705,0.5833333333333334,0.13861386138613863,0.5833333333333334,0.5833333333333334,0.1104772797489153
62,0.39285714285714285,0.08906882591093117,0.5294117647058824,0.1565217391304348,0.5294117647058824,0.5625,0.12455261358775882
302,0.35714285714285715,0.03676470588235294,0.5714285714285714,0.11428571428571427,0.5714285714285714,0.6666666666666666,0.12603968631013096
542,0.35,0.03414634146341463,0.2222222222222222,0.03809523809523809,0.2222222222222222,0.30769230769230765,0.12189227976337658
845,1.0,0.020408163265306124,1.0,0.09523809523809523,1.0,0.5,0.10550384478860408
411,0.5901639344262295,0.10859728506787332,0.5,0.11881188118811882,0.5,0.5217391304347826,0.0993576823337059
318,0.1484375,0.047559449311639544,0.22950819672131148,0.05894736842105262,0.22950819672131148,0.24137931034482757,0.09179614087336163
914,0.23333333333333334,0.03389830508474577,0.25,0.03361344537815126,0.25,0.3076923076923077,0.10155762134070867
2,0.42857142857142855,0.061328790459965934,0.36363636363636365,0.11188811188811189,0.36363636363636365,0.34782608695652173,0.0909734686676601
4,0.323943661971831,0.05535499398315283,0.36,0.08955223880597016,0.36,0.37499999999999994,0.11440770594261063
810,1.0,0.02222222222222222,1.0,0.09523809523809523,1.0,0.5714285714285715,0.10973069940780333
425,0.16666666666666666,0.011049723756906077,0.25,0.06896551724137932,0.25,0.4,0.1136156306425331
552,0.868421052631579,0.14163090128755362,0.8571428571428571,0.17391304347826084,0.8571428571428571,0.8275862068965518,0.12388032134441296
834,0.3333333333333333,0.06772009029345372,0.3076923076923077,0.07017543859649122,0.3076923076923077,0.4,0.13344118854378284
137,0.20454545454545456,0.04161849710982658,0.3170731707317073,0.12322274881516589,0.3170731707317073,0.32911392405063294,0.11708134632330303
891,0.6666666666666666,0.05780346820809249,0.625,0.1111111111111111,0.625,0.625,0.08531464769751085
951,0.38823529411764707,0.10559999999999999,0.47619047619047616,0.10309278350515463,0.47619047619047616,0.47619047619047616,0.0961421426090896
835,0.34375,0.07345575959933222,0.375,0.08633093525179858,0.375,0.5217391304347825,0.10882372375501359
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.3191489361702128,0.07398273736128236,0.2682926829268293,0.07885304659498209,0.2682926829268293,0.36065573770491804,0.0925913197671201
95,0.3,0.045941807044410414,0.3181818181818182,0.07567567567567568,0.3181818181818182,0.45161290322580644,0.10453457033214353
632,0.2616822429906542,0.05731832139201638,0.28,0.055555555555555546,0.28,0.35000000000000003,0.11238653765618778
884,1.0,0.020618556701030924,1.0,0.10526315789473684,1.0,1.0,0.10774636004794735
602,0.2413793103448276,0.039492242595204514,0.25925925925925924,0.0532319391634981,0.25925925925925924,0.2916666666666667,0.08796432464213988
571,0.4473684210526316,0.059753954305799654,0.6111111111111112,0.1139896373056995,0.6111111111111112,0.4782608695652174,0.10440550208661703
381,0.5416666666666666,0.07854984894259817,0.5714285714285714,0.14035087719298248,0.5714285714285714,0.6153846153846153,0.09563643314990566
383,0.6354166666666666,0.13304252998909488,0.7241379310344828,0.18918918918918917,0.7241379310344828,0.6885245901639345,0.09441087294340234
213,1.0,0.060085836909871244,1.0,0.12307692307692307,1.0,0.6956521739130436,0.11524460776080414
860,0.3469387755102041,0.0753880266075388,0.25,0.05714285714285715,0.25,0.4,0.08894785879881617
92,0.1780821917808219,0.03951367781155016,0.25,0.0782122905027933,0.25,0.3414634146341463,0.10045379164261914
801,0.5,0.02877697841726619,0.5,0.06666666666666667,0.5,0.5454545454545454,0.10447414035627223
955,0.625,0.05076142131979695,0.8,0.10666666666666666,0.8,0.8000000000000002,0.16809200351585407
188,0.21621621621621623,0.035010940919037205,0.25,0.06349206349206349,0.25,0.3333333333333333,0.10815524955164268
851,0.25,0.015748031496062995,0.14285714285714285,0.03571428571428571,0.14285714285714285,0.2,0.10101146538810013
