seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.5,0.10344827586206896,0.5714285714285714,0.14953271028037382,0.5714285714285714,0.6153846153846153,0.14961198301777123
205,0.203125,0.05909090909090909,0.3333333333333333,0.07582938388625592,0.3333333333333333,0.372093023255814,0.1123332589208752
888,0.09259259259259259,0.01976284584980237,0.3,0.037037037037037035,0.3,0.3529411764705882,0.139234359648576
35,0.7916666666666666,0.19999999999999998,0.8333333333333334,0.14705882352941174,0.8333333333333334,0.7142857142857143,0.10003154190066987
585,0.043478260869565216,0.007812499999999999,0.2,0.025974025974025972,0.2,0.2105263157894737,0.10432661115828024
528,0.3888888888888889,0.043343653250773995,0.2857142857142857,0.05,0.2857142857142857,0.4,0.12801086475885493
471,0.040983606557377046,0.012062726176115802,0.16129032258064516,0.03816793893129771,0.16129032258064516,0.15625,0.10927814827595794
298,0.4,0.037383177570093455,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.4,0.14512335112835784
144,0.96875,0.1561712846347607,0.9090909090909091,0.2666666666666666,0.9090909090909091,0.8695652173913043,0.12009733299672565
112,0.0,0.0,0.0,0.0,0.0,0.0,0.09999778962361228
180,0.8333333333333334,0.049019607843137254,0.6666666666666666,0.07017543859649122,0.6666666666666666,0.8,0.1456376069911277
439,0.5,0.026086956521739132,0.6,0.13333333333333333,0.6,0.6,0.09205874394133029
261,0.6666666666666666,0.030888030888030885,0.6666666666666666,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.08482269110450091
946,0.08247422680412371,0.043976179569399906,0.36666666666666664,0.07321131447587355,0.36666666666666664,0.3142857142857143,0.1129157229107347
395,0.11538461538461539,0.036308623298033284,0.28,0.0693069306930693,0.28,0.2916666666666667,0.12169553949702305
935,0.16964285714285715,0.05053191489361702,0.23333333333333334,0.05982905982905984,0.23333333333333334,0.33333333333333337,0.09392506387629296
158,0.6666666666666666,0.08290155440414508,0.75,0.14285714285714285,0.75,0.6,0.09704357933803454
3,0.55,0.09205020920502091,0.46153846153846156,0.08633093525179858,0.46153846153846156,0.5714285714285714,0.1456343911653184
966,0.15384615384615385,0.019230769230769232,0.36363636363636365,0.06557377049180328,0.36363636363636365,0.4444444444444444,0.079307752866278
42,0.8333333333333334,0.07168458781362008,0.75,0.07407407407407407,0.75,0.75,0.10554360225916237
457,0.18181818181818182,0.02272727272727273,0.2,0.0392156862745098,0.2,0.28571428571428575,0.13468174560196533
420,0.0,0.0,0.0,0.0,0.0,0.0,0.09521433498577048
695,0.1527777777777778,0.04330708661417323,0.2222222222222222,0.034188034188034185,0.2222222222222222,0.2222222222222222,0.09819543255390828
194,0.7037037037037037,0.19462227912932137,0.875,0.1513513513513514,0.875,0.7567567567567567,0.10021005315413545
561,0.13157894736842105,0.02242152466367713,0.16666666666666666,0.02877697841726619,0.16666666666666666,0.1904761904761905,0.13126687384996027
286,0.15,0.021052631578947368,0.2,0.02298850574712644,0.2,0.22222222222222224,0.11663271045217327
925,1.0,0.09917355371900827,1.0,0.27906976744186046,1.0,0.923076923076923,0.1690044488704493
504,0.16666666666666666,0.008064516129032258,0.2,0.041666666666666664,0.2,0.28571428571428575,0.1051351048824204
616,0.07971014492753623,0.030555555555555555,0.14634146341463414,0.058252427184466014,0.14634146341463414,0.22641509433962262,0.13768177957043304
63,0.17142857142857143,0.05139186295503212,0.35294117647058826,0.08144796380090498,0.35294117647058826,0.4235294117647059,0.09489493337335486
200,0.36538461538461536,0.08172043010752689,0.7,0.11666666666666667,0.7,0.6666666666666666,0.097451975618432
32,0.16666666666666666,0.009302325581395349,0.3333333333333333,0.03389830508474576,0.3333333333333333,0.5,0.08507466581424905
942,0.0875,0.02895553257497415,0.09523809523809523,0.018518518518518517,0.09523809523809523,0.06666666666666667,0.1251778509034741
526,0.296875,0.09781209781209782,0.68,0.13877551020408163,0.68,0.6938775510204083,0.11097120528786741
569,0.14516129032258066,0.03169014084507042,0.25,0.06289308176100629,0.25,0.3225806451612903,0.10151059861553757
706,0.25,0.02173913043478261,0.25,0.030303030303030304,0.25,0.28571428571428575,0.12563350487823532
929,0.1,0.017964071856287425,0.3333333333333333,0.04597701149425287,0.3333333333333333,0.3333333333333333,0.12655372279769905
977,1.0,0.059701492537313446,1.0,0.08108108108108109,1.0,0.8571428571428571,0.14655769781242367
162,0.5833333333333334,0.08888888888888889,0.5,0.1639344262295082,0.5,0.588235294117647,0.15788768036381962
973,0.1,0.015544041450777204,0.1,0.020202020202020204,0.1,0.0909090909090909,0.11547008929950686
62,0.5416666666666666,0.10699588477366254,0.5294117647058824,0.1565217391304348,0.5294117647058824,0.5625,0.12905385524472113
302,0.6,0.04477611940298507,0.5,0.08695652173913042,0.5,0.5454545454545454,0.13345442541484498
542,0.11538461538461539,0.014423076923076924,0.125,0.019230769230769232,0.125,0.16666666666666666,0.11549768279890549
845,0.3333333333333333,0.02,0.4,0.0888888888888889,0.4,0.3636363636363636,0.14342079460681945
411,0.22340425531914893,0.06034482758620689,0.3448275862068966,0.0966183574879227,0.3448275862068966,0.39215686274509803,0.1111538872912935
318,0.0017985611510791368,0.001053740779768177,0.037037037037037035,0.0045351473922902496,0.037037037037037035,0.024390243902439022,0.09624818609011332
914,1.0,0.060759493670886074,1.0,0.06956521739130435,1.0,0.888888888888889,0.08878353382746051
2,0.4583333333333333,0.1372854914196568,0.5789473684210527,0.15714285714285714,0.5789473684210527,0.5116279069767442,0.1115649644118808
4,0.03296703296703297,0.012738853503184712,0.07142857142857142,0.010526315789473684,0.07142857142857142,0.05405405405405405,0.11074254461013511
810,1.0,0.06521739130434782,1.0,0.13953488372093023,1.0,0.7499999999999999,0.14505029836632
425,0.5,0.03314917127071824,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.5,0.15265040929234863
552,0.4318181818181818,0.08050847457627118,0.47058823529411764,0.11347517730496452,0.47058823529411764,0.5,0.09647554570578853
834,0.23809523809523808,0.045454545454545456,0.3076923076923077,0.07017543859649122,0.3076923076923077,0.4,0.12674913889842965
