seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.10416666666666667,0.021551724137931036,0.4166666666666667,0.09523809523809523,0.4166666666666667,0.4166666666666667,0.14784107826325676
205,0.23076923076923078,0.056074766355140186,0.34615384615384615,0.08450704225352113,0.34615384615384615,0.39999999999999997,0.11898254889890025
888,0.09259259259259259,0.01976284584980237,0.3,0.037037037037037035,0.3,0.3529411764705882,0.139251920478637
35,0.078125,0.01779359430604982,0.36363636363636365,0.05925925925925926,0.36363636363636365,0.2962962962962963,0.09655836239568127
585,0.043478260869565216,0.007812499999999999,0.14285714285714285,0.02531645569620253,0.14285714285714285,0.17391304347826086,0.10614183921528952
528,0.3888888888888889,0.043343653250773995,0.2857142857142857,0.05,0.2857142857142857,0.4,0.1282857160353088
471,0.5102040816326531,0.12422360248447205,0.48,0.09375,0.48,0.41379310344827586,0.10783883241819026
298,0.6,0.056074766355140186,0.6666666666666666,0.15384615384615383,0.6666666666666666,0.8,0.1727053994445299
144,0.90625,0.146095717884131,0.7272727272727273,0.21333333333333335,0.7272727272727273,0.6956521739130435,0.11811679514251883
112,0.0,0.0,0.0,0.0,0.0,0.0,0.09999778962361228
180,0.8333333333333334,0.049019607843137254,0.6666666666666666,0.07017543859649122,0.6666666666666666,0.8,0.1456376069911277
439,1.0,0.052173913043478265,1.0,0.13953488372093023,1.0,0.7499999999999999,0.09225614956621797
261,0.6666666666666666,0.030888030888030885,0.6666666666666666,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.08482269110450091
946,0.15193370165745856,0.05603667855323484,0.2962962962962963,0.07717041800643086,0.2962962962962963,0.29813664596273287,0.11317629928312678
395,0.12222222222222222,0.034003091190108185,0.3684210526315789,0.07142857142857142,0.3684210526315789,0.3333333333333333,0.12074452264330038
935,0.28125,0.07336956521739131,0.3888888888888889,0.06306306306306307,0.3888888888888889,0.4666666666666666,0.09284429097188251
158,0.6666666666666666,0.08290155440414508,0.75,0.14285714285714285,0.75,0.6,0.09704357933803454
3,0.55,0.09205020920502091,0.5454545454545454,0.0875912408759124,0.5454545454545454,0.631578947368421,0.1456343911653184
966,0.45454545454545453,0.04854368932038835,0.3333333333333333,0.05,0.3333333333333333,0.375,0.0773109896130656
42,0.4166666666666667,0.03584229390681004,0.5,0.07228915662650602,0.5,0.6,0.10705013466478608
457,0.041666666666666664,0.005649717514124295,0.125,0.02,0.125,0.16666666666666666,0.12975792193727853
420,0.0,0.0,0.0,0.0,0.0,0.0,0.09521433498577048
695,0.2916666666666667,0.057851239669421496,0.14285714285714285,0.03278688524590164,0.14285714285714285,0.17391304347826086,0.10554759139465786
194,0.6981132075471698,0.18998716302952504,0.875,0.1513513513513514,0.875,0.7567567567567567,0.10008545882927133
561,0.3611111111111111,0.05855855855855855,0.4117647058823529,0.09722222222222222,0.4117647058823529,0.5384615384615384,0.13301398928008867
286,0.25,0.03508771929824561,0.2,0.04347826086956522,0.2,0.28571428571428575,0.11018814554314238
925,0.4166666666666667,0.04132231404958678,0.5,0.0975609756097561,0.5,0.36363636363636365,0.16591335729251488
504,0.0,0.0,0.0,0.0,0.0,0.0,0.10110510546026141
616,0.08088235294117647,0.03064066852367688,0.3157894736842105,0.06521739130434781,0.3157894736842105,0.3870967741935484,0.137203432351499
63,0.23118279569892472,0.062454611474219324,0.39622641509433965,0.0945945945945946,0.39622641509433965,0.48275862068965514,0.09495458363183706
200,0.5476190476190477,0.1010989010989011,0.6153846153846154,0.13008130081300812,0.6153846153846154,0.6666666666666667,0.09830041935262201
32,0.16666666666666666,0.009302325581395349,0.3333333333333333,0.03389830508474576,0.3333333333333333,0.5,0.08507466581424905
942,0.3787878787878788,0.10649627263045794,0.3142857142857143,0.09565217391304348,0.3142857142857143,0.29729729729729726,0.12867705445569932
526,0.4074074074074074,0.11624834874504623,0.6153846153846154,0.13008130081300812,0.6153846153846154,0.64,0.11095002205364313
569,0.25925925925925924,0.049999999999999996,0.4375,0.09032258064516129,0.4375,0.5185185185185185,0.09801569345318262
706,0.0,0.0,0.0,0.0,0.0,0.0,0.11535060038410683
929,0.16666666666666666,0.024390243902439022,0.4,0.0879120879120879,0.4,0.5,0.12842937219415607
977,0.0,0.0,0.0,0.0,0.0,0.0,0.12922337902910597
162,0.46153846153846156,0.07570977917981074,0.625,0.1694915254237288,0.625,0.6666666666666666,0.15802340824910988
973,0.16666666666666666,0.035175879396984924,0.2857142857142857,0.041666666666666664,0.2857142857142857,0.2105263157894737,0.12177769442810649
62,0.4791666666666667,0.09465020576131687,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.5517241379310344,0.1289109346835836
302,0.2,0.014925373134328356,0.3333333333333333,0.057971014492753624,0.3333333333333333,0.3636363636363636,0.1320385910296895
542,0.11538461538461539,0.014423076923076924,0.125,0.019230769230769232,0.125,0.16666666666666666,0.11549768279890549
845,0.6666666666666666,0.04,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.4444444444444444,0.14188544107146583
411,0.8333333333333334,0.17804154302670624,0.782608695652174,0.1791044776119403,0.782608695652174,0.8,0.11025505606034347
318,0.4212328767123288,0.15055079559363527,0.4647887323943662,0.1360824742268041,0.4647887323943662,0.5238095238095237,0.09699286034105004
914,1.0,0.060759493670886074,1.0,0.06956521739130435,1.0,0.888888888888889,0.08878067072935936
2,0.8421052631578947,0.20611916264090177,0.7368421052631579,0.20000000000000004,0.7368421052631579,0.6511627906976745,0.10943282775289398
4,0.15306122448979592,0.03496503496503496,0.2857142857142857,0.0784313725490196,0.2857142857142857,0.3137254901960784,0.11073634890972206
810,0.0,0.0,0.0,0.0,0.0,0.0,0.13221028381512723
425,0.5,0.03314917127071824,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.5,0.15265040929234863
552,0.9210526315789473,0.15021459227467812,0.9230769230769231,0.17518248175182483,0.9230769230769231,0.8571428571428571,0.0976101304595478
834,0.047619047619047616,0.00909090909090909,0.2222222222222222,0.03636363636363636,0.2222222222222222,0.25,0.12444333102996041
137,0.031818181818181815,0.014042126379137413,0.2,0.042105263157894736,0.2,0.13793103448275862,0.14992317054338744
891,0.8125,0.07492795389048991,0.7142857142857143,0.11235955056179776,0.7142857142857143,0.6666666666666666,0.09006558704652023
951,0.3815789473684211,0.09415584415584416,0.4782608695652174,0.11224489795918366,0.4782608695652174,0.5,0.09373178767793733
835,0.25,0.04737732656514383,0.38461538461538464,0.07352941176470587,0.38461538461538464,0.5,0.09451959479089722
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.358695652173913,0.0815822002472188,0.32142857142857145,0.06766917293233082,0.32142857142857145,0.375,0.10944108992559187
95,0.09259259259259259,0.015220700152207,0.13636363636363635,0.032432432432432434,0.13636363636363635,0.1935483870967742,0.10171378004356413
632,0.27884615384615385,0.059548254620123205,0.2962962962962963,0.06299212598425198,0.2962962962962963,0.38095238095238093,0.09482454745900304
884,0.0,0.0,0.0,0.0,0.0,0.0,0.09536213786213787
602,0.6756756756756757,0.13793103448275865,0.7,0.109375,0.7,0.6829268292682926,0.1093452145902758
571,0.5,0.09847198641765705,0.5714285714285714,0.12244897959183673,0.5714285714285714,0.48979591836734687,0.1297580829397782
381,0.09090909090909091,0.0121580547112462,0.2,0.03636363636363636,0.2,0.1818181818181818,0.09940917781112102
383,0.453125,0.12223393045310853,0.3939393939393939,0.11504424778761062,0.3939393939393939,0.4,0.09929212078336969
213,0.9642857142857143,0.2125984251968504,1.0,0.12307692307692307,1.0,0.6956521739130436,0.1290323061927492
860,0.3684210526315789,0.06363636363636363,0.3333333333333333,0.04511278195488722,0.3333333333333333,0.46153846153846156,0.09400641268367216
92,0.19047619047619047,0.04783258594917787,0.2727272727272727,0.06936416184971099,0.2727272727272727,0.3428571428571428,0.11179224942560717
801,0.4,0.02857142857142857,0.5,0.06666666666666667,0.5,0.5454545454545454,0.10049153996670024
955,0.08333333333333333,0.009950248756218905,0.25,0.027027027027027025,0.25,0.22222222222222224,0.13743915177923316
188,0.3695652173913043,0.07296137339055793,0.3157894736842105,0.09302325581395349,0.3157894736842105,0.44444444444444436,0.08411732933909033
851,0.65,0.09774436090225565,0.4,0.07407407407407406,0.4,0.5,0.12572490581154783
