seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.23684210526315788,0.039647577092511016,0.46153846153846156,0.11320754716981131,0.46153846153846156,0.48000000000000004,0.14674528455066016
205,0.25,0.06279069767441861,0.2413793103448276,0.0648148148148148,0.2413793103448276,0.2916666666666667,0.11958469357964518
888,0.06521739130434782,0.012048192771084338,0.1,0.012345679012345678,0.1,0.11764705882352941,0.12379387012255594
35,0.21666666666666667,0.04659498207885304,0.46153846153846156,0.08759124087591241,0.46153846153846156,0.41379310344827586,0.09866782618076031
585,0.5555555555555556,0.0796812749003984,0.4444444444444444,0.09876543209876543,0.4444444444444444,0.5925925925925926,0.1076082168443746
528,0.3888888888888889,0.043343653250773995,0.2857142857142857,0.05,0.2857142857142857,0.4,0.1282857160353088
471,0.41509433962264153,0.1082410824108241,0.4,0.078125,0.4,0.3448275862068965,0.10944277140889713
298,0.6,0.056074766355140186,0.6666666666666666,0.15384615384615383,0.6666666666666666,0.8,0.1727053994445299
144,0.42857142857142855,0.08845208845208845,0.45454545454545453,0.1333333333333333,0.45454545454545453,0.43478260869565216,0.12220934696544539
112,0.0,0.0,0.0,0.0,0.0,0.0,0.09999778962361228
180,0.8333333333333334,0.049019607843137254,0.6666666666666666,0.07017543859649122,0.6666666666666666,0.8,0.1456376069911277
439,1.0,0.052173913043478265,1.0,0.13953488372093023,1.0,0.7499999999999999,0.09225614956621797
261,0.6666666666666666,0.030888030888030885,0.6666666666666666,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.08482269110450091
946,0.19210526315789472,0.07370015143866734,0.24358974358974358,0.061389337641357025,0.24358974358974358,0.24050632911392406,0.11293459507664438
395,0.45454545454545453,0.124031007751938,0.5217391304347826,0.12,0.5217391304347826,0.5217391304347826,0.11211976497551934
935,0.2604166666666667,0.06793478260869566,0.3125,0.04545454545454545,0.3125,0.35714285714285715,0.0920533852469887
158,0.6666666666666666,0.08290155440414508,0.75,0.14285714285714285,0.75,0.6,0.09704357933803454
3,0.10526315789473684,0.01680672268907563,0.26666666666666666,0.05673758865248226,0.26666666666666666,0.3478260869565218,0.1408813485646745
966,0.2727272727272727,0.02912621359223301,0.4,0.06611570247933883,0.4,0.47058823529411764,0.07975109487135768
42,0.4166666666666667,0.03584229390681004,0.5,0.07228915662650602,0.5,0.6,0.10453849249920943
457,0.16666666666666666,0.02259887005649718,0.2,0.0392156862745098,0.2,0.28571428571428575,0.1344005269055072
420,0.0,0.0,0.0,0.0,0.0,0.0,0.09521433498577048
695,0.30952380952380953,0.05439330543933055,0.16666666666666666,0.04761904761904762,0.16666666666666666,0.2222222222222222,0.09312235184575979
194,0.46153846153846156,0.12355212355212356,0.44,0.1134020618556701,0.44,0.4782608695652174,0.09973630880706208
561,0.3333333333333333,0.05405405405405406,0.4117647058823529,0.09722222222222222,0.4117647058823529,0.5384615384615384,0.12435734269378873
286,0.0625,0.007117437722419929,0.14285714285714285,0.02247191011235955,0.14285714285714285,0.18181818181818182,0.1102306958272894
925,0.5,0.049586776859504134,0.6666666666666666,0.18604651162790697,0.6666666666666666,0.6153846153846153,0.1489598064566836
504,0.0,0.0,0.0,0.0,0.0,0.0,0.10110510546026141
616,0.10576923076923077,0.03206997084548105,0.21739130434782608,0.05319148936170213,0.21739130434782608,0.2857142857142857,0.13595580994010636
63,0.1523809523809524,0.04568165596002855,0.21666666666666667,0.05764966740576497,0.21666666666666667,0.2765957446808511,0.09431806087265537
200,0.40476190476190477,0.07472527472527472,0.6666666666666666,0.13114754098360654,0.6666666666666666,0.6956521739130435,0.09717043745536191
32,0.16666666666666666,0.009302325581395349,0.3333333333333333,0.03389830508474576,0.3333333333333333,0.5,0.08507466581424905
942,0.6209677419354839,0.16541353383458646,0.5185185185185185,0.12612612612612614,0.5185185185185185,0.42424242424242425,0.12767230276447727
526,0.1111111111111111,0.03170409511228534,0.16666666666666666,0.04,0.16666666666666666,0.1851851851851852,0.10812472541133678
569,0.1875,0.03249097472924188,0.3684210526315789,0.08860759493670885,0.3684210526315789,0.4666666666666667,0.09811735632471608
706,0.16666666666666666,0.014492753623188406,0.2222222222222222,0.056338028169014086,0.2222222222222222,0.3333333333333333,0.12218471561775679
929,0.09090909090909091,0.012269938650306749,0.2222222222222222,0.044444444444444446,0.2222222222222222,0.26666666666666666,0.12291675973352667
977,0.0,0.0,0.0,0.0,0.0,0.0,0.12922337902910597
162,0.2857142857142857,0.050156739811912224,0.3333333333333333,0.12698412698412698,0.3333333333333333,0.4210526315789474,0.16050436635190435
973,0.26666666666666666,0.04145077720207253,0.4375,0.13333333333333333,0.4375,0.5,0.13494343913630502
62,0.3392857142857143,0.07692307692307691,0.6153846153846154,0.14414414414414414,0.6153846153846154,0.5714285714285715,0.12934446074251005
302,0.2,0.014925373134328356,0.3333333333333333,0.057971014492753624,0.3333333333333333,0.3636363636363636,0.1320385910296895
542,0.18181818181818182,0.01941747572815534,0.18181818181818182,0.037383177570093455,0.18181818181818182,0.26666666666666666,0.1159789774090576
845,0.6666666666666666,0.04,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.4444444444444444,0.14188544107146583
411,0.42063492063492064,0.1456043956043956,0.5,0.11881188118811882,0.5,0.5217391304347826,0.10940359749471495
318,0.2894736842105263,0.12775842044134728,0.39215686274509803,0.08602150537634408,0.39215686274509803,0.3773584905660377,0.0976364962616354
914,0.16666666666666666,0.010126582278481013,0.3333333333333333,0.03418803418803419,0.3333333333333333,0.3636363636363636,0.08553149744767363
2,0.7702702702702703,0.1841680129240711,0.85,0.24113475177304966,0.85,0.7727272727272727,0.11005988113893828
4,0.27884615384615385,0.06712962962962964,0.24324324324324326,0.08450704225352114,0.24324324324324326,0.30000000000000004,0.11169641627660376
810,0.0,0.0,0.0,0.0,0.0,0.0,0.13221028381512723
425,0.5,0.03314917127071824,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.5,0.15265040929234863
552,0.2222222222222222,0.034482758620689655,0.35294117647058826,0.0851063829787234,0.35294117647058826,0.37500000000000006,0.09697477528642817
834,0.08823529411764706,0.013888888888888886,0.2727272727272727,0.05357142857142856,0.2727272727272727,0.33333333333333326,0.12481772592366525
137,0.022321428571428572,0.00999000999000999,0.09375,0.029702970297029705,0.09375,0.08571428571428572,0.13539537408021107
891,0.4375,0.04034582132564842,0.5555555555555556,0.10989010989010989,0.5555555555555556,0.5882352941176471,0.0932256530441351
951,0.26,0.08125,0.5294117647058824,0.09473684210526316,0.5294117647058824,0.4736842105263158,0.09532852463404518
835,0.23214285714285715,0.04399323181049069,0.1875,0.04316546762589929,0.1875,0.26086956521739124,0.08269082653760029
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.20454545454545456,0.044720496894409933,0.35294117647058826,0.08823529411764705,0.35294117647058826,0.4444444444444445,0.10946311672131559
95,0.15517241379310345,0.027231467473524965,0.17391304347826086,0.04301075268817204,0.17391304347826086,0.25,0.10265824620867581
632,0.25961538461538464,0.05544147843942505,0.2857142857142857,0.0627450980392157,0.2857142857142857,0.37209302325581395,0.09456127043642004
884,0.0,0.0,0.0,0.0,0.0,0.0,0.09536213786213787
602,0.5384615384615384,0.11522633744855965,0.5384615384615384,0.10687022900763361,0.5384615384615384,0.5957446808510638,0.10081382986374476
571,0.46551724137931033,0.09168081494057724,0.4782608695652174,0.11111111111111112,0.4782608695652174,0.4313725490196078,0.11622962307245377
381,0.43333333333333335,0.07715133531157269,0.4444444444444444,0.07339449541284404,0.4444444444444444,0.380952380952381,0.10161709984756229
383,0.23333333333333334,0.07209062821833162,0.2,0.0823045267489712,0.2,0.24390243902439027,0.10080063257807614
213,0.9782608695652174,0.18072289156626506,0.9,0.13636363636363638,0.9,0.7200000000000001,0.12819450827882206
860,0.3611111111111111,0.059360730593607296,0.3333333333333333,0.04511278195488722,0.3333333333333333,0.46153846153846156,0.0933159341805504
