seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.125,0.02586206896551724,0.3333333333333333,0.1081081081081081,0.3333333333333333,0.4,0.14837272986201056
205,0.1640625,0.04772727272727273,0.30434782608695654,0.06666666666666667,0.30434782608695654,0.3333333333333333,0.11211224938999076
888,0.1111111111111111,0.023715415019762848,0.19047619047619047,0.046242774566473986,0.19047619047619047,0.2857142857142857,0.14025368617855227
35,0.8333333333333334,0.21052631578947367,0.8888888888888888,0.12030075187969924,0.8888888888888888,0.64,0.10081074509068355
585,0.10869565217391304,0.01953125,0.2,0.03773584905660377,0.2,0.25,0.10797640658831642
528,0.3888888888888889,0.043343653250773995,0.2857142857142857,0.05,0.2857142857142857,0.4,0.1282857160353088
471,0.3805970149253731,0.12128418549346018,0.4838709677419355,0.11450381679389313,0.4838709677419355,0.46874999999999994,0.11084519276942273
298,0.6,0.056074766355140186,0.6666666666666666,0.15384615384615383,0.6666666666666666,0.8,0.1727053994445299
144,0.9705882352941176,0.16541353383458648,1.0,0.2465753424657534,1.0,0.8571428571428571,0.11883455985396618
112,0.0,0.0,0.0,0.0,0.0,0.0,0.09999778962361228
180,0.8333333333333334,0.049019607843137254,0.6666666666666666,0.07017543859649122,0.6666666666666666,0.8,0.1456376069911277
439,1.0,0.052173913043478265,1.0,0.13953488372093023,1.0,0.7499999999999999,0.09225614956621797
261,0.6666666666666666,0.030888030888030885,0.6666666666666666,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.08482269110450091
946,0.11320754716981132,0.056311590802440165,0.19642857142857142,0.06738131699846861,0.19642857142857142,0.22916666666666669,0.11364344242231939
395,0.6818181818181818,0.186046511627907,0.75,0.15228426395939085,0.75,0.6976744186046512,0.12259876358123745
935,0.11224489795918367,0.02981029810298103,0.19230769230769232,0.04347826086956522,0.19230769230769232,0.2631578947368421,0.09290204565844873
158,0.6666666666666666,0.08290155440414508,0.75,0.14285714285714285,0.75,0.6,0.09704357933803454
3,0.5,0.09128630705394189,0.46153846153846156,0.08633093525179858,0.46153846153846156,0.5714285714285714,0.14586954464806734
966,0.2727272727272727,0.02912621359223301,0.36363636363636365,0.06557377049180328,0.36363636363636365,0.4444444444444444,0.07832519552835904
42,0.4166666666666667,0.03584229390681004,0.5,0.07228915662650602,0.5,0.6,0.10705013466478608
457,0.16666666666666666,0.02259887005649718,0.2,0.0392156862745098,0.2,0.28571428571428575,0.1344005269055072
420,0.0,0.0,0.0,0.0,0.0,0.0,0.09521433498577048
695,0.15217391304347827,0.029045643153526972,0.24,0.09022556390977443,0.24,0.3529411764705882,0.10602312009568227
194,0.6981132075471698,0.18998716302952504,0.875,0.1513513513513514,0.875,0.7567567567567567,0.10008545882927133
561,0.3333333333333333,0.05405405405405406,0.47058823529411764,0.1111111111111111,0.47058823529411764,0.6153846153846153,0.12230967244564872
286,0.1111111111111111,0.014134275618374558,0.2857142857142857,0.0449438202247191,0.2857142857142857,0.36363636363636365,0.11048579625674115
925,1.0,0.09917355371900827,1.0,0.27906976744186046,1.0,0.923076923076923,0.1690044488704493
504,0.0,0.0,0.0,0.0,0.0,0.0,0.10110510546026141
616,0.05555555555555555,0.01977401129943503,0.18518518518518517,0.05208333333333333,0.18518518518518517,0.2564102564102564,0.13665718269649374
63,0.12626262626262627,0.03599712023038157,0.20967741935483872,0.05739514348785873,0.20967741935483872,0.2708333333333333,0.09481995533185794
200,0.38636363636363635,0.07439824945295405,0.4166666666666667,0.08196721311475409,0.4166666666666667,0.43478260869565216,0.09896066321828267
32,0.16666666666666666,0.009302325581395349,0.3333333333333333,0.03389830508474576,0.3333333333333333,0.5,0.08507466581424905
942,0.22282608695652173,0.08274470232088799,0.25,0.0851063829787234,0.25,0.2531645569620253,0.1291530860335146
526,0.2426470588235294,0.08407643312101912,0.34375,0.08730158730158731,0.34375,0.39285714285714285,0.11091247493589007
569,0.25925925925925924,0.049999999999999996,0.36363636363636365,0.09937888198757765,0.36363636363636365,0.4848484848484849,0.09885523611829139
706,0.16666666666666666,0.014492753623188406,0.2222222222222222,0.056338028169014086,0.2222222222222222,0.3333333333333333,0.12218471561775679
929,0.16666666666666666,0.024390243902439022,0.4,0.0879120879120879,0.4,0.5,0.12842937219415607
977,0.0,0.0,0.0,0.0,0.0,0.0,0.12922337902910597
162,0.46153846153846156,0.07570977917981074,0.625,0.1694915254237288,0.625,0.6666666666666666,0.15802340824910988
973,0.2222222222222222,0.04081632653061224,0.4375,0.13333333333333333,0.4375,0.5,0.13669252410338106
62,0.4032258064516129,0.09999999999999999,0.4666666666666667,0.12389380530973451,0.4666666666666667,0.4666666666666667,0.13019144545231331
302,0.2,0.014925373134328356,0.3333333333333333,0.057971014492753624,0.3333333333333333,0.3636363636363636,0.1320385910296895
542,0.11538461538461539,0.014423076923076924,0.125,0.019230769230769232,0.125,0.16666666666666666,0.11549768279890549
845,0.6666666666666666,0.04,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.4444444444444444,0.14188544107146583
411,0.18181818181818182,0.04637681159420289,0.4,0.08080808080808081,0.4,0.380952380952381,0.10980118558085528
318,0.4090909090909091,0.1943181818181818,0.8974358974358975,0.1545253863134658,0.8974358974358975,0.7446808510638298,0.10290096702096119
914,0.16666666666666666,0.010126582278481013,0.3333333333333333,0.03418803418803419,0.3333333333333333,0.3636363636363636,0.08553149744767363
2,0.4868421052631579,0.11916264090177135,0.4444444444444444,0.11510791366906475,0.4444444444444444,0.380952380952381,0.10996158471490869
4,0.3,0.08181818181818183,0.2857142857142857,0.0947867298578199,0.2857142857142857,0.3448275862068965,0.11168738587331006
810,0.0,0.0,0.0,0.0,0.0,0.0,0.13221028381512723
425,0.5,0.03314917127071824,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.5,0.15265040929234863
552,0.2608695652173913,0.05063291139240506,0.34782608695652173,0.10884353741496598,0.34782608695652173,0.4210526315789474,0.09769144437940502
834,0.05,0.0091324200913242,0.2222222222222222,0.03636363636363636,0.2222222222222222,0.25,0.1241442690200193
137,0.09340659340659341,0.035453597497393116,0.4074074074074074,0.11167512690355332,0.4074074074074074,0.3384615384615384,0.1437721670027371
891,0.4375,0.04034582132564842,0.5555555555555556,0.10989010989010989,0.5555555555555556,0.5882352941176471,0.0932256530441351
951,0.3191489361702128,0.0946372239747634,0.4090909090909091,0.09230769230769231,0.4090909090909091,0.4186046511627907,0.09495443772563994
835,0.17857142857142858,0.033840947546531296,0.2777777777777778,0.07092198581560284,0.2777777777777778,0.4,0.09422426013909402
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.3854166666666667,0.09102091020910208,0.46153846153846156,0.0909090909090909,0.46153846153846156,0.5217391304347826,0.10989842319384957
95,0.15517241379310345,0.027231467473524965,0.16666666666666666,0.0427807486631016,0.16666666666666666,0.24242424242424243,0.10337796621825013
632,0.1984126984126984,0.050200803212851405,0.28,0.055555555555555546,0.28,0.35000000000000003,0.09448961700683878
884,0.0,0.0,0.0,0.0,0.0,0.0,0.09536213786213787
602,0.5714285714285714,0.13061224489795917,0.6071428571428571,0.12878787878787878,0.6071428571428571,0.6938775510204083,0.11008556946579562
571,0.2857142857142857,0.06655574043261231,0.5454545454545454,0.1218274111675127,0.5454545454545454,0.4799999999999999,0.13088207912943317
381,0.09090909090909091,0.0121580547112462,0.2,0.03636363636363636,0.2,0.1818181818181818,0.09940917781112102
383,0.1043956043956044,0.03788634097706879,0.16363636363636364,0.07258064516129033,0.16363636363636364,0.20689655172413793,0.10114528987677351
213,0.9565217391304348,0.17670682730923695,0.9,0.13636363636363638,0.9,0.7200000000000001,0.12828120713340752
860,0.3684210526315789,0.06363636363636363,0.3333333333333333,0.04511278195488722,0.3333333333333333,0.46153846153846156,0.09400641268367216
92,0.2073170731707317,0.05097451274362818,0.25925925925925924,0.07865168539325842,0.25925925925925924,0.35000000000000003,0.11171776972178427
801,0.4,0.02857142857142857,0.5,0.06666666666666667,0.5,0.5454545454545454,0.10049153996670024
955,0.5833333333333334,0.06965174129353233,0.6666666666666666,0.10526315789473684,0.6666666666666666,0.7272727272727272,0.1401979774151001
188,0.5555555555555556,0.08771929824561402,0.5,0.11290322580645161,0.5,0.6363636363636364,0.08538684359814663
851,0.2,0.030075187969924814,0.25,0.07017543859649122,0.25,0.36363636363636365,0.12352488718453059
