seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.30434782608695654,0.03189066059225512,0.21052631578947367,0.07142857142857142,0.21052631578947367,0.2580645161290323,0.1357895458877163
205,0.2564102564102564,0.025284450063211127,0.3333333333333333,0.07582938388625592,0.3333333333333333,0.372093023255814,0.09303940761397378
888,0.275,0.044715447154471545,0.2727272727272727,0.03680981595092024,0.2727272727272727,0.33333333333333326,0.10766345213059325
35,0.4666666666666667,0.053030303030303025,0.47619047619047616,0.1379310344827586,0.47619047619047616,0.5405405405405405,0.10002296382882125
585,0.15,0.023715415019762844,0.25,0.049999999999999996,0.25,0.32,0.09360650966587547
528,0.1,0.006349206349206349,0.1111111111111111,0.024390243902439025,0.1111111111111111,0.16666666666666666,0.12698728758639022
471,0.6,0.11508951406649617,0.6538461538461539,0.13229571984435798,0.6538461538461539,0.576271186440678,0.11249977732765182
298,0.3333333333333333,0.00966183574879227,0.3333333333333333,0.04081632653061224,0.3333333333333333,0.28571428571428575,0.11847098889244334
144,0.3333333333333333,0.036269430051813475,0.46153846153846156,0.15584415584415584,0.46153846153846156,0.48000000000000004,0.10962655333811788
112,0.3333333333333333,0.04,0.4,0.05555555555555556,0.4,0.5,0.11967808127564772
180,0.5,0.029411764705882356,0.5,0.06896551724137931,0.5,0.6666666666666666,0.12968046146255363
439,0.4,0.034188034188034185,0.4,0.0888888888888889,0.4,0.4000000000000001,0.10016847824608865
261,0.08333333333333333,0.007547169811320754,0.2,0.031746031746031744,0.2,0.25,0.07412971749536446
946,0.3391003460207612,0.1037037037037037,0.4606741573033708,0.1301587301587302,0.4606741573033708,0.48520710059171596,0.10555298493865695
395,0.3548387096774194,0.03741496598639456,0.45,0.09137055837563453,0.45,0.4186046511627907,0.09086454886922368
935,0.18181818181818182,0.03399433427762039,0.23809523809523808,0.04444444444444444,0.23809523809523808,0.30303030303030304,0.10351738638861852
158,0.35714285714285715,0.05128205128205128,0.5714285714285714,0.17777777777777778,0.5714285714285714,0.6153846153846153,0.13467915420910226
3,0.13725490196078433,0.028629856850715747,0.3333333333333333,0.07092198581560283,0.3333333333333333,0.43478260869565216,0.11125548765704296
966,0.3,0.029268292682926834,0.45454545454545453,0.0819672131147541,0.45454545454545453,0.5555555555555556,0.0859352724249216
42,0.5,0.02909090909090909,0.6,0.07317073170731707,0.6,0.6666666666666665,0.09848826156855783
457,0.3125,0.028901734104046246,0.3333333333333333,0.05940594059405941,0.3333333333333333,0.46153846153846156,0.10565998769943252
420,0.0,0.0,0.0,0.0,0.0,0.0,0.10474767413167474
695,0.1320754716981132,0.028629856850715753,0.29411764705882354,0.08,0.29411764705882354,0.3846153846153846,0.09996070623047615
194,0.22826086956521738,0.05490196078431372,0.30434782608695654,0.07291666666666667,0.30434782608695654,0.31818181818181823,0.1162815659666867
561,0.22413793103448276,0.05579399141630901,0.4117647058823529,0.09722222222222222,0.4117647058823529,0.5384615384615384,0.09867143680759238
286,0.36363636363636365,0.08053691275167786,0.42857142857142855,0.06741573033707865,0.42857142857142855,0.5454545454545454,0.10989357100186081
925,1.0,0.02575107296137339,1.0,0.15,1.0,0.6,0.11371958205277588
504,0.0,0.0,0.0,0.0,0.0,0.0,0.10110510546026141
616,0.23157894736842105,0.06499261447562776,0.21428571428571427,0.06217616580310881,0.21428571428571427,0.3,0.11955009799863647
63,0.19254658385093168,0.04585798816568047,0.35714285714285715,0.0894854586129754,0.35714285714285715,0.4444444444444445,0.10671347995883307
200,0.23529411764705882,0.05172413793103448,0.4,0.096,0.4,0.4615384615384615,0.09711929727688673
32,0.16666666666666666,0.009302325581395349,0.25,0.03333333333333333,0.25,0.4,0.08733879495833974
942,0.7111111111111111,0.2038216560509554,0.696969696969697,0.2017543859649123,0.696969696969697,0.638888888888889,0.104390607871375
526,0.4266666666666667,0.08839779005524863,0.6,0.1224489795918367,0.6,0.6122448979591836,0.10487522546929151
