seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.34782608695652173,0.03644646924829157,0.35714285714285715,0.09345794392523364,0.35714285714285715,0.3846153846153846,0.136054875072825
205,0.2564102564102564,0.025284450063211127,0.3333333333333333,0.07582938388625592,0.3333333333333333,0.372093023255814,0.09303940761397378
888,0.275,0.044715447154471545,0.2727272727272727,0.03680981595092024,0.2727272727272727,0.33333333333333326,0.10766345213059325
35,0.8,0.09090909090909091,0.7142857142857143,0.14492753623188404,0.7142857142857143,0.6666666666666666,0.10023828988911632
585,0.15,0.023715415019762844,0.25,0.049999999999999996,0.25,0.32,0.09360650966587547
528,0.3,0.01904761904761905,0.2,0.02564102564102564,0.2,0.25,0.1284869108639093
471,0.56,0.10741687979539641,0.6538461538461539,0.13229571984435798,0.6538461538461539,0.576271186440678,0.1123882896557209
298,0.3333333333333333,0.00966183574879227,0.3333333333333333,0.04081632653061224,0.3333333333333333,0.28571428571428575,0.11847098889244334
144,0.3333333333333333,0.036269430051813475,0.46153846153846156,0.15584415584415584,0.46153846153846156,0.48000000000000004,0.10962655333811788
112,0.7333333333333333,0.08800000000000001,0.75,0.08450704225352113,0.75,0.8571428571428571,0.12096559919982075
180,0.5,0.029411764705882356,0.5,0.06896551724137931,0.5,0.6666666666666666,0.12968046146255363
439,0.4,0.034188034188034185,0.4,0.0888888888888889,0.4,0.4000000000000001,0.10016847824608865
261,0.3333333333333333,0.030188679245283016,0.5,0.06451612903225806,0.5,0.5714285714285715,0.07573114276834281
946,0.14814814814814814,0.04987012987012987,0.4025974025974026,0.10032362459546924,0.4025974025974026,0.39490445859872614,0.10558016900358724
395,0.3548387096774194,0.03741496598639456,0.45,0.09137055837563453,0.45,0.4186046511627907,0.09086454886922368
935,0.18181818181818182,0.03399433427762039,0.23809523809523808,0.04444444444444444,0.23809523809523808,0.30303030303030304,0.10351738638861852
158,0.6428571428571429,0.09230769230769231,0.8333333333333334,0.22727272727272727,0.8333333333333334,0.8333333333333334,0.1354670559730602
3,0.3076923076923077,0.06530612244897958,0.35714285714285715,0.07142857142857141,0.35714285714285715,0.45454545454545453,0.1106618017122637
966,0.3,0.029268292682926834,0.45454545454545453,0.0819672131147541,0.45454545454545453,0.5555555555555556,0.0859352724249216
42,0.5,0.02909090909090909,0.6,0.07317073170731707,0.6,0.6666666666666665,0.09848826156855783
457,0.29411764705882354,0.028818443804034585,0.3333333333333333,0.05940594059405941,0.3333333333333333,0.46153846153846156,0.1057420900695587
420,0.0,0.0,0.0,0.0,0.0,0.0,0.10474767413167474
695,0.2830188679245283,0.061349693251533735,0.2727272727272727,0.0923076923076923,0.2727272727272727,0.3870967741935484,0.10140612520719094
194,0.22340425531914893,0.054758800521512385,0.3333333333333333,0.0736842105263158,0.3333333333333333,0.3333333333333333,0.1160461961966327
561,0.1724137931034483,0.04291845493562232,0.29411764705882354,0.06944444444444445,0.29411764705882354,0.3846153846153846,0.09828840071080835
286,0.2702702702702703,0.06622516556291391,0.2727272727272727,0.06451612903225806,0.2727272727272727,0.39999999999999997,0.11255825106802742
925,1.0,0.02575107296137339,1.0,0.15,1.0,0.6,0.11371958205277588
504,0.16666666666666666,0.008064516129032258,0.2,0.041666666666666664,0.2,0.28571428571428575,0.1051351048824204
616,0.2222222222222222,0.06461086637298091,0.21428571428571427,0.06217616580310881,0.21428571428571427,0.3,0.11993871073418128
63,0.22777777777777777,0.059810357403355205,0.25925925925925924,0.08898305084745763,0.25925925925925924,0.36521739130434777,0.1071811821943438
200,0.45098039215686275,0.09913793103448276,0.6428571428571429,0.14516129032258066,0.6428571428571429,0.7200000000000001,0.09581916740080065
32,0.16666666666666666,0.009302325581395349,0.25,0.03333333333333333,0.25,0.4,0.08733879495833974
942,0.7111111111111111,0.2038216560509554,0.696969696969697,0.2017543859649123,0.696969696969697,0.638888888888889,0.10433254952331406
526,0.40625,0.07293127629733522,0.5769230769230769,0.12195121951219512,0.5769230769230769,0.6,0.1034757096204919
569,0.2328767123287671,0.05872193436960277,0.47368421052631576,0.1139240506329114,0.47368421052631576,0.6,0.11824283373898137
706,0.35714285714285715,0.03597122302158273,0.5,0.08823529411764706,0.5,0.6666666666666666,0.14599014511787356
929,0.2222222222222222,0.036253776435045314,0.5,0.10989010989010987,0.5,0.625,0.12690416697646145
977,1.0,0.020304568527918784,1.0,0.05479452054794521,1.0,0.6666666666666666,0.1096260864567914
162,0.2,0.02572347266881029,0.25,0.06779661016949153,0.25,0.26666666666666666,0.13491586299121316
973,0.6111111111111112,0.058823529411764705,0.5833333333333334,0.13861386138613863,0.5833333333333334,0.5833333333333334,0.1104772797489153
62,0.35714285714285715,0.08097165991902834,0.375,0.1475409836065574,0.375,0.4615384615384615,0.12462112720522722
302,0.35714285714285715,0.03676470588235294,0.5714285714285714,0.11428571428571427,0.5714285714285714,0.6666666666666666,0.12603968631013096
542,0.25,0.024390243902439022,0.3333333333333333,0.05714285714285714,0.3333333333333333,0.46153846153846156,0.12142351398813356
845,1.0,0.020408163265306124,1.0,0.09523809523809523,1.0,0.5,0.10550384478860408
411,0.7076923076923077,0.13793103448275862,0.7894736842105263,0.15228426395939088,0.7894736842105263,0.7317073170731707,0.09921554885851547
318,0.1650943396226415,0.04504504504504504,0.2222222222222222,0.06584362139917696,0.2222222222222222,0.25196850393700787,0.09157362846439521
914,0.125,0.01927710843373494,0.2,0.033057851239669415,0.2,0.26666666666666666,0.10266937251901809
2,0.2727272727272727,0.04074702886247878,0.38095238095238093,0.11267605633802817,0.38095238095238093,0.35555555555555557,0.09099565201854021
4,0.3194444444444444,0.05528846153846154,0.36,0.08955223880597016,0.36,0.37499999999999994,0.11443502593094335
810,1.0,0.02222222222222222,1.0,0.09523809523809523,1.0,0.5714285714285715,0.10973069940780333
425,0.16666666666666666,0.011049723756906077,0.25,0.06896551724137932,0.25,0.4,0.1136156306425331
552,0.34210526315789475,0.055793991416309016,0.47058823529411764,0.11347517730496452,0.47058823529411764,0.5,0.12340880759504513
834,0.3409090909090909,0.06787330316742081,0.3076923076923077,0.07017543859649122,0.3076923076923077,0.4,0.134055876726219
137,0.18947368421052632,0.041284403669724766,0.3333333333333333,0.12440191387559808,0.3333333333333333,0.33766233766233766,0.11710324665946237
891,0.6666666666666666,0.05780346820809249,0.625,0.1111111111111111,0.625,0.625,0.08531464769751085
951,0.38372093023255816,0.10543130990415335,0.47619047619047616,0.10309278350515463,0.47619047619047616,0.47619047619047616,0.09642130574815133
835,0.296875,0.0634390651085142,0.35294117647058826,0.08571428571428573,0.35294117647058826,0.5,0.10844011691664257
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.31,0.07588739290085679,0.4583333333333333,0.08396946564885496,0.4583333333333333,0.5,0.09227540978241544
95,0.2909090909090909,0.0486322188449848,0.3333333333333333,0.07608695652173914,0.3333333333333333,0.4666666666666666,0.10443761612509883
632,0.22580645161290322,0.05633802816901408,0.21212121212121213,0.05384615384615384,0.21212121212121213,0.29166666666666663,0.11289793313368857
884,1.0,0.020618556701030924,1.0,0.10526315789473684,1.0,1.0,0.10774636004794735
602,0.27586206896551724,0.04513399153737659,0.34782608695652173,0.06177606177606178,0.34782608695652173,0.3636363636363636,0.08812846498666527
571,0.23255813953488372,0.03484320557491289,0.25,0.06896551724137932,0.25,0.25,0.1050862145597089
381,0.5909090909090909,0.0790273556231003,0.7272727272727273,0.14414414414414414,0.7272727272727273,0.6956521739130435,0.0948290978452232
383,0.6354166666666666,0.13304252998909488,0.7,0.1883408071748879,0.7,0.6774193548387096,0.09441087294340234
213,1.0,0.060085836909871244,1.0,0.12307692307692307,1.0,0.6956521739130436,0.11524460776080414
860,0.25,0.05333333333333334,0.26666666666666666,0.05755395683453237,0.26666666666666666,0.4210526315789474,0.08895773434778154
92,0.11688311688311688,0.02719033232628399,0.28,0.07954545454545454,0.28,0.3684210526315789,0.10022658522455141
801,0.5,0.02877697841726619,0.5,0.06666666666666667,0.5,0.5454545454545454,0.10447414035627223
955,0.625,0.05076142131979695,0.8,0.10666666666666666,0.8,0.8000000000000002,0.16809200351585407
188,0.21621621621621623,0.035010940919037205,0.25,0.06349206349206349,0.25,0.3333333333333333,0.10815524955164268
851,0.25,0.015748031496062995,0.14285714285714285,0.03571428571428571,0.14285714285714285,0.2,0.10101146538810013
