seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.45,0.07894736842105263,0.25,0.07339449541284404,0.25,0.28571428571428575,0.13468307913113653
205,0.3,0.08256880733944955,0.35714285714285715,0.09302325581395349,0.35714285714285715,0.425531914893617,0.12056586664782121
888,0.5,0.09236947791164658,0.3,0.037037037037037035,0.3,0.3529411764705882,0.1278606997757883
35,0.7916666666666666,0.19999999999999998,0.8333333333333334,0.14705882352941174,0.8333333333333334,0.7142857142857143,0.0999978481602476
585,0.631578947368421,0.09523809523809523,0.46153846153846156,0.07643312101910829,0.46153846153846156,0.5454545454545455,0.10638163782968602
528,0.4375,0.04361370716510903,0.2857142857142857,0.05,0.2857142857142857,0.4,0.12774957657668984
471,0.7211538461538461,0.1849568434032059,0.75,0.18250950570342203,0.75,0.7384615384615384,0.10870352739382094
298,0.4,0.037383177570093455,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.4,0.14512335112835784
144,0.06666666666666667,0.010126582278481013,0.16666666666666666,0.05263157894736842,0.16666666666666666,0.16666666666666666,0.11245432545174039
112,1.0,0.04979253112033195,1.0,0.08571428571428572,1.0,1.0,0.127435237336883
180,0.8333333333333334,0.049019607843137254,0.6666666666666666,0.07017543859649122,0.6666666666666666,0.8,0.1456376069911277
439,0.3333333333333333,0.017391304347826087,0.4,0.0888888888888889,0.4,0.4000000000000001,0.0929256016821135
261,0.6666666666666666,0.030888030888030885,0.6666666666666666,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.08482269110450091
946,0.1595744680851064,0.0724287783679382,0.30851063829787234,0.09133858267716535,0.30851063829787234,0.3333333333333333,0.113514857763229
395,0.2,0.05023547880690738,0.34782608695652173,0.07999999999999999,0.34782608695652173,0.34782608695652173,0.1116632566334731
935,0.2,0.04444444444444445,0.15384615384615385,0.034782608695652174,0.15384615384615385,0.21052631578947367,0.09226523271902842
158,0.6666666666666666,0.08290155440414508,0.75,0.14285714285714285,0.75,0.6,0.09704357933803454
3,0.5,0.08368200836820083,0.3076923076923077,0.05755395683453237,0.3076923076923077,0.380952380952381,0.131017042799644
966,0.25,0.028985507246376812,0.3333333333333333,0.06504065040650406,0.3333333333333333,0.4210526315789474,0.08022856552958424
42,0.8333333333333334,0.07168458781362008,0.75,0.07407407407407407,0.75,0.75,0.1053914320511915
457,0.25,0.03389830508474576,0.4,0.0784313725490196,0.4,0.5714285714285715,0.13899272190970136
420,0.0,0.0,0.0,0.0,0.0,0.0,0.09521433498577048
695,0.5,0.09166666666666666,0.3125,0.08064516129032258,0.3125,0.39999999999999997,0.12168459133224752
194,0.14285714285714285,0.03631647211413748,0.25,0.05291005291005291,0.25,0.24390243902439024,0.09984575577722976
561,0.29411764705882354,0.045248868778280535,0.3125,0.06993006993006992,0.3125,0.39999999999999997,0.12034713457347024
286,0.16666666666666666,0.021201413427561835,0.14285714285714285,0.02247191011235955,0.14285714285714285,0.18181818181818182,0.11327653181486763
925,1.0,0.09917355371900827,1.0,0.27906976744186046,1.0,0.923076923076923,0.1690044488704493
504,0.16666666666666666,0.008064516129032258,0.2,0.041666666666666664,0.2,0.28571428571428575,0.1051351048824204
616,0.26136363636363635,0.06865671641791045,0.23076923076923078,0.06282722513089005,0.23076923076923078,0.3157894736842105,0.13447047397951595
63,0.265625,0.0737527114967462,0.45652173913043476,0.09610983981693365,0.45652173913043476,0.5249999999999999,0.09521717635835691
200,0.55,0.09713024282560706,0.6153846153846154,0.13008130081300812,0.6153846153846154,0.6666666666666667,0.09760583950970314
32,0.16666666666666666,0.009302325581395349,0.3333333333333333,0.03389830508474576,0.3333333333333333,0.5,0.08507466581424905
942,0.6204819277108434,0.2117163412127441,0.6470588235294118,0.19213973799126638,0.6470588235294118,0.6027397260273972,0.1275854223528119
526,0.40350877192982454,0.12057667103538663,0.6785714285714286,0.1532258064516129,0.6785714285714286,0.7307692307692307,0.11126530533358125
569,0.25,0.04659498207885304,0.35294117647058826,0.07692307692307693,0.35294117647058826,0.42857142857142855,0.09819677903395241
706,0.3333333333333333,0.028985507246376812,0.3333333333333333,0.0588235294117647,0.3333333333333333,0.4444444444444444,0.1309707662973275
929,0.15384615384615385,0.024242424242424242,0.2727272727272727,0.06521739130434782,0.2727272727272727,0.3529411764705882,0.1260847678339394
977,1.0,0.059701492537313446,1.0,0.08108108108108109,1.0,0.8571428571428571,0.14531885852670934
162,0.17857142857142858,0.031347962382445145,0.375,0.10169491525423728,0.375,0.39999999999999997,0.15936642626479336
973,0.6785714285714286,0.09895833333333334,0.5384615384615384,0.1372549019607843,0.5384615384615384,0.5599999999999999,0.11948346087829298
62,0.4166666666666667,0.08230452674897118,0.5,0.125,0.5,0.4827586206896552,0.1278344754911468
302,0.6,0.04477611940298507,0.5,0.08695652173913042,0.5,0.5454545454545454,0.13345442541484498
542,0.18181818181818182,0.01941747572815534,0.18181818181818182,0.037383177570093455,0.18181818181818182,0.26666666666666666,0.1157621482696507
845,0.8333333333333334,0.049999999999999996,0.8,0.1777777777777778,0.8,0.7272727272727272,0.14336000461570753
411,0.2926829268292683,0.07017543859649124,0.4,0.09852216748768472,0.4,0.4255319148936171,0.11145305504972292
