seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.375,0.13095238095238096,0.28125,0.22929936305732485,0.28125,0.34951456310679613,0.24680999191912667
205,0.36363636363636365,0.1889763779527559,0.336283185840708,0.25333333333333335,0.336283185840708,0.4042553191489362,0.27769471439143256
888,0.45528455284552843,0.19478260869565217,0.5573770491803278,0.3192488262910798,0.5573770491803278,0.5811965811965811,0.2414749608008484
35,0.4423076923076923,0.21100917431192662,0.34831460674157305,0.2910798122065728,0.34831460674157305,0.4189189189189189,0.2288037571605228
585,0.4074074074074074,0.21019108280254775,0.3611111111111111,0.24074074074074076,0.3611111111111111,0.3714285714285714,0.25849205960751354
528,0.6181818181818182,0.18888888888888888,0.627906976744186,0.46551724137931033,0.627906976744186,0.6428571428571429,0.28051792648018314
107,0.6666666666666666,0.14723926380368096,0.6363636363636364,0.3111111111111111,0.6363636363636364,0.7777777777777778,0.22527527197495878
894,0.5,0.08391608391608392,0.4444444444444444,0.19047619047619047,0.4444444444444444,0.3636363636363637,0.29241814195592697
471,0.465,0.3360433604336043,0.5772357723577236,0.4011299435028248,0.5772357723577236,0.5966386554621849,0.2695221181389996
298,0.9714285714285714,0.2845188284518828,0.9523809523809523,0.5970149253731344,0.9523809523809523,0.8163265306122449,0.30750294516093124
144,0.3291139240506329,0.11711711711711711,0.5135135135135135,0.37623762376237624,0.5135135135135135,0.4634146341463415,0.2543239886441897
656,0.7692307692307693,0.13333333333333333,0.75,0.2903225806451613,0.75,0.6428571428571429,0.3036462360041601
112,0.5747126436781609,0.3105590062111801,0.4827586206896552,0.29166666666666663,0.4827586206896552,0.5185185185185185,0.2850662093014976
180,0.3939393939393939,0.11255411255411257,0.5,0.25,0.5,0.6,0.2997372605138596
548,1.0,0.07228915662650602,1.0,0.3,1.0,0.7499999999999999,0.3115233898046398
439,0.40476190476190477,0.12781954887218044,0.47619047619047616,0.32786885245901637,0.47619047619047616,0.5,0.22171570296393728
204,0.55,0.13924050632911392,0.5714285714285714,0.32,0.5714285714285714,0.48484848484848486,0.22993523442429475
261,0.8085106382978723,0.2533333333333333,0.8947368421052632,0.44155844155844154,0.8947368421052632,0.7906976744186046,0.2447330525939868
946,0.12779552715654952,0.1121626358219418,0.34439834024896265,0.21227621483375958,0.34439834024896265,0.31261770244821097,0.23341347137386248
395,0.22594142259414227,0.135678391959799,0.36363636363636365,0.22047244094488191,0.36363636363636365,0.3758389261744966,0.21514564850146844
935,0.2644927536231884,0.1593886462882096,0.35106382978723405,0.2214765100671141,0.35106382978723405,0.39285714285714285,0.2546614213560826
158,0.2830188679245283,0.1282051282051282,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.3384615384615384,0.2074621264191835
3,0.5172413793103449,0.17142857142857143,0.5510204081632653,0.30857142857142855,0.5510204081632653,0.5346534653465348,0.2700638890284218
966,0.5185185185185185,0.178343949044586,0.5128205128205128,0.26666666666666666,0.5128205128205128,0.5970149253731343,0.23812435847221014
592,0.65,0.16666666666666666,0.7777777777777778,0.368421052631579,0.7777777777777778,0.7777777777777778,0.3388996222138332
42,0.6744186046511628,0.1870967741935484,0.6666666666666666,0.28571428571428575,0.6666666666666666,0.6086956521739131,0.26990015149857305
457,0.4,0.15609756097560976,0.4594594594594595,0.2635658914728682,0.4594594594594595,0.4927536231884059,0.2762469153196869
498,0.13636363636363635,0.0410958904109589,0.08333333333333333,0.05263157894736842,0.08333333333333333,0.0909090909090909,0.3144188132137792
420,0.4827586206896552,0.1386138613861386,0.45,0.23076923076923075,0.45,0.5294117647058824,0.3109016418397311
695,0.3313953488372093,0.1875,0.328125,0.2441860465116279,0.328125,0.42,0.2438321996510715
194,0.5793103448275863,0.20537897310513448,0.5638297872340425,0.403041825095057,0.5638297872340425,0.572972972972973,0.2887761225912048
561,0.5875,0.1926229508196721,0.6938775510204082,0.38636363636363635,0.6938775510204082,0.7157894736842104,0.2660258641143143
661,0.625,0.0909090909090909,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5,0.25999833462837296
59,0.5714285714285714,0.11510791366906473,0.7777777777777778,0.45161290322580644,0.7777777777777778,0.6666666666666666,0.34463449565543036
286,0.24050632911392406,0.11046511627906977,0.44,0.205607476635514,0.44,0.48888888888888893,0.25410819859301503
925,0.6181818181818182,0.23859649122807017,0.5416666666666666,0.4262295081967213,0.5416666666666666,0.5777777777777778,0.3495518645052065
504,0.72,0.24657534246575347,0.6,0.4411764705882353,0.6,0.5660377358490566,0.2580232453605783
616,0.6071428571428571,0.272,0.5728155339805825,0.44029850746268656,0.5728155339805825,0.5784313725490196,0.2916245179103516
63,0.21669106881405564,0.15795090715048027,0.46808510638297873,0.24812030075187969,0.46808510638297873,0.3987915407854985,0.2530126401887264
9,0.25,0.06741573033707865,0.25,0.11111111111111112,0.25,0.4,0.21621385532512472
200,0.4817073170731707,0.2738301559792028,0.5614035087719298,0.38323353293413176,0.5614035087719298,0.5565217391304348,0.24493341441886696
32,0.5833333333333334,0.298932384341637,0.6818181818181818,0.3846153846153846,0.6818181818181818,0.6521739130434783,0.24104934871886363
942,0.5741239892183289,0.36162988115449923,0.5317460317460317,0.4174454828660436,0.5317460317460317,0.5583333333333333,0.25594470250936574
526,0.22419928825622776,0.13548387096774192,0.325,0.22941176470588234,0.325,0.3209876543209877,0.2596129227662902
569,0.33986928104575165,0.15781487101669195,0.36470588235294116,0.27678571428571425,0.36470588235294116,0.40522875816993464,0.2786509673922374
706,0.43137254901960786,0.13968253968253966,0.4838709677419355,0.32258064516129037,0.4838709677419355,0.5000000000000001,0.2646305421040325
929,0.509090909090909,0.15598885793871867,0.5348837209302325,0.3709677419354838,0.5348837209302325,0.47916666666666663,0.31544030463037875
977,1.0,0.17757009345794392,1.0,0.30952380952380953,1.0,0.8387096774193548,0.31122693812475677
162,0.30612244897959184,0.15424164524421594,0.37777777777777777,0.3541666666666667,0.37777777777777777,0.49275362318840576,0.39008587431105135
973,0.384,0.19958419958419957,0.47619047619047616,0.30534351145038163,0.47619047619047616,0.5063291139240507,0.25102911387958515
361,1.0,0.21374045801526717,1.0,0.6363636363636364,1.0,0.8750000000000001,0.2835348135880533
62,0.30726256983240224,0.17828200972447328,0.3770491803278688,0.2893081761006289,0.3770491803278688,0.45098039215686275,0.31789625977031033
128,0.4,0.1342281879194631,0.5,0.31999999999999995,0.5,0.5333333333333333,0.3785224009502085
302,0.5063291139240507,0.23738872403560826,0.5,0.3225806451612903,0.5,0.5172413793103449,0.2522712874269495
542,0.905511811023622,0.4448742746615087,0.8269230769230769,0.581081081081081,0.8269230769230769,0.7610619469026548,0.32216247052306535
845,0.8064516129032258,0.22222222222222218,0.9375,0.5357142857142857,0.9375,0.7317073170731707,0.2624887531137654
285,0.8,0.13675213675213674,0.7142857142857143,0.2941176470588235,0.7142857142857143,0.6250000000000001,0.28787660241633795
431,0.4,0.09876543209876544,0.45454545454545453,0.28571428571428575,0.45454545454545453,0.35714285714285715,0.2211315324455282
411,0.3111111111111111,0.21374045801526717,0.527027027027027,0.30952380952380953,0.527027027027027,0.4588235294117647,0.2521713502256594
318,0.124,0.10589239965841162,0.2680851063829787,0.19414483821263484,0.2680851063829787,0.2793791574279379,0.2343016702600873
914,0.19696969696969696,0.10097087378640777,0.30357142857142855,0.20359281437125748,0.30357142857142855,0.33663366336633654,0.23784335392592382
2,0.3719806763285024,0.20478723404255317,0.37,0.334841628959276,0.37,0.387434554973822,0.2338077079651688
4,0.2874493927125506,0.141012909632572,0.288,0.23920265780730898,0.288,0.3789473684210526,0.23799638124844513
810,0.96,0.23645320197044334,0.9285714285714286,0.48148148148148157,0.9285714285714286,0.7878787878787878,0.3099207988974998
425,0.4444444444444444,0.15165876777251186,0.5384615384615384,0.3684210526315789,0.5384615384615384,0.6666666666666667,0.33127183373208335
552,0.5131578947368421,0.2689655172413793,0.5737704918032787,0.3783783783783784,0.5737704918032787,0.5833333333333334,0.29265767696378286
834,0.5194805194805194,0.16842105263157894,0.46153846153846156,0.2571428571428571,0.46153846153846156,0.4675324675324675,0.2290212885265357
137,0.7457212713936431,0.5143338954468802,0.7849462365591398,0.5551330798479087,0.7849462365591398,0.7156862745098039,0.28296545254433847
891,0.5393258426966292,0.22857142857142856,0.4883720930232558,0.336,0.4883720930232558,0.525,0.23695265988971748
951,0.3209302325581395,0.18278145695364237,0.45569620253164556,0.2857142857142857,0.45569620253164556,0.4472049689440994,0.270536760039086
835,0.19909502262443438,0.11640211640211641,0.2903225806451613,0.25,0.2903225806451613,0.3253012048192771,0.22462959574081742
274,0.6666666666666666,0.12389380530973454,0.6875,0.29333333333333333,0.6875,0.5945945945945946,0.3458122752124717
40,0.22631578947368422,0.1567912488605287,0.6385542168674698,0.3302180685358255,0.6385542168674698,0.572972972972973,0.2419784361754378
95,0.24066390041493776,0.13744075829383887,0.3119266055045872,0.25,0.3119266055045872,0.4096385542168675,0.2525546678975398
632,0.4317817014446228,0.3603482920294709,0.7816091954022989,0.4331210191082802,0.7816091954022989,0.6974358974358975,0.20085638669152517
208,1.0,0.2838709677419355,1.0,0.9523809523809523,1.0,0.9523809523809523,0.39012357751012405
884,0.5,0.15789473684210525,0.42857142857142855,0.24,0.42857142857142855,0.4799999999999999,0.22402392053876274
