seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,0,1,1,1,1,4
35,0,0,0,1,0,1,2
105,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
200,0,1,1,1,1,1,5
204,1,1,1,1,1,1,6
208,1,1,1,1,1,1,6
285,0,1,1,1,1,1,5
286,1,1,1,1,1,1,6
295,0,1,0,0,0,0,1
302,0,1,1,1,1,1,5
361,0,1,0,0,0,0,1
420,1,1,0,1,0,1,4
425,0,1,1,0,1,0,3
431,1,1,1,1,1,1,6
457,1,1,0,0,0,0,2
498,1,1,1,1,1,1,6
504,1,1,1,1,1,1,6
552,1,1,1,1,1,1,6
569,0,1,1,1,1,1,5
661,1,1,0,0,0,0,2
706,1,1,1,1,1,1,6
801,0,1,0,0,0,0,1
810,0,1,0,1,0,1,3
851,0,1,0,0,0,0,1
884,1,1,0,0,0,0,2
894,0,1,1,1,1,1,5
925,0,1,0,0,0,0,1
951,0,0,1,1,1,1,4
955,0,1,0,1,0,1,3
966,1,1,1,0,1,0,4
973,0,0,1,0,1,1,3
