seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.32954545454545453,0.11507936507936507,0.288135593220339,0.2236842105263158,0.288135593220339,0.34693877551020413,0.24680471128726467
205,0.34558823529411764,0.18359375,0.2932330827067669,0.24375,0.2932330827067669,0.37500000000000006,0.27783626792663507
888,0.45528455284552843,0.19478260869565217,0.5573770491803278,0.3192488262910798,0.5573770491803278,0.5811965811965811,0.2414749608008484
35,0.4658385093167702,0.22761760242792115,0.4383561643835616,0.3248730964467005,0.4383561643835616,0.4848484848484848,0.22908363986774616
585,0.4567901234567901,0.2356687898089172,0.52,0.26804123711340205,0.52,0.4406779661016949,0.25849205960751354
528,0.9272727272727272,0.2833333333333333,0.875,0.5333333333333333,0.875,0.767123287671233,0.2805662445664272
107,0.6666666666666666,0.14723926380368096,0.6363636363636364,0.3111111111111111,0.6363636363636364,0.7777777777777778,0.22527527197495878
894,0.5,0.08391608391608392,0.4444444444444444,0.19047619047619047,0.4444444444444444,0.3636363636363637,0.29241814195592697
471,0.6129032258064516,0.39885496183206104,0.8526315789473684,0.4969325153374233,0.8526315789473684,0.7714285714285715,0.26912424899754894
298,0.9714285714285714,0.2845188284518828,0.9523809523809523,0.5970149253731344,0.9523809523809523,0.8163265306122449,0.30750294516093124
144,0.3291139240506329,0.11711711711711711,0.5135135135135135,0.37623762376237624,0.5135135135135135,0.4634146341463415,0.2543239886441897
656,0.7692307692307693,0.13333333333333333,0.75,0.2903225806451613,0.75,0.6428571428571429,0.3036462360041601
112,0.735632183908046,0.3975155279503106,0.7894736842105263,0.3488372093023256,0.7894736842105263,0.6818181818181819,0.2857227335852006
180,0.3939393939393939,0.11255411255411257,0.5,0.25,0.5,0.6,0.2997372605138596
548,1.0,0.07228915662650602,1.0,0.3,1.0,0.7499999999999999,0.3115233898046398
439,0.40476190476190477,0.12781954887218044,0.47619047619047616,0.32786885245901637,0.47619047619047616,0.5,0.22171570296393728
204,0.55,0.13924050632911392,0.5714285714285714,0.32,0.5714285714285714,0.48484848484848486,0.22993523442429475
261,0.8085106382978723,0.2533333333333333,0.8947368421052632,0.44155844155844154,0.8947368421052632,0.7906976744186046,0.2447330525939868
946,0.35674470457079155,0.256204963971177,0.5567375886524822,0.38153098420413123,0.5567375886524822,0.548951048951049,0.2327819036957528
395,0.24897959183673468,0.15211970074812967,0.2962962962962963,0.2245614035087719,0.2962962962962963,0.3555555555555555,0.21558693738727963
935,0.2971887550200803,0.16647919010123735,0.5,0.24444444444444446,0.5,0.4714285714285714,0.2541444710909778
158,0.86,0.3722943722943723,0.8260869565217391,0.6229508196721311,0.8260869565217391,0.76,0.20629799964362894
3,0.5172413793103449,0.17142857142857143,0.5510204081632653,0.30857142857142855,0.5510204081632653,0.5346534653465348,0.2700638890284218
966,0.41975308641975306,0.14437367303609341,0.5555555555555556,0.272108843537415,0.5555555555555556,0.6250000000000001,0.23801423308919678
592,0.65,0.16666666666666666,0.7777777777777778,0.368421052631579,0.7777777777777778,0.7777777777777778,0.3388996222138332
42,0.7906976744186046,0.21935483870967742,0.7407407407407407,0.38461538461538464,0.7407407407407407,0.7692307692307692,0.26992781980469915
457,0.65,0.2536585365853658,0.6410256410256411,0.3816793893129771,0.6410256410256411,0.7042253521126761,0.2765362103317044
498,0.13636363636363635,0.0410958904109589,0.08333333333333333,0.05263157894736842,0.08333333333333333,0.0909090909090909,0.3144188132137792
420,0.4827586206896552,0.1386138613861386,0.45,0.23076923076923075,0.45,0.5294117647058824,0.3109016418397311
695,0.42207792207792205,0.22033898305084748,0.48,0.3037974683544304,0.48,0.5581395348837209,0.24382061328879756
194,0.43448275862068964,0.15403422982885084,0.5138888888888888,0.3070539419087137,0.5138888888888888,0.4539877300613497,0.28877720831055287
561,0.5116279069767442,0.17813765182186234,0.6226415094339622,0.36666666666666664,0.6226415094339622,0.6666666666666666,0.26648086368962554
661,0.625,0.0909090909090909,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5,0.25999833462837296
59,0.5714285714285714,0.11510791366906473,0.7777777777777778,0.45161290322580644,0.7777777777777778,0.6666666666666666,0.34463449565543036
286,0.32432432432432434,0.1415929203539823,0.39285714285714285,0.19999999999999998,0.39285714285714285,0.45833333333333337,0.2545399417019454
925,0.9259259259259259,0.35211267605633806,0.9333333333333333,0.5384615384615385,0.9333333333333333,0.7777777777777778,0.3487364998926725
504,1.0,0.34246575342465757,1.0,0.5666666666666667,1.0,0.7555555555555554,0.25798861793053585
616,0.6024096385542169,0.26737967914438504,0.5728155339805825,0.44029850746268656,0.5728155339805825,0.5784313725490196,0.2914796566367801
63,0.24390243902439024,0.16611295681063123,0.43352601156069365,0.26595744680851063,0.43352601156069365,0.4132231404958677,0.252907684479707
9,0.25,0.06741573033707865,0.25,0.11111111111111112,0.25,0.4,0.21621385532512472
200,0.46706586826347307,0.2689655172413793,0.5614035087719298,0.38323353293413176,0.5614035087719298,0.5565217391304348,0.2450975820970599
32,0.21052631578947367,0.11228070175438595,0.38461538461538464,0.24390243902439027,0.38461538461538464,0.4,0.24069786507607482
942,0.6866096866096866,0.4162348877374784,0.7040816326530612,0.4709897610921502,0.7040816326530612,0.6509433962264151,0.2558490401416307
526,0.7219917012448133,0.39101123595505616,0.7204301075268817,0.42811501597444096,0.7204301075268817,0.6203703703703703,0.2591459387601702
569,0.3660130718954248,0.16995447647951442,0.4696969696969697,0.30243902439024395,0.4696969696969697,0.46268656716417916,0.27849863606538106
706,0.47058823529411764,0.15238095238095237,0.4838709677419355,0.32258064516129037,0.4838709677419355,0.5000000000000001,0.2642762556324988
929,0.509090909090909,0.15598885793871867,0.5348837209302325,0.3709677419354838,0.5348837209302325,0.47916666666666663,0.31544030463037875
977,1.0,0.17757009345794392,1.0,0.30952380952380953,1.0,0.8387096774193548,0.31122693812475677
162,0.23958333333333334,0.11886304909560723,0.4375,0.3373493975903615,0.4375,0.5,0.3897744596425221
973,0.384,0.19958419958419957,0.47619047619047616,0.30534351145038163,0.47619047619047616,0.5063291139240507,0.25102911387958515
361,0.6428571428571429,0.13740458015267173,0.6,0.48,0.6,0.631578947368421,0.2833621945404343
62,0.327683615819209,0.18861788617886177,0.34328358208955223,0.2787878787878788,0.34328358208955223,0.42592592592592593,0.3185529897678996
128,0.52,0.174496644295302,0.7777777777777778,0.5384615384615384,0.7777777777777778,0.8750000000000001,0.3830985591693765
302,0.6025641025641025,0.2797619047619047,0.625,0.3448275862068965,0.625,0.576923076923077,0.2522409889503383
542,0.905511811023622,0.4448742746615087,0.8269230769230769,0.581081081081081,0.8269230769230769,0.7610619469026548,0.32216247052306535
845,0.8064516129032258,0.22222222222222218,0.9375,0.5357142857142857,0.9375,0.7317073170731707,0.2624887531137654
285,0.5,0.08547008547008547,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2829739862032281
431,0.75,0.1851851851851852,0.7142857142857143,0.5263157894736842,0.7142857142857143,0.6451612903225806,0.22051848550604602
411,0.3841059602649007,0.256637168141593,0.5333333333333333,0.31620553359683795,0.5333333333333333,0.46783625730994155,0.25198318954225907
318,0.18,0.13445378151260504,0.4117647058823529,0.2562396006655574,0.4117647058823529,0.3821339950372208,0.2339733874467107
914,0.2125984251968504,0.10588235294117648,0.46153846153846156,0.24,0.46153846153846156,0.42857142857142855,0.23742703959607958
2,0.6032608695652174,0.3045267489711934,0.6,0.4591836734693877,0.6,0.5421686746987951,0.2335350829149465
4,0.29838709677419356,0.1468253968253968,0.288,0.23920265780730898,0.288,0.3789473684210526,0.2379874113276491
810,0.6,0.1477832512315271,0.6470588235294118,0.3859649122807018,0.6470588235294118,0.6111111111111113,0.31024070966999673
425,0.4444444444444444,0.15165876777251186,0.5384615384615384,0.3684210526315789,0.5384615384615384,0.6666666666666667,0.33127183373208335
552,0.5163398692810458,0.2719449225473322,0.5737704918032787,0.3783783783783784,0.5737704918032787,0.5833333333333334,0.292726672121723
834,0.5194805194805194,0.16842105263157894,0.46153846153846156,0.2571428571428571,0.46153846153846156,0.4675324675324675,0.2290212885265357
137,0.33783783783783783,0.21795989537925023,0.4774774774774775,0.37722419928825623,0.4774774774774775,0.4774774774774775,0.28245848027214726
891,0.6153846153846154,0.26540284360189575,0.75,0.4210526315789473,0.75,0.6956521739130435,0.23751359687699491
951,0.4605263157894737,0.27343750000000006,0.5411764705882353,0.3565891472868217,0.5411764705882353,0.5508982035928144,0.2707346882022277
835,0.8110599078341014,0.4680851063829788,0.703125,0.48128342245989314,0.703125,0.656934306569343,0.2247417809014901
274,0.6666666666666666,0.12389380530973454,0.6875,0.29333333333333333,0.6875,0.5945945945945946,0.3458122752124717
40,0.2396694214876033,0.1611111111111111,0.6385542168674698,0.3302180685358255,0.6385542168674698,0.572972972972973,0.24174120501565954
95,0.32916666666666666,0.18742586002372474,0.3894736842105263,0.28682170542635654,0.3894736842105263,0.48684210526315785,0.25294343383718854
632,0.2973523421588595,0.2145481263776635,0.42857142857142855,0.2710843373493975,0.42857142857142855,0.4225352112676056,0.20009622013060113
208,1.0,0.2838709677419355,1.0,0.9523809523809523,1.0,0.9523809523809523,0.39012357751012405
884,0.6388888888888888,0.2017543859649123,0.7272727272727273,0.3404255319148936,0.7272727272727273,0.7272727272727273,0.22412846658551122
602,0.2267080745341615,0.1500513874614594,0.26717557251908397,0.19073569482288827,0.26717557251908397,0.32863849765258213,0.22974017868637153
571,0.3333333333333333,0.1645390070921986,0.5294117647058824,0.2962962962962963,0.5294117647058824,0.45,0.2617090021428645
381,0.6582278481012658,0.26943005181347146,0.7941176470588235,0.4029850746268657,0.7941176470588235,0.6585365853658537,0.2684275423911717
105,1.0,0.14876033057851243,1.0,0.2666666666666667,1.0,0.8,0.29480688966176594
383,0.8170731707317073,0.4664926022628373,0.9166666666666666,0.6089965397923875,0.9166666666666666,0.7096774193548387,0.29438144932291666
213,0.46564885496183206,0.20926243567753,0.5084745762711864,0.33149171270718225,0.5084745762711864,0.4761904761904762,0.23095712331637452
860,0.38235294117647056,0.15476190476190477,0.5227272727272727,0.2738095238095238,0.5227272727272727,0.5897435897435898,0.26069925063845045
92,0.4890829694323144,0.2751842751842752,0.4939759036144578,0.3504273504273504,0.4939759036144578,0.5694444444444444,0.24597051140311288
102,0.2,0.053691275167785234,0.2,0.14814814814814817,0.2,0.23529411764705882,0.31850195740808696
801,0.6153846153846154,0.10810810810810811,0.64,0.29357798165137616,0.64,0.6037735849056605,0.2663737872062828
955,0.6,0.1643835616438356,0.7857142857142857,0.2619047619047619,0.7857142857142857,0.6111111111111112,0.3560634997435945
188,0.3300970873786408,0.13001912045889102,0.3877551020408163,0.23899371069182393,0.3877551020408163,0.3619047619047619,0.2213671835951787
851,0.4,0.1461794019933555,0.3333333333333333,0.2682926829268293,0.3333333333333333,0.45833333333333326,0.2302846130119136
