seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.009615384615384616,0.00824175824175824,0.07142857142857142,0.03305785123966942,0.07142857142857142,0.05970149253731343,0.24762464075301072
205,0.178125,0.16379310344827586,0.27419354838709675,0.21864951768488747,0.27419354838709675,0.34170854271356776,0.22243869253829895
888,0.11764705882352941,0.11162790697674418,0.41379310344827586,0.13259668508287292,0.41379310344827586,0.2823529411764706,0.1984703854098978
35,0.29354838709677417,0.22524752475247523,0.3854166666666667,0.3363636363636364,0.3854166666666667,0.47741935483870973,0.24390795800305853
585,0.025280898876404494,0.021897810218978103,0.12121212121212122,0.04519774011299434,0.12121212121212122,0.07920792079207921,0.23794252935768634
528,0.0,0.0,0.0,0.0,0.0,0.0,0.23875389321971208
107,0.5666666666666667,0.19428571428571428,0.6666666666666666,0.2,0.6666666666666666,0.6153846153846153,0.2329750738563341
894,0.4583333333333333,0.14193548387096774,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.4999999999999999,0.3291786744960119
471,0.018018018018018018,0.022014309301045677,0.06862745098039216,0.04204204204204204,0.06862745098039216,0.06451612903225806,0.2144848094908519
298,0.24324324324324326,0.12949640287769784,0.34285714285714286,0.29629629629629634,0.34285714285714286,0.38095238095238093,0.3081862760812535
144,0.6388888888888888,0.42201834862385323,0.6170212765957447,0.5225225225225225,0.6170212765957447,0.6304347826086957,0.25519506292895344
656,0.08695652173913043,0.04371584699453552,0.21428571428571427,0.09375,0.21428571428571427,0.19999999999999998,0.2713132830591257
112,0.3076923076923077,0.18879056047197643,0.5714285714285714,0.3368421052631579,0.5714285714285714,0.6037735849056605,0.2902368007314029
180,0.10526315789473684,0.05839416058394161,0.17647058823529413,0.08450704225352113,0.17647058823529413,0.20689655172413793,0.2136164229270957
548,0.8333333333333334,0.11627906976744186,1.0,0.3,1.0,0.7499999999999999,0.3262098032686268
439,0.26785714285714285,0.10714285714285714,0.375,0.12499999999999999,0.375,0.22222222222222218,0.18320792215520054
204,0.125,0.07216494845360825,0.375,0.13636363636363638,0.375,0.22222222222222218,0.17795132921883272
261,0.11842105263157894,0.0547112462006079,0.25,0.08571428571428572,0.25,0.16666666666666666,0.20665958758817837
946,0.0005095108695652174,0.0008011750567498998,0.03488372093023256,0.009569377990430622,0.03488372093023256,0.015957446808510637,0.21043111785422441
395,0.00141643059490085,0.0015835312747426763,0.03333333333333333,0.009661835748792272,0.03333333333333333,0.0196078431372549,0.19622392834434477
935,0.0916289592760181,0.1062992125984252,0.36507936507936506,0.1722846441947566,0.36507936507936506,0.3357664233576642,0.2160800999917295
158,0.5818181818181818,0.43986254295532645,1.0,0.4489795918367347,1.0,0.5789473684210525,0.18226360397145314
3,0.3090909090909091,0.20668693009118538,0.5535714285714286,0.34065934065934067,0.5535714285714286,0.5740740740740741,0.27445798061152615
966,0.20238095238095238,0.12186379928315413,0.4375,0.19580419580419575,0.4375,0.4666666666666667,0.21012587515458814
592,0.3888888888888889,0.0909090909090909,0.36363636363636365,0.2,0.36363636363636365,0.39999999999999997,0.22145826373868593
42,0.6041666666666666,0.31955922865013775,0.6666666666666666,0.3738317757009345,0.6666666666666666,0.7272727272727272,0.27547833471089456
