seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.4431818181818182,0.1547619047619048,0.36,0.2517482517482518,0.36,0.4044943820224719,0.24676765757198704
205,0.24632352941176472,0.130859375,0.35789473684210527,0.2411347517730496,0.35789473684210527,0.39999999999999997,0.2777754044927536
888,0.5365853658536586,0.22956521739130437,0.6415094339622641,0.3317073170731707,0.6415094339622641,0.6238532110091742,0.24134302376445038
35,0.6149068322981367,0.30045523520485584,0.6078431372549019,0.35428571428571426,0.6078431372549019,0.5636363636363636,0.22898540706352222
585,0.4567901234567901,0.2356687898089172,0.52,0.26804123711340205,0.52,0.4406779661016949,0.25849205960751354
528,0.6181818181818182,0.18888888888888888,0.627906976744186,0.46551724137931033,0.627906976744186,0.6428571428571429,0.28051792648018314
107,0.5555555555555556,0.12269938650306748,0.5,0.22727272727272727,0.5,0.588235294117647,0.22556621272750088
894,0.5,0.08391608391608392,0.4444444444444444,0.19047619047619047,0.4444444444444444,0.3636363636363637,0.29241814195592697
471,0.6172106824925816,0.3984674329501916,0.8526315789473684,0.4969325153374233,0.8526315789473684,0.7714285714285715,0.2691406537670106
298,0.6285714285714286,0.18410041841004185,0.6206896551724138,0.48,0.6206896551724138,0.6315789473684211,0.30783366078051233
144,0.3291139240506329,0.11711711711711711,0.5135135135135135,0.37623762376237624,0.5135135135135135,0.4634146341463415,0.2543239886441897
656,0.7692307692307693,0.13333333333333333,0.75,0.2903225806451613,0.75,0.6428571428571429,0.3036462360041601
112,0.735632183908046,0.3975155279503106,0.7894736842105263,0.3488372093023256,0.7894736842105263,0.6818181818181819,0.2857227335852006
180,0.3939393939393939,0.11255411255411257,0.5,0.25,0.5,0.6,0.2997372605138596
548,1.0,0.07228915662650602,1.0,0.3,1.0,0.7499999999999999,0.3115233898046398
439,0.5,0.15789473684210525,0.5714285714285714,0.29629629629629634,0.5714285714285714,0.48484848484848486,0.2215563631318216
204,0.6,0.15189873417721517,0.5,0.30769230769230765,0.5,0.45714285714285713,0.22984838578905897
261,0.8085106382978723,0.2533333333333333,0.8947368421052632,0.44155844155844154,0.8947368421052632,0.7906976744186046,0.2447330525939868
946,0.275,0.23107569721115537,0.5777777777777777,0.33942558746736295,0.5777777777777777,0.5048543689320388,0.2334105994648742
395,0.20869565217391303,0.12198221092757307,0.515625,0.27385892116182575,0.515625,0.4852941176470589,0.21489175936854243
935,0.2971887550200803,0.16647919010123735,0.5,0.24444444444444446,0.5,0.4714285714285714,0.2541444710909778
158,0.5,0.21645021645021648,0.5454545454545454,0.39999999999999997,0.5454545454545454,0.4897959183673469,0.2053018842875045
3,0.5172413793103449,0.17142857142857143,0.5510204081632653,0.30857142857142855,0.5510204081632653,0.5346534653465348,0.2700638890284218
966,0.48148148148148145,0.16560509554140126,0.4634146341463415,0.25,0.4634146341463415,0.5507246376811594,0.23816410593898119
592,0.65,0.16666666666666666,0.7777777777777778,0.368421052631579,0.7777777777777778,0.7777777777777778,0.3388996222138332
42,0.7906976744186046,0.21935483870967742,0.7407407407407407,0.38461538461538464,0.7407407407407407,0.7692307692307692,0.26992781980469915
457,0.4,0.15609756097560976,0.4594594594594595,0.2635658914728682,0.4594594594594595,0.4927536231884059,0.2762469153196869
498,0.0,0.0,0.0,0.0,0.0,0.0,0.3043350331316451
420,0.3103448275862069,0.08910891089108912,0.4444444444444444,0.21052631578947367,0.4444444444444444,0.5,0.31019155346395366
695,0.38961038961038963,0.20338983050847462,0.5,0.30769230769230765,0.5,0.5714285714285715,0.24387112128735877
194,0.8413793103448276,0.2982885085574572,0.7875,0.5060240963855421,0.7875,0.7368421052631579,0.28875369660300343
561,0.5434782608695652,0.19999999999999998,0.7333333333333333,0.38372093023255816,0.7333333333333333,0.7252747252747253,0.2665670244082847
661,0.625,0.0909090909090909,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5,0.25999833462837296
59,0.5714285714285714,0.11510791366906473,0.7777777777777778,0.45161290322580644,0.7777777777777778,0.6666666666666666,0.34463449565543036
286,0.36585365853658536,0.1729106628242075,0.5217391304347826,0.22857142857142854,0.5217391304347826,0.5581395348837209,0.25580749481939
925,0.9454545454545454,0.3649122807017544,0.9333333333333333,0.5384615384615385,0.9333333333333333,0.7777777777777778,0.3500234816579886
504,0.64,0.21917808219178084,0.6818181818181818,0.4615384615384615,0.6818181818181818,0.6,0.25741705335526
616,0.8554216867469879,0.37967914438502676,0.7790697674418605,0.5338645418326693,0.7790697674418605,0.7165775401069518,0.29145680396974727
63,0.25040650406504067,0.17054263565891473,0.4930555555555556,0.26542056074766357,0.4930555555555556,0.42514970059880236,0.2529053871550422
9,0.08333333333333333,0.02247191011235955,0.2,0.10526315789473682,0.2,0.33333333333333337,0.21085792614267485
200,0.46706586826347307,0.2689655172413793,0.5614035087719298,0.38323353293413176,0.5614035087719298,0.5565217391304348,0.2450975820970599
32,0.5,0.26666666666666666,0.6521739130434783,0.379746835443038,0.6521739130434783,0.6382978723404256,0.2414212744341051
942,0.6866096866096866,0.4162348877374784,0.7040816326530612,0.4709897610921502,0.7040816326530612,0.6509433962264151,0.2558490401416307
526,0.7587719298245614,0.3945267958950969,0.7701149425287356,0.4364820846905538,0.7701149425287356,0.638095238095238,0.25910856293930906
569,0.38461538461538464,0.1694915254237288,0.410958904109589,0.2830188679245283,0.410958904109589,0.42553191489361697,0.2782406310018881
706,0.45098039215686275,0.14603174603174604,0.5172413793103449,0.3296703296703297,0.5172413793103449,0.5172413793103449,0.26419493740694056
929,0.8181818181818182,0.25069637883008355,0.7692307692307693,0.5,0.7692307692307693,0.6521739130434783,0.3153738516236184
977,1.0,0.17757009345794392,1.0,0.30952380952380953,1.0,0.8387096774193548,0.31122693812475677
162,0.3375,0.14555256064690025,0.5333333333333333,0.3950617283950617,0.5333333333333333,0.5925925925925926,0.384576888520457
973,0.56,0.2910602910602911,0.4772727272727273,0.3157894736842105,0.4772727272727273,0.5185185185185185,0.25073356080794706
361,1.0,0.21374045801526717,1.0,0.6363636363636364,1.0,0.8750000000000001,0.2835348135880533
62,0.3776223776223776,0.18588640275387264,0.46,0.3108108108108108,0.46,0.5054945054945056,0.31667699997225807
128,0.56,0.18791946308724833,0.7777777777777778,0.5384615384615384,0.7777777777777778,0.8750000000000001,0.3830985591693765
302,0.6025641025641025,0.2797619047619047,0.625,0.3448275862068965,0.625,0.576923076923077,0.2522409889503383
542,0.905511811023622,0.4448742746615087,0.8269230769230769,0.581081081081081,0.8269230769230769,0.7610619469026548,0.32216247052306535
845,0.8064516129032258,0.22222222222222218,0.9375,0.5357142857142857,0.9375,0.7317073170731707,0.2624887531137654
285,0.5,0.08547008547008547,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2829739862032281
431,0.4,0.09876543209876544,0.45454545454545453,0.28571428571428575,0.45454545454545453,0.35714285714285715,0.2211315324455282
