seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.3625,0.11693548387096774,0.25,0.1793103448275862,0.25,0.28571428571428575,0.24633555000225593
205,0.40454545454545454,0.1831275720164609,0.38636363636363635,0.2472727272727273,0.38636363636363635,0.4171779141104295,0.2773967445221768
888,0.46788990825688076,0.18181818181818182,0.41379310344827586,0.22857142857142856,0.41379310344827586,0.42105263157894735,0.24075848439073222
35,0.6518518518518519,0.27804107424960506,0.6153846153846154,0.36363636363636365,0.6153846153846154,0.5765765765765766,0.2279854045197386
585,0.4567901234567901,0.2356687898089172,0.52,0.26804123711340205,0.52,0.4406779661016949,0.25849205960751354
528,0.9272727272727272,0.2833333333333333,0.875,0.5333333333333333,0.875,0.767123287671233,0.2805662445664272
107,0.5555555555555556,0.12269938650306748,0.5,0.22727272727272727,0.5,0.588235294117647,0.22556621272750088
894,0.5,0.08391608391608392,0.4444444444444444,0.19047619047619047,0.4444444444444444,0.3636363636363637,0.29241814195592697
471,0.6845425867507886,0.423828125,0.826530612244898,0.4924012158054712,0.826530612244898,0.7605633802816901,0.26876180213550116
298,0.9714285714285714,0.2845188284518828,0.9523809523809523,0.5970149253731344,0.9523809523809523,0.8163265306122449,0.30750294516093124
144,0.3291139240506329,0.11711711711711711,0.5135135135135135,0.37623762376237624,0.5135135135135135,0.4634146341463415,0.2543239886441897
656,0.7692307692307693,0.13333333333333333,0.75,0.2903225806451613,0.75,0.6428571428571429,0.3036462360041601
112,0.735632183908046,0.3975155279503106,0.7894736842105263,0.3488372093023256,0.7894736842105263,0.6818181818181819,0.2857227335852006
180,0.3939393939393939,0.11255411255411257,0.5,0.25,0.5,0.6,0.2997372605138596
548,1.0,0.07228915662650602,1.0,0.3,1.0,0.7499999999999999,0.3115233898046398
439,0.3333333333333333,0.10526315789473684,0.34782608695652173,0.253968253968254,0.34782608695652173,0.380952380952381,0.22208991099356457
204,0.55,0.13924050632911392,0.5714285714285714,0.32,0.5714285714285714,0.48484848484848486,0.22993523442429475
261,0.8085106382978723,0.2533333333333333,0.8947368421052632,0.44155844155844154,0.8947368421052632,0.7906976744186046,0.2447330525939868
946,0.14792387543252594,0.12404787812840042,0.3665338645418327,0.23232323232323226,0.3665338645418327,0.34011090573012936,0.233513642355478
395,0.2653061224489796,0.13811420982735723,0.5,0.25941422594142255,0.5,0.4626865671641791,0.21458333233366522
935,0.30131004366812225,0.15880322209436132,0.3924050632911392,0.21908127208480563,0.3924050632911392,0.40522875816993464,0.2539581771204992
158,0.5,0.21645021645021648,0.5454545454545454,0.39999999999999997,0.5454545454545454,0.4897959183673469,0.2053018842875045
3,0.4942528735632184,0.16380952380952382,0.5306122448979592,0.2971428571428571,0.5306122448979592,0.5148514851485149,0.27034823766793614
966,0.41975308641975306,0.14437367303609341,0.5555555555555556,0.272108843537415,0.5555555555555556,0.6250000000000001,0.23801423308919678
