seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.375,0.13095238095238096,0.28125,0.22929936305732485,0.28125,0.34951456310679613,0.24680999191912667
205,0.34558823529411764,0.18359375,0.2932330827067669,0.24375,0.2932330827067669,0.37500000000000006,0.27783626792663507
888,0.45528455284552843,0.19478260869565217,0.5573770491803278,0.3192488262910798,0.5573770491803278,0.5811965811965811,0.2414749608008484
35,0.422360248447205,0.20637329286798178,0.3163265306122449,0.2792792792792793,0.3163265306122449,0.39490445859872614,0.2290261265571193
585,0.4074074074074074,0.21019108280254775,0.3611111111111111,0.24074074074074076,0.3611111111111111,0.3714285714285714,0.25849205960751354
528,0.6181818181818182,0.18888888888888888,0.627906976744186,0.46551724137931033,0.627906976744186,0.6428571428571429,0.28051792648018314
107,0.6666666666666666,0.14723926380368096,0.6363636363636364,0.3111111111111111,0.6363636363636364,0.7777777777777778,0.22527527197495878
894,0.5,0.08391608391608392,0.4444444444444444,0.19047619047619047,0.4444444444444444,0.3636363636363637,0.29241814195592697
471,0.5630498533724341,0.36641221374045807,0.6060606060606061,0.44077134986225897,0.6060606060606061,0.6477732793522267,0.2691195884751254
298,0.9714285714285714,0.2845188284518828,0.9523809523809523,0.5970149253731344,0.9523809523809523,0.8163265306122449,0.30750294516093124
144,0.3291139240506329,0.11711711711711711,0.5135135135135135,0.37623762376237624,0.5135135135135135,0.4634146341463415,0.2543239886441897
656,0.7692307692307693,0.13333333333333333,0.75,0.2903225806451613,0.75,0.6428571428571429,0.3036462360041601
112,0.47126436781609193,0.2546583850931677,0.3888888888888889,0.27184466019417475,0.3888888888888889,0.45901639344262296,0.2851999906758418
180,0.3939393939393939,0.11255411255411257,0.5,0.25,0.5,0.6,0.2997372605138596
548,1.0,0.07228915662650602,1.0,0.3,1.0,0.7499999999999999,0.3115233898046398
439,0.40476190476190477,0.12781954887218044,0.47619047619047616,0.32786885245901637,0.47619047619047616,0.5,0.22171570296393728
204,0.55,0.13924050632911392,0.5714285714285714,0.32,0.5714285714285714,0.48484848484848486,0.22993523442429475
261,0.8085106382978723,0.2533333333333333,0.8947368421052632,0.44155844155844154,0.8947368421052632,0.7906976744186046,0.2447330525939868
