seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
102,0,1,0,1,0,1,3
107,0,1,0,0,0,0,1
144,1,1,1,0,1,0,4
200,0,0,1,1,1,1,4
204,1,1,1,1,1,1,6
285,1,1,1,1,1,1,6
286,0,1,0,0,0,0,1
298,0,1,1,0,1,0,3
361,0,1,0,0,0,0,1
420,1,1,1,1,1,1,6
431,1,1,1,1,1,1,6
457,1,1,0,0,0,0,2
498,1,1,1,1,1,1,6
504,1,1,1,1,1,1,6
528,0,1,0,0,0,0,1
661,1,1,1,1,1,1,6
801,0,1,0,0,0,0,1
845,1,1,0,0,0,0,2
884,1,1,0,0,0,0,2
891,0,1,0,0,0,0,1
894,0,1,1,1,1,1,5
925,0,1,0,0,0,0,1
929,0,1,0,0,0,0,1
935,0,0,1,1,1,1,4
955,0,0,0,1,0,1,2
973,1,1,1,1,1,1,6
977,0,1,0,1,0,1,3
