seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
3,0,1,1,1,1,1,5
9,1,1,1,1,1,1,6
35,0,0,0,1,0,0,1
42,0,1,0,0,0,0,1
63,0,0,1,0,1,0,2
102,1,1,1,1,1,1,6
107,0,1,1,0,1,0,3
144,1,1,1,1,1,1,6
158,0,1,1,0,1,0,3
194,0,1,0,1,0,1,3
274,0,1,1,1,1,1,5
285,0,1,1,1,1,1,5
302,0,1,1,1,1,1,5
381,0,1,0,0,0,0,1
420,0,1,0,1,0,1,3
425,0,0,1,1,1,1,4
431,1,1,1,0,1,0,4
498,1,1,1,1,1,1,6
504,0,1,0,1,0,0,2
548,0,1,0,0,0,0,1
706,1,1,1,1,1,1,6
801,0,1,0,1,0,0,2
810,1,1,1,1,1,1,6
834,0,0,1,0,1,0,2
835,0,0,1,0,1,1,3
851,0,1,1,0,1,0,3
894,0,1,1,1,1,1,5
914,0,1,0,0,0,0,1
925,1,1,0,0,0,0,2
