seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.0029940119760479044,0.002666666666666667,0.02564102564102564,0.015151515151515154,0.02564102564102564,0.02564102564102564,0.24783369364455554
205,0.11702127659574468,0.10921985815602837,0.1744186046511628,0.1671309192200557,0.1744186046511628,0.242914979757085,0.22929649744779035
888,0.09607843137254903,0.10187110187110189,0.4230769230769231,0.12359550561797754,0.4230769230769231,0.26829268292682923,0.1998754118153464
35,0.3105263157894737,0.26879271070615035,0.46835443037974683,0.36453201970443355,0.46835443037974683,0.5362318840579711,0.24485893421838623
585,0.017857142857142856,0.01631701631701632,0.0967741935483871,0.03428571428571429,0.0967741935483871,0.06060606060606061,0.23801136527271471
528,0.0,0.0,0.0,0.0,0.0,0.0,0.23855792508927887
107,0.5666666666666667,0.19428571428571428,0.6666666666666666,0.2,0.6666666666666666,0.6153846153846153,0.23255966435001552
894,0.4583333333333333,0.14193548387096774,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.4999999999999999,0.3291786744960119
471,0.021696252465483234,0.02556653108657757,0.06306306306306306,0.04093567251461988,0.06306306306306306,0.061946902654867256,0.21438439507686313
298,0.5,0.24444444444444446,0.6153846153846154,0.4444444444444444,0.6153846153846154,0.5925925925925927,0.2826132899817301
144,0.75,0.564102564102564,0.9090909090909091,0.6185567010309279,0.9090909090909091,0.7692307692307692,0.257189185033724
656,0.021739130434782608,0.01092896174863388,0.1,0.03333333333333333,0.1,0.07692307692307693,0.2671124327290997
112,0.14705882352941177,0.0890207715133531,0.4090909090909091,0.20224719101123595,0.4090909090909091,0.3829787234042554,0.26867419204483733
180,0.10526315789473684,0.05839416058394161,0.17647058823529413,0.08450704225352113,0.17647058823529413,0.20689655172413793,0.2136164229270957
548,0.5,0.06976744186046512,0.4,0.1818181818181818,0.4,0.4000000000000001,0.29671167612344074
439,0.26785714285714285,0.10714285714285714,0.375,0.12499999999999999,0.375,0.22222222222222218,0.18320792215520054
204,0.17391304347826086,0.08695652173913043,0.4,0.1739130434782609,0.4,0.27586206896551724,0.21015620179131922
261,0.11842105263157894,0.0547112462006079,0.25,0.08571428571428572,0.25,0.16666666666666666,0.2065515146516369
946,0.0005095108695652174,0.0008011750567498998,0.018072289156626505,0.008486562942008486,0.018072289156626505,0.013157894736842105,0.21043862271312086
395,0.0015151515151515152,0.0016433853738701723,0.03225806451612903,0.009615384615384614,0.03225806451612903,0.019417475728155338,0.1954936451139463
935,0.09205776173285199,0.08542713567839197,0.14018691588785046,0.09646302250803859,0.14018691588785046,0.16574585635359115,0.21372256530203193
158,0.524390243902439,0.3269961977186312,0.42105263157894735,0.2807017543859649,0.42105263157894735,0.34782608695652173,0.1783963093054476
3,0.10526315789473684,0.07954545454545454,0.13793103448275862,0.13223140495867766,0.13793103448275862,0.1904761904761905,0.27381718081262896
966,0.22058823529411764,0.1140684410646388,0.28888888888888886,0.16666666666666666,0.28888888888888886,0.3561643835616438,0.21143686937175088
592,0.5555555555555556,0.12987012987012989,0.42857142857142855,0.16666666666666663,0.42857142857142855,0.375,0.22051543793953843
42,0.21,0.11444141689373297,0.2926829268292683,0.20338983050847456,0.2926829268292683,0.3636363636363636,0.275637305521925
457,0.3333333333333333,0.2139917695473251,0.2833333333333333,0.22368421052631576,0.2833333333333333,0.3695652173913043,0.2957720585733894
498,0.38235294117647056,0.16455696202531644,0.3684210526315789,0.3111111111111111,0.3684210526315789,0.48275862068965514,0.3669850763962993
420,0.265625,0.14345991561181434,0.39285714285714285,0.25581395348837205,0.39285714285714285,0.5238095238095237,0.3454127247401123
695,0.07083333333333333,0.05029585798816569,0.07317073170731707,0.040268456375838924,0.07317073170731707,0.07792207792207792,0.1812315270415693
194,0.33260869565217394,0.27007943512797883,0.3382352941176471,0.3016393442622951,0.3382352941176471,0.4052863436123348,0.25595254476875273
561,0.006666666666666667,0.005649717514124294,0.05405405405405406,0.024390243902439025,0.05405405405405406,0.048192771084337345,0.21628795907826315
661,0.05,0.016393442622950817,0.1111111111111111,0.09523809523809525,0.1111111111111111,0.10526315789473685,0.2771121538181651
59,0.14285714285714285,0.0718562874251497,0.7142857142857143,0.3448275862068965,0.7142857142857143,0.5263157894736842,0.30299416540047364
286,0.022727272727272728,0.015113350125944586,0.08333333333333333,0.02127659574468085,0.08333333333333333,0.0625,0.21461842923355257
925,0.9166666666666666,0.49044585987261147,0.7333333333333333,0.42307692307692313,0.7333333333333333,0.611111111111111,0.29393491978590003
504,0.5208333333333334,0.2958579881656805,0.40540540540540543,0.375,0.40540540540540543,0.46153846153846156,0.2197694791867587
616,0.10526315789473684,0.10053859964093358,0.22123893805309736,0.17985611510791372,0.22123893805309736,0.23364485981308414,0.2581367693903204
63,0.053553038105046344,0.06639004149377595,0.5875,0.19957537154989385,0.5875,0.34814814814814815,0.21829845691765914
9,0.5,0.07228915662650602,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.5,0.30269062149270476
200,0.017241379310344827,0.015768725361366625,0.1,0.05333333333333334,0.1,0.08163265306122448,0.23187658595436833
32,0.10606060606060606,0.05090909090909091,0.22580645161290322,0.16091954022988506,0.22580645161290322,0.2545454545454545,0.24611881654240753
942,0.0,0.0,0.0,0.0,0.0,0.0,0.23318611086983443
526,0.004267425320056899,0.005839416058394161,0.04054054054054054,0.020408163265306124,0.04054054054054054,0.030456852791878174,0.22194178188860103
569,0.08076923076923077,0.05483028720626633,0.12698412698412698,0.07920792079207921,0.12698412698412698,0.12213740458015267,0.2323331828130326
706,0.4431818181818182,0.22159090909090912,0.5357142857142857,0.33333333333333337,0.5357142857142857,0.5263157894736843,0.27079381449136686
