seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.375,0.13095238095238096,0.28125,0.22929936305732485,0.28125,0.34951456310679613,0.24680999191912667
205,0.3181818181818182,0.1653543307086614,0.25,0.2208955223880597,0.25,0.3318385650224215,0.2776977992007321
888,0.45528455284552843,0.19478260869565217,0.5573770491803278,0.3192488262910798,0.5573770491803278,0.5811965811965811,0.2414749608008484
35,0.422360248447205,0.20637329286798178,0.3163265306122449,0.2792792792792793,0.3163265306122449,0.39490445859872614,0.2290261265571193
585,0.4074074074074074,0.21019108280254775,0.3611111111111111,0.24074074074074076,0.3611111111111111,0.3714285714285714,0.25849205960751354
528,0.6181818181818182,0.18888888888888888,0.627906976744186,0.46551724137931033,0.627906976744186,0.6428571428571429,0.28051792648018314
107,0.6666666666666666,0.14723926380368096,0.6363636363636364,0.3111111111111111,0.6363636363636364,0.7777777777777778,0.22527527197495878
894,0.5,0.08391608391608392,0.4444444444444444,0.19047619047619047,0.4444444444444444,0.3636363636363637,0.29241814195592697
471,0.4648910411622276,0.34285714285714286,0.5968992248062015,0.42777777777777776,0.5968992248062015,0.6311475409836066,0.2701094625302902
298,0.9714285714285714,0.2845188284518828,0.9523809523809523,0.5970149253731344,0.9523809523809523,0.8163265306122449,0.30750294516093124
144,0.3291139240506329,0.11711711711711711,0.5135135135135135,0.37623762376237624,0.5135135135135135,0.4634146341463415,0.2543239886441897
656,0.7692307692307693,0.13333333333333333,0.75,0.2903225806451613,0.75,0.6428571428571429,0.3036462360041601
112,0.47126436781609193,0.2546583850931677,0.3888888888888889,0.27184466019417475,0.3888888888888889,0.45901639344262296,0.2851999906758418
180,0.3939393939393939,0.11255411255411257,0.5,0.25,0.5,0.6,0.2997372605138596
548,1.0,0.07228915662650602,1.0,0.3,1.0,0.7499999999999999,0.3115233898046398
439,0.40476190476190477,0.12781954887218044,0.47619047619047616,0.32786885245901637,0.47619047619047616,0.5,0.22171570296393728
204,0.55,0.13924050632911392,0.5714285714285714,0.32,0.5714285714285714,0.48484848484848486,0.22993523442429475
261,0.8085106382978723,0.2533333333333333,0.8947368421052632,0.44155844155844154,0.8947368421052632,0.7906976744186046,0.2447330525939868
946,0.12670986321094313,0.11772575250836122,0.24641148325358853,0.2148070907194995,0.24641148325358853,0.2909604519774011,0.23377882877910627
395,0.24897959183673468,0.15211970074812967,0.2962962962962963,0.2245614035087719,0.2962962962962963,0.3555555555555555,0.21558693738727963
935,0.2597864768683274,0.15852334419109662,0.35106382978723405,0.2214765100671141,0.35106382978723405,0.39285714285714285,0.25473525139334985
158,0.5849056603773585,0.26495726495726496,0.5172413793103449,0.44776119402985076,0.5172413793103449,0.5357142857142857,0.20804360668708521
3,0.5172413793103449,0.17142857142857143,0.5510204081632653,0.30857142857142855,0.5510204081632653,0.5346534653465348,0.2700638890284218
966,0.5185185185185185,0.178343949044586,0.5128205128205128,0.26666666666666666,0.5128205128205128,0.5970149253731343,0.23812435847221014
592,0.65,0.16666666666666666,0.7777777777777778,0.368421052631579,0.7777777777777778,0.7777777777777778,0.3388996222138332
42,0.6744186046511628,0.1870967741935484,0.6666666666666666,0.28571428571428575,0.6666666666666666,0.6086956521739131,0.26990015149857305
457,0.4,0.15609756097560976,0.4594594594594595,0.2635658914728682,0.4594594594594595,0.4927536231884059,0.2762469153196869
498,0.13636363636363635,0.0410958904109589,0.08333333333333333,0.05263157894736842,0.08333333333333333,0.0909090909090909,0.3144188132137792
420,0.4827586206896552,0.1386138613861386,0.45,0.23076923076923075,0.45,0.5294117647058824,0.3109016418397311
695,0.32044198895027626,0.1880064829821718,0.3076923076923077,0.2580645161290323,0.3076923076923077,0.42105263157894735,0.24500763714473672
194,0.5793103448275863,0.20537897310513448,0.5638297872340425,0.403041825095057,0.5638297872340425,0.572972972972973,0.2887761225912048
