seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.33152173913043476,0.20333333333333334,0.32727272727272727,0.24324324324324326,0.32727272727272727,0.3829787234042553,0.2511209292619693
205,0.16023738872403562,0.1514726507713885,0.367816091954023,0.2335766423357664,0.367816091954023,0.39506172839506165,0.23040185647695943
888,0.2345132743362832,0.15634218289085547,0.3275862068965517,0.18095238095238095,0.3275862068965517,0.3333333333333333,0.2120188874311031
35,0.4827586206896552,0.3553299492385787,0.5538461538461539,0.380952380952381,0.5538461538461539,0.5806451612903227,0.22033473851734509
585,0.3129496402877698,0.23387096774193547,0.47058823529411764,0.24615384615384617,0.47058823529411764,0.4033613445378152,0.23728247853100837
528,0.6370967741935484,0.3682983682983683,0.7380952380952381,0.5391304347826087,0.7380952380952381,0.746987951807229,0.244005069061223
107,0.5769230769230769,0.17543859649122806,0.625,0.2380952380952381,0.625,0.6666666666666666,0.23374032847180848
894,0.45454545454545453,0.13071895424836602,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.4999999999999999,0.3240816517339318
471,0.41007194244604317,0.3610451306413302,0.7171717171717171,0.4303030303030303,0.7171717171717171,0.6635514018691588,0.24391797411546656
298,0.8857142857142857,0.45255474452554745,0.76,0.5352112676056338,0.76,0.7169811320754718,0.2767628031215221
144,0.25949367088607594,0.15678776290630975,0.41025641025641024,0.3106796116504854,0.41025641025641024,0.38095238095238093,0.25411000406254924
656,0.475,0.21468926553672313,0.6111111111111112,0.3235294117647059,0.6111111111111112,0.6470588235294118,0.3052048022711139
112,0.7625,0.38730158730158726,0.7916666666666666,0.41758241758241754,0.7916666666666666,0.7755102040816326,0.3112825648905677
180,0.2413793103448276,0.109375,0.47368421052631576,0.2465753424657534,0.47368421052631576,0.5806451612903226,0.22823125349456053
548,0.5,0.06976744186046512,0.6,0.2727272727272727,0.6,0.6,0.297209653092006
439,0.19642857142857142,0.07857142857142857,0.25,0.16666666666666666,0.25,0.25641025641025644,0.18772570080797346
204,0.4722222222222222,0.19540229885057472,0.6875,0.42307692307692313,0.6875,0.6285714285714286,0.18698544157998542
261,0.8103448275862069,0.30225080385852093,0.8571428571428571,0.45569620253164556,0.8571428571428571,0.7999999999999999,0.2368514183917232
946,0.09250851305334847,0.09693725840023788,0.3389830508474576,0.20592020592020596,0.3389830508474576,0.3041825095057034,0.21732540880579343
395,0.1448087431693989,0.11484290357529793,0.41935483870967744,0.2175732217573222,0.41935483870967744,0.3880597014925373,0.22688244093424104
935,0.19653179190751446,0.13793103448275862,0.28205128205128205,0.15602836879432624,0.28205128205128205,0.2894736842105264,0.2235246106354265
158,0.40625,0.21224489795918366,0.6190476190476191,0.44067796610169496,0.6190476190476191,0.5416666666666666,0.18095098251100528
3,0.3539325842696629,0.2045454545454545,0.47368421052631576,0.29508196721311475,0.47368421052631576,0.4954128440366972,0.27316645517938565
966,0.22560975609756098,0.13357400722021662,0.3488372093023256,0.19480519480519481,0.3488372093023256,0.4225352112676056,0.19827950384625082
592,0.4375,0.09210526315789475,0.6,0.3076923076923077,0.6,0.631578947368421,0.21892831502511045
42,0.5384615384615384,0.24347826086956517,0.5769230769230769,0.29126213592233013,0.5769230769230769,0.5882352941176471,0.24889108130470672
457,0.6893939393939394,0.393939393939394,0.6511627906976745,0.41481481481481486,0.6511627906976745,0.7466666666666667,0.31036749287090615
498,0.23333333333333334,0.09090909090909091,0.4166666666666667,0.2631578947368421,0.4166666666666667,0.45454545454545453,0.3544167822021642
420,0.3709677419354839,0.1957446808510638,0.39285714285714285,0.25581395348837205,0.39285714285714285,0.5238095238095237,0.28606088872657565
695,0.4010989010989011,0.23624595469255666,0.36363636363636365,0.21052631578947367,0.36363636363636365,0.39999999999999997,0.20631001321288334
194,0.1875,0.14660633484162894,0.4444444444444444,0.28800000000000003,0.4444444444444444,0.4186046511627907,0.2639923972387821
561,0.4036144578313253,0.23344947735191637,0.603448275862069,0.3783783783783784,0.603448275862069,0.673076923076923,0.231941126869732
661,0.8888888888888888,0.26666666666666666,0.7142857142857143,0.5263157894736842,0.7142857142857143,0.588235294117647,0.3306104157244366
59,0.14285714285714285,0.0718562874251497,0.5555555555555556,0.3225806451612903,0.5555555555555556,0.4761904761904762,0.3005158556786086
286,0.1511627906976744,0.07407407407407408,0.38095238095238093,0.15533980582524273,0.38095238095238093,0.3902439024390244,0.23464447797888044
925,0.9625,0.49677419354838714,0.8947368421052632,0.6071428571428572,0.8947368421052632,0.8500000000000001,0.3524921147647113
504,0.7564102564102564,0.36875,0.7407407407407407,0.5714285714285714,0.7407407407407407,0.7272727272727273,0.21348536471932988
616,0.40555555555555556,0.3099787685774947,0.5306122448979592,0.39543726235741444,0.5306122448979592,0.5226130653266331,0.2576552320045383
63,0.2917647058823529,0.24301812836844683,0.5217391304347826,0.30434782608695654,0.5217391304347826,0.47863247863247865,0.23881854004885783
9,0.16666666666666666,0.024096385542168676,0.2,0.10526315789473682,0.2,0.33333333333333337,0.27799340422195806
200,0.45132743362831856,0.3192488262910798,0.546875,0.4022988505747127,0.546875,0.5737704918032787,0.24579196332142783
32,0.6206896551724138,0.26966292134831465,0.6666666666666666,0.36363636363636365,0.6666666666666666,0.6222222222222222,0.23543012690179244
942,0.5568965517241379,0.4657534246575342,0.8045977011494253,0.49645390070921985,0.8045977011494253,0.6965174129353234,0.2643211609186441
526,0.21611721611721613,0.19748953974895397,0.5656565656565656,0.3510971786833856,0.5656565656565656,0.5045045045045046,0.23135510736258458
569,0.3487394957983193,0.22311827956989244,0.4482758620689655,0.3451327433628318,0.4482758620689655,0.5032258064516129,0.24650612379505832
706,0.30434782608695654,0.15730337078651685,0.4838709677419355,0.32258064516129037,0.4838709677419355,0.5000000000000001,0.2719692700137244
929,0.2468354430379747,0.16883116883116883,0.4090909090909091,0.28800000000000003,0.4090909090909091,0.3711340206185567,0.26018042303570343
977,0.8653846153846154,0.3643724696356275,0.8,0.27906976744186046,0.8,0.7272727272727272,0.30322610979888465
162,0.17543859649122806,0.09876543209876544,0.34210526315789475,0.2921348314606742,0.34210526315789475,0.4193548387096774,0.37890367430763017
973,0.5923076923076923,0.31687242798353904,0.42857142857142855,0.2748091603053435,0.42857142857142855,0.4556962025316456,0.2558662163098001
361,0.45,0.13138686131386862,0.5,0.3478260869565218,0.5,0.47058823529411764,0.36838618487194585
62,0.2631578947368421,0.18018018018018017,0.41509433962264153,0.2913907284768212,0.41509433962264153,0.46808510638297873,0.2756536287278011
128,0.75,0.1714285714285714,0.625,0.4,0.625,0.6666666666666666,0.27702259565623144
302,0.5777777777777777,0.29885057471264365,0.5384615384615384,0.3146067415730337,0.5384615384615384,0.5185185185185186,0.28657258163594435
542,0.5905172413793104,0.4405144694533762,0.7,0.4794520547945206,0.7,0.6306306306306306,0.2561007467641846
845,0.40384615384615385,0.1707317073170732,0.5789473684210527,0.37288135593220345,0.5789473684210527,0.5,0.28017896844570156
285,0.4583333333333333,0.16793893129770993,0.6153846153846154,0.4,0.6153846153846154,0.7272727272727274,0.25659526698844837
431,0.7058823529411765,0.27272727272727276,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.7894736842105262,0.31090932239675906
411,0.395,0.31536926147704586,0.44660194174757284,0.3274021352313168,0.44660194174757284,0.4623115577889447,0.23310382503512328
318,0.13675213675213677,0.12738853503184713,0.2579185520361991,0.1795275590551181,0.2579185520361991,0.2608695652173913,0.2168113436378336
914,0.26785714285714285,0.16333938294010888,0.2894736842105263,0.1476510067114094,0.2894736842105263,0.26506024096385544,0.19714930980702694
2,0.23783783783783785,0.1923497267759563,0.39473684210526316,0.30456852791878175,0.39473684210526316,0.35928143712574845,0.20756444190473022
4,0.3235294117647059,0.22602739726027396,0.391304347826087,0.2686567164179105,0.391304347826087,0.45859872611464975,0.22035026303908023
810,0.5263157894736842,0.1851851851851852,0.6153846153846154,0.30188679245283023,0.6153846153846154,0.5,0.3523697695466279
425,0.3076923076923077,0.1409691629955947,0.4444444444444444,0.37209302325581395,0.4444444444444444,0.6153846153846153,0.3337883912718883
552,0.5561224489795918,0.3493589743589744,0.6,0.3913043478260869,0.6,0.6050420168067226,0.22340647287817628
834,0.45263157894736844,0.2925170068027211,0.5555555555555556,0.34246575342465757,0.5555555555555556,0.6024096385542169,0.22101158544338784
137,0.40293040293040294,0.3325774754346183,0.42857142857142855,0.3404255319148936,0.42857142857142855,0.43049327354260086,0.265659146572939
891,0.5819672131147541,0.31346578366445915,0.6578947368421053,0.41666666666666663,0.6578947368421053,0.6666666666666667,0.21674854759379558
951,0.4280821917808219,0.3004807692307693,0.5357142857142857,0.3501945525291828,0.5357142857142857,0.5421686746987953,0.20330525760487972
835,0.27666666666666667,0.19880239520958082,0.3783783783783784,0.2842639593908629,0.3783783783783784,0.380952380952381,0.24928896071987572
274,0.48148148148148145,0.20077220077220076,0.6923076923076923,0.25,0.6923076923076923,0.5294117647058824,0.24584598245010547
40,0.22727272727272727,0.17286084701815038,0.3813559322033898,0.25280898876404495,0.3813559322033898,0.40909090909090906,0.23745443633458196
95,0.40601503759398494,0.2485615650172612,0.4634146341463415,0.3102040816326531,0.4634146341463415,0.5467625899280576,0.24665606966158038
632,0.15725806451612903,0.11420204978038068,0.2692307692307692,0.16918429003021146,0.2692307692307692,0.2641509433962264,0.18120696158470406
208,1.0,0.32704402515723263,1.0,0.9523809523809523,1.0,0.9523809523809523,0.39621537185034483
884,0.5,0.1272727272727273,0.4166666666666667,0.20833333333333334,0.4166666666666667,0.43478260869565216,0.2713953171336767
602,0.2372448979591837,0.17833173537871524,0.3090909090909091,0.19653179190751444,0.3090909090909091,0.3541666666666667,0.2217088693997129
571,0.2916666666666667,0.20512820512820515,0.5285714285714286,0.3020408163265306,0.5285714285714286,0.45679012345679015,0.22481403484490137
381,0.5288461538461539,0.26763990267639903,0.6756756756756757,0.36496350364963503,0.6756756756756757,0.5882352941176472,0.231945145695865
105,0.8,0.13114754098360656,0.6666666666666666,0.25,0.6666666666666666,0.6666666666666666,0.3070588259227136
383,0.5637583892617449,0.4742413549752999,0.744,0.5849056603773585,0.744,0.6714801444043321,0.23841635653277327
213,0.47337278106508873,0.4050632911392405,0.8076923076923077,0.4827586206896552,0.8076923076923077,0.7058823529411765,0.2812094158543399
860,0.2849462365591398,0.18027210884353742,0.575,0.28048780487804875,0.575,0.6216216216216216,0.22146988797779843
92,0.43846153846153846,0.2698224852071006,0.48717948717948717,0.3318777292576419,0.48717948717948717,0.5467625899280575,0.19452276365068633
102,0.34615384615384615,0.11612903225806451,0.625,0.4,0.625,0.6666666666666666,0.3513832229622891
801,0.3867924528301887,0.2180851063829787,0.6451612903225806,0.34782608695652173,0.6451612903225806,0.6779661016949152,0.23602628436594242
955,0.3108108108108108,0.17490494296577946,0.6190476190476191,0.28571428571428575,0.6190476190476191,0.6046511627906977,0.3061704567033481
188,0.2549019607843137,0.16666666666666666,0.39285714285714285,0.26506024096385544,0.39285714285714285,0.39285714285714285,0.21043645826005264
851,0.43478260869565216,0.2366863905325444,0.5238095238095238,0.3142857142857143,0.5238095238095238,0.611111111111111,0.2516674447528081
