seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
3,0,1,0,0,0,0,1
35,0,1,1,1,1,1,5
42,0,1,0,1,0,0,2
95,0,1,1,1,1,1,5
102,0,1,0,1,0,1,3
107,1,1,1,1,1,1,6
144,1,1,1,1,1,1,6
162,0,1,0,0,0,0,1
188,0,1,1,1,1,1,5
285,1,1,1,1,1,1,6
302,0,1,1,1,1,1,5
318,1,1,1,1,1,1,6
361,0,1,0,0,0,0,1
420,0,1,0,1,0,1,3
425,0,1,0,0,0,0,1
431,1,1,1,1,1,1,6
457,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
504,1,1,1,1,1,1,6
526,0,1,1,1,1,1,5
632,0,1,1,1,1,1,5
661,0,1,0,0,0,0,1
706,1,1,0,0,0,0,2
801,0,1,0,0,0,0,1
810,0,1,0,0,0,0,1
834,0,1,0,0,0,0,1
835,0,0,1,1,1,1,4
860,0,1,0,0,0,0,1
894,0,1,1,1,1,1,5
925,1,1,0,0,0,0,2
977,0,1,0,0,0,0,1
