seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
102,0,1,0,1,0,1,3
107,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
200,0,0,1,0,1,0,2
204,1,1,1,1,1,1,6
208,1,1,1,1,1,1,6
285,1,1,1,1,1,1,6
286,1,1,1,0,1,1,5
295,0,1,0,0,0,0,1
318,0,0,1,1,1,1,4
361,0,1,0,0,0,0,1
420,1,1,1,1,1,1,6
425,0,0,1,1,1,1,4
431,1,1,1,1,1,1,6
457,1,1,1,1,1,1,6
498,1,1,1,1,1,1,6
504,1,1,1,1,1,1,6
552,0,1,1,0,1,0,3
569,0,1,1,0,1,0,3
602,0,0,1,0,1,0,2
661,1,1,1,1,1,1,6
706,0,1,0,0,0,0,1
801,0,1,0,0,0,0,1
810,1,1,1,1,1,1,6
884,1,1,0,0,0,0,2
894,0,1,1,1,1,1,5
925,0,1,0,0,0,0,1
942,0,0,1,0,1,0,2
955,0,0,0,1,0,1,2
966,0,1,0,0,0,0,1
973,0,0,1,0,1,0,2
