seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
3,0,1,0,0,0,0,1
32,1,0,1,1,1,1,5
40,0,1,0,1,0,0,2
59,0,1,0,0,0,0,1
63,0,0,0,1,0,0,1
95,0,0,1,1,1,1,4
102,0,0,1,1,1,1,4
107,0,1,0,0,0,0,1
112,1,1,1,1,1,1,6
137,0,0,1,0,1,1,3
144,1,1,1,1,1,1,6
158,0,1,0,1,0,1,3
162,0,1,1,1,1,1,5
188,0,1,1,1,1,1,5
194,0,1,1,1,1,1,5
200,0,1,0,1,0,1,3
204,1,1,1,1,1,1,6
208,0,1,0,0,0,0,1
213,0,1,0,1,0,1,3
285,0,1,1,1,1,1,5
286,0,1,0,1,0,1,3
295,0,1,0,0,0,0,1
298,0,1,0,0,0,0,1
302,1,1,1,1,1,1,6
318,1,1,1,1,1,1,6
361,0,1,0,0,0,0,1
411,0,0,0,1,0,1,2
431,0,1,0,0,0,0,1
439,1,1,1,1,1,1,6
457,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
504,0,1,0,1,0,1,3
526,0,0,1,1,1,1,4
528,0,1,0,1,0,0,2
542,0,1,0,0,0,0,1
571,1,1,1,1,1,1,6
585,1,1,1,1,1,1,6
602,1,1,1,1,1,1,6
616,0,1,0,0,0,0,1
632,0,0,0,1,0,0,1
661,1,1,1,1,1,1,6
695,1,1,0,0,0,0,2
706,1,1,1,1,1,1,6
801,0,1,0,1,0,1,3
810,1,1,1,1,1,1,6
835,0,1,1,1,1,1,5
845,1,1,0,0,0,0,2
860,0,0,0,1,0,1,2
884,1,1,0,1,0,0,3
891,0,1,0,0,0,0,1
894,0,1,1,1,1,1,5
914,1,1,1,1,1,1,6
925,0,1,0,0,0,0,1
942,0,1,1,1,1,1,5
951,0,1,1,1,1,1,5
973,0,0,1,1,1,1,4
