seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
9,1,1,0,0,0,0,2
35,0,0,0,1,0,1,2
40,0,0,0,1,0,0,1
102,0,0,0,1,0,1,2
128,1,0,0,0,0,0,1
137,1,1,1,1,1,1,6
144,1,1,1,1,1,1,6
208,1,1,1,1,1,1,6
213,0,1,0,0,0,0,1
285,0,1,1,1,1,1,5
286,0,0,0,1,0,0,1
298,1,1,1,1,1,1,6
302,1,1,1,1,1,1,6
361,0,1,0,0,0,0,1
420,0,1,0,1,0,1,3
431,1,1,1,1,1,1,6
457,0,1,0,1,0,1,3
498,1,1,1,1,1,1,6
504,1,1,1,1,1,1,6
542,0,1,0,0,0,0,1
548,0,1,0,0,0,0,1
585,0,0,0,1,0,1,2
592,1,1,0,0,0,0,2
602,0,1,0,0,0,0,1
661,1,1,0,0,0,0,2
706,1,1,1,1,1,1,6
801,0,1,0,0,0,0,1
810,0,1,0,1,0,1,3
835,1,1,1,1,1,1,6
851,0,1,0,0,0,0,1
884,1,1,0,1,0,0,3
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
951,0,0,1,1,1,1,4
966,0,1,1,1,1,1,5
