seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
4,0,0,1,0,1,0,2
9,1,1,1,1,1,1,6
35,0,1,1,0,1,0,3
102,1,1,1,1,1,1,6
107,0,1,1,0,1,0,3
144,1,1,1,1,1,1,6
204,1,1,1,1,1,1,6
208,0,1,0,0,0,0,1
361,0,1,0,0,0,0,1
431,1,1,0,0,0,0,2
498,1,1,1,1,1,1,6
504,0,1,0,0,0,0,1
569,1,1,1,1,1,1,6
632,0,0,1,0,1,0,2
706,0,1,0,0,0,0,1
801,0,1,0,0,0,0,1
810,0,1,0,0,0,0,1
884,1,1,1,1,1,1,6
891,0,1,1,1,1,1,5
894,1,1,1,1,1,1,6
925,1,1,1,0,1,1,5
935,0,0,1,0,1,0,2
