seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
32,0,0,1,0,1,0,2
35,0,1,1,0,1,0,3
42,0,1,0,0,0,0,1
62,0,0,1,0,1,0,2
102,0,1,0,1,0,1,3
144,1,1,1,1,1,1,6
200,0,1,1,1,1,1,5
204,1,1,1,1,1,1,6
208,1,1,1,1,1,1,6
274,0,1,0,0,0,0,1
285,1,1,1,1,1,1,6
286,1,1,0,0,0,0,2
302,0,1,1,1,1,1,5
361,0,1,0,0,0,0,1
383,0,1,0,0,0,0,1
420,1,1,0,1,0,1,4
425,0,1,0,0,0,0,1
431,1,1,1,1,1,1,6
457,1,1,1,1,1,1,6
498,1,1,1,1,1,1,6
504,0,1,0,0,0,0,1
526,0,1,1,1,1,1,5
561,0,1,0,0,0,0,1
569,0,1,0,0,0,0,1
661,1,1,0,0,0,0,2
706,1,1,0,0,0,0,2
801,0,1,0,0,0,0,1
810,1,1,1,1,1,1,6
851,0,1,0,0,0,0,1
884,0,0,0,1,0,0,1
891,0,1,0,0,0,0,1
894,0,1,1,1,1,1,5
925,0,1,0,0,0,0,1
942,0,0,1,1,1,1,4
973,0,1,0,0,0,0,1
977,0,1,0,1,0,1,3
