seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.0,0.0,0.0,0.0,0.0,0.0,0.24655104485226131
205,0.008746355685131196,0.00834492350486787,0.046511627906976744,0.0293040293040293,0.046511627906976744,0.049689440993788817,0.21209505597189848
888,0.005208333333333333,0.004784688995215312,0.06060606060606061,0.021621621621621623,0.06060606060606061,0.0449438202247191,0.1981304815291287
35,0.017587939698492462,0.015625,0.1206896551724138,0.07692307692307693,0.1206896551724138,0.11965811965811966,0.20715860744445513
585,0.0,0.0,0.0,0.0,0.0,0.0,0.2336984385878358
528,0.005434782608695652,0.004089979550102249,0.041666666666666664,0.020618556701030927,0.041666666666666664,0.030769230769230767,0.23979215947856214
107,0.06666666666666667,0.022857142857142857,0.13333333333333333,0.0816326530612245,0.13333333333333333,0.18181818181818182,0.21545598538112054
894,0.4,0.14906832298136646,0.5714285714285714,0.3404255319148936,0.5714285714285714,0.5925925925925927,0.32221296887818407
471,0.03146853146853147,0.03450479233226837,0.15384615384615385,0.08695652173913043,0.15384615384615385,0.13592233009708737,0.21285780359730455
298,0.02727272727272727,0.01910828025477707,0.09090909090909091,0.03508771929824561,0.09090909090909091,0.05128205128205127,0.27669293637690606
144,0.10465116279069768,0.08667736757624399,0.4772727272727273,0.3888888888888889,0.4772727272727273,0.4719101123595506,0.2476668650212125
656,0.23214285714285715,0.13471502590673576,0.3448275862068966,0.2531645569620254,0.3448275862068966,0.4444444444444445,0.26314505160309976
112,0.02586206896551724,0.017094017094017092,0.07407407407407407,0.0425531914893617,0.07407407407407407,0.07692307692307691,0.23186774469719285
180,0.11627906976744186,0.0704225352112676,0.14285714285714285,0.058823529411764705,0.14285714285714285,0.15384615384615383,0.2153620569092285
548,0.8333333333333334,0.11627906976744186,1.0,0.3,1.0,0.7499999999999999,0.3262098032686268
439,0.32608695652173914,0.11111111111111112,0.47368421052631576,0.30508474576271183,0.47368421052631576,0.47368421052631576,0.1891685909391133
204,0.36363636363636365,0.1758241758241758,0.45454545454545453,0.3448275862068966,0.45454545454545453,0.4878048780487805,0.18839444654802684
261,0.4090909090909091,0.16927899686520376,0.5714285714285714,0.3037974683544304,0.5714285714285714,0.5333333333333333,0.21939403142998737
946,0.0025996533795493936,0.0030698388334612437,0.021505376344086023,0.014634146341463415,0.021505376344086023,0.0210896309314587,0.20922477532523498
395,0.003278688524590164,0.0034275921165381317,0.031746031746031744,0.016666666666666666,0.031746031746031744,0.02962962962962963,0.19629388303206552
935,0.015254237288135594,0.014634146341463414,0.0641025641025641,0.03546099290780142,0.0641025641025641,0.06578947368421052,0.21464805586133706
158,0.00909090909090909,0.006872852233676976,0.058823529411764705,0.03636363636363636,0.058823529411764705,0.04545454545454545,0.1753257838278406
3,0.02631578947368421,0.02444987775061125,0.11320754716981132,0.0670391061452514,0.11320754716981132,0.11428571428571428,0.25869667729020274
966,0.12135922330097088,0.08389261744966442,0.16,0.058823529411764705,0.16,0.15094339622641512,0.19955709364226326
592,0.3125,0.06578947368421054,0.3,0.15384615384615385,0.3,0.3157894736842105,0.23010729921879125
42,0.0967741935483871,0.061381074168797956,0.24,0.11764705882352941,0.24,0.24,0.2399318139704244
